,Vote,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Most_Important_Issue,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank
9550,Greys,7933.0,7.0,117.63067749999999,4.067,193.87981430000002,Foreign_Affairs,398.205637,446.8423963,525.4784831999999
9567,Browns,7413.0,14.0,489.37737230000005,8.587,111.060895,Healthcare,966.9212651,596.2976557,610.4604285
9574,Purples,3700.0,13.0,355.01374910000004,12.3,188.1483684,Social,794.6834653,675.4318551,591.7610024
9586,Blues,4860.0,12.0,276.9544083,9.14,439.90456780000005,Education,519.6867993,664.8880253,278.3513742
9593,Browns,7336.0,9.0,449.0854228999999,8.664,229.9047529,Financial,770.0520247999999,748.4350806,758.9008144
9594,Browns,6650.0,8.0,532.6029723,9.35,331.68195489999994,Financial,838.7721362999999,559.5968614,906.6295364
9602,Turquoises,6837.0,13.0,112.4920868,3.1630000000000003,49.8420226,Social,482.6904023,397.07536939999994,
9603,Reds,9846.0,8.0,103.49973370000001,2.154,86.94942156,Foreign_Affairs,574.1993428999999,477.5280509,431.4313199
9607,Turquoises,8977.0,9.0,233.36751170000002,1.023,80.75864824,Social,393.9774402,354.54374889999997,351.46686789999995
9609,Browns,3235.0,,614.218701,12.765,58.5264416,Environment,825.3120131000001,739.6697058999999,962.5960861
9611,Yellows,5851.0,14.0,103.9929022,8.149,306.3492906,Education,597.5828874,533.2091254,513.7570992999999
9621,Oranges,3805.0,8.0,256.7055693,8.195,83.98346616,Other,517.5592295,289.4385111,354.2149454
9634,Turquoises,6665.0,13.0,46.95934187,3.335,143.5489177,Education,481.3976786,457.23047829999996,505.46822080000004
9635,Khakis,6221.0,10.0,109.3662202,3.779,89.25018838,Education,450.8591058,410.38794160000003,461.066446
9639,Yellows,3179.0,13.0,285.7461252,10.821,289.219727,Environment,317.46590630000003,339.815922,650.5762725999999
9642,Blues,8538.0,12.0,450.9228164,5.462000000000001,408.3141349,Healthcare,514.0908521000001,133.14048780000002,238.1853086
9646,Pinks,9805.0,9.0,221.0185194,0.195,35.35283774,Education,497.5678962,629.7487557999999,678.9092819
9649,Browns,3976.0,11.0,306.60474550000004,12.024000000000001,57.00826176,Environment,798.2400656000001,515.3226807,569.4589715
9668,Whites,4142.0,7.0,147.12411619999997,5.858,,Social,436.07275189999996,368.6415825,517.4292478
9685,Browns,8141.0,8.0,865.7702257999999,7.859,84.39775878,Financial,1000.0,999.5578885,1000.0
9686,Greys,6497.0,10.0,164.6269994,5.502999999999999,137.81912769999997,Foreign_Affairs,433.6609408,644.2959302999999,456.642617
9691,Blues,4336.0,13.0,343.14860899999996,9.664,431.43216550000005,Education,537.6818812999999,808.5603961,645.3324659
9692,Violets,3139.0,13.0,752.5489278,12.860999999999999,107.0607122,Environment,,941.5271036,984.7188981
9699,Turquoises,5361.0,12.0,166.003593,4.638999999999999,169.3641199,Education,575.7977716,487.0447761,352.8808209
9704,Reds,4702.0,7.0,164.4598717,7.297999999999999,204.0219078,Other,664.2486147000001,492.1480567,497.20912710000005
9714,Turquoises,3720.0,10.0,98.59892434,6.28,175.74659230000003,Financial,465.94001610000004,433.04934280000003,436.13079869999996
9717,Turquoises,4956.0,11.0,80.59310598,5.044,101.35170749999999,Social,472.49955760000006,444.78710839999997,448.12986409999996
9719,Turquoises,7826.0,,148.711414,2.174,60.28409789,Social,565.7553203,373.22794980000003,541.4749294
9730,Blues,4711.0,15.0,528.6635413,9.289,456.04030480000006,Environment,660.8348857000001,278.12063739999996,952.0916145
9740,Browns,5184.0,11.0,520.1898593000001,10.815999999999999,39.26064787,Healthcare,850.4283293,678.5688212,840.4565345000001
9746,Purples,4027.0,9.0,683.3382556,11.972999999999999,331.1814886,Financial,869.2700835,943.3003471000001,866.1633232
9749,Blues,8105.0,15.0,322.1487141,5.895,441.63987099999997,Environment,767.7487093,659.4194854,418.2941229
9753,Reds,9634.0,9.0,156.121638,2.366,43.53379443,Foreign_Affairs,604.4506157000001,515.5257963,385.008764
9758,Greens,3343.0,13.0,260.1225195,6.657,90.68958645,Environment,659.4847754,544.0978205,299.2919687
9769,Turquoises,7447.0,15.0,219.5713221,2.553,92.38611145,Education,408.3354943,384.18350510000005,337.53239289999993
9772,Turquoises,6239.0,12.0,178.9740204,3.761,88.66988894,Education,539.7857673,386.4546806,367.49998819999996
9780,Khakis,5651.0,8.0,79.76408792,4.349,202.4608997,Environment,448.39777180000004,441.9336463,481.8942458000001
9793,Turquoises,8121.0,11.0,92.51935791,1.879,42.47228792,Environment,478.8704527,421.9987798,454.95354110000005
9802,Browns,3163.0,8.0,599.5151676,12.837,165.66851619999997,Financial,940.5254156999999,703.76602,851.9022640000001
9805,Greys,3431.0,7.0,120.580895,8.568999999999999,37.688445,Foreign_Affairs,428.110694,457.32583339999996,413.1058378
9808,Turquoises,8171.0,14.0,140.97003490000003,1.829,183.6678795,Healthcare,487.22212699999994,397.46818260000003,404.1016
9822,Purples,7122.0,12.0,770.9617864,8.878,93.71863508,Environment,942.4364402000001,969.9763741,921.6091557
9831,Whites,7229.0,10.0,109.28850459999998,2.7710000000000004,70.50038371,Environment,443.3093739,406.82311089999996,506.943881
9854,Violets,9044.0,14.0,786.2007514999999,6.956,156.7728891,Education,949.4268563999999,959.6725387,952.5795837000002
9857,Violets,7252.0,13.0,629.9240126,8.748,61.63540582,Social,659.1561312000001,869.5287214,984.6876434000001
9858,Pinks,7742.0,7.0,214.5792835,2.258,71.00917604,Financial,463.1500823,620.9179138,673.3932252999999
9868,Turquoises,4575.0,14.0,126.37218759999999,5.425,77.8626781,Healthcare,479.5044371999999,438.7352289,391.3883546
9873,Browns,7098.0,10.0,416.266095,8.902000000000001,112.11761509999998,Healthcare,602.8823412,581.8211994,894.9657923000001
9879,Turquoises,5431.0,11.0,223.27403280000001,4.569,94.35096111,Environment,412.0805101,315.5399191,410.022583
9881,Turquoises,9566.0,12.0,96.21384444,0.434,60.77597349,Environment,477.5240944,443.84427919999996,425.17705870000003
9882,Greens,5669.0,13.0,263.3274642,4.331,35.40887392,Social,578.4934703,442.44421839999995,255.3217204
9891,Violets,6230.0,13.0,640.313448,9.77,216.4159478,Social,740.4131194,922.3130373,916.9586816999999
9899,Browns,4165.0,12.0,251.98958430000005,11.835,194.6962254,Social,666.5203382999999,625.7148553,641.2993372999999
9900,Turquoises,5533.0,12.0,118.00926059999999,4.467,148.918106,Environment,449.10398030000005,429.1664036,420.51174689999993
9904,Turquoises,6783.0,12.0,186.1277031,3.217,83.27165379,Social,478.6398893,365.6972795,372.91716560000003
9917,Turquoises,5759.0,15.0,194.1571686,4.2410000000000005,85.40728674,Environment,469.91163610000007,,393.71940060000003
9920,Browns,5716.0,15.0,599.8007477000001,10.284,123.08916799999999,Environment,829.2768702000001,663.2982246,973.9951154999999
9923,Greys,4807.0,6.0,99.13836253,7.193,184.60817169999999,Military,435.8317929,473.28549969999995,429.30918310000004
9931,Greens,4580.0,10.0,235.91805130000003,5.42,86.02076007,Social,632.1240787,508.32056270000004,304.72756719999995
9945,Purples,6300.0,15.0,612.0617971,9.7,27.18482968,Education,958.8856944,822.5314902000001,744.9836745
9946,Reds,4549.0,9.0,88.40521081,7.4510000000000005,34.03200534,Other,568.0003042000001,444.143509,508.4553143
9948,Greens,4785.0,11.0,266.40650189999997,5.215,116.00986770000002,Financial,630.4366454,509.4993091,267.9041817
9952,Browns,3308.0,9.0,532.2972239000001,12.692,56.88621247,Financial,856.1813407999999,779.0937751,780.3245471
9959,Reds,3063.0,7.0,164.2660404,8.937000000000001,109.3852773,Foreign_Affairs,590.8448523,455.9596943,629.5800767999999
9960,Turquoises,6225.0,12.0,191.8465074,3.775,196.3165527,Financial,428.6111368,427.28486439999995,337.45393989999997
9962,Reds,7009.0,7.0,131.763596,4.9910000000000005,58.51912029,Foreign_Affairs,619.4566547000001,451.71495210000006,527.5736653
9963,Reds,9980.0,10.0,61.13822946,2.02,140.3094176,Other,551.0305,506.322716,466.92743679999995
9973,Browns,9382.0,8.0,139.8440379,6.617999999999999,50.26821525,Financial,553.4816582000001,546.3046264999999,620.6314583999999
9979,Greens,8210.0,10.0,240.3425833,1.79,109.356026,Social,619.9763444,523.11945,293.0320673
9992,Browns,3215.0,8.0,834.6461102999999,12.785,117.78485900000001,Financial,985.8291666000001,973.2328343,986.4718232999999
