,Vote,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social
5789,1,-0.03028571428571425,1.582189992509235,1.8819194555674403,1.1029200208344037,-0.9839922555371619,2.038955264570767,2.071047630415883,2.0598338047581457,1,0,0,0,0,0,0,0
5809,10,-0.7154285714285714,0.45801927107555207,1.051354542852529,1.830827667893315,-0.587896290571327,0.8358618284371554,2.1019155515296193,1.6671188711301104,0,0,0,0,1,0,0,0
5819,3,-0.8260000000000001,-2.1650457456030416,-0.8427041989997461,0.734109432353763,-1.2323238517711916,-0.44474858373764137,-0.0639384787711528,-0.0525184652980868,0,0,0,0,0,1,0,0
5821,1,-0.36971428571428566,1.582189992509235,0.4485643651057458,1.4635348184599193,-1.014164235798977,1.5325077231201456,0.6732901389616397,1.0720391613728717,1,0,0,0,0,0,0,0
5825,1,-0.30514285714285716,1.2074664186980075,2.3453361066079284,1.3949330135244253,-0.619729763063459,2.143697980957446,2.5773933956976864,2.3159228845209774,0,1,0,0,0,0,0,0
5831,1,0.5545714285714285,-0.29142787654690333,0.3194284657821547,0.48155765489212254,-0.14948761078247003,1.0030945359244323,0.8110938561469597,1.415557545818642,0,0,1,0,0,0,0,0
5858,10,-0.494,0.45801927107555207,0.9197834940587662,1.5955781155702724,0.2352193229960112,0.1148873513842663,2.433008285610785,1.2900095591470984,0,0,1,0,0,0,0,0
5862,2,0.0991428571428572,0.08329569726432437,-0.3454898614042413,-0.8558739935405552,-0.8193484497335584,0.5186571859504815,0.27971065912259047,-0.6539113126338271,0,0,0,0,0,0,0,1
5865,6,0.8160000000000001,0.08329569726432437,-0.30884497639115716,-1.6174754474483146,-0.6084596423832894,0.19619125141205854,-0.559214964813518,-0.5940606575408959,1,0,0,0,0,0,0,0
5866,4,0.20942857142857152,-1.790322171791814,-0.23294218620459536,-0.9730434479879029,0.2290420439379633,-0.5635513146019349,-0.3721892658004156,-0.6597975426721023,0,0,0,0,0,0,0,1
5872,2,0.7802857142857142,-1.0408750241693587,-0.1143958826520023,-1.5795319712671787,-0.271980720787275,0.4289981764212727,0.10589726937205027,-0.9458939519817773,0,0,1,0,0,0,0,0
5876,9,-0.5842857142857143,-0.666151450358131,-0.752869450185371,-0.1297876333383389,-0.3262871592340217,-0.18282414344318712,0.010710205606811081,-0.3688939722262232,0,0,0,0,0,0,0,1
5877,7,0.08742857142857141,1.2074664186980075,0.9910371685654745,0.9778583233413796,0.31344778117644095,2.122860810880862,1.0808525737824743,0.8814860599149061,0,0,0,0,1,0,0,0
5884,7,0.30114285714285716,1.582189992509235,0.03835755045066164,0.7508045618734627,0.16607350952438377,0.8950685445859534,1.3071151007124655,0.6269375501898675,1,0,0,0,0,0,0,0
5889,2,-0.2508571428571429,0.45801927107555207,-0.4449634678510115,-0.48402792696542346,0.8861333423769661,0.5193268847569904,0.36067481974658866,-0.5264469578201805,1,0,0,0,0,0,0,0
5903,1,0.8240000000000001,0.45801927107555207,0.6633125115588275,0.19531207058163355,-0.7655651180722279,1.1781861054155436,1.4387646820083997,1.4011218113670139,0,0,0,0,0,0,0,1
5909,9,0.9268571428571428,0.8327428448867797,-0.8234754405128738,-1.7352519975145604,0.5325900497269386,-0.12953671737122074,-0.3362633768120383,-0.09153166312933801,1,0,0,0,0,0,0,0
5911,1,0.5840000000000001,-1.0408750241693587,2.2770485723686402,0.4502922305188667,-0.42593952919431133,2.139459949995453,2.510201580424392,2.2631451980726975,0,0,1,0,0,0,0,0
5913,11,-0.39228571428571424,-1.0408750241693587,-0.14319599967101848,-0.33377176128812536,-1.0044189685016933,0.143940952032054,-0.8924823080940046,-0.5488890934432219,0,0,0,0,1,0,0,0
5917,12,-0.36371428571428577,0.8327428448867797,-0.7323307884575762,0.8500646955633141,1.061277512606189,-0.6368920817466003,0.406145572654589,0.30848822726726677,0,1,0,0,0,0,0,0
5920,7,-0.9282857142857143,0.08329569726432437,1.5052397176604468,2.0569707859328847,-0.34932758710823214,1.6603011516069361,2.369970813105493,1.491478417899835,0,0,0,0,0,0,0,1
5926,9,0.9797142857142858,0.45801927107555207,-0.829952756439327,-1.7914083422626417,-0.44243313859552347,-0.02701818032238936,-0.27626905814879366,-0.1627679845861804,0,0,1,0,0,0,0,0
5932,8,-0.636,-0.666151450358131,-0.7159191160919753,-0.0047259358453147745,-0.01405813231551425,0.6534863476138266,0.2206287219687077,0.1888301462749294,0,0,0,1,0,0,0,0
5934,11,-0.25142857142857145,-1.4155985979805863,-0.8774070984959056,-0.48342083134652536,-0.368280420858348,-0.280686114869258,-0.30421073826103456,0.2873633874422894,0,0,1,0,0,0,0,0
5944,1,0.9485714285714286,0.08329569726432437,0.1785299870702484,0.06296522566183134,1.3499508559599072,1.1466353359786945,0.4921248056035569,1.1889793238283677,0,0,1,0,0,0,0,0
5948,12,0.9179999999999999,1.2074664186980075,-0.7596553813271822,-0.5116507776252904,1.3683648157472985,-0.4908884544324345,0.45099565289159427,0.5335473867548977,1,0,0,0,0,0,0,0
5963,0,0.14714285714285724,1.2074664186980075,1.401836876061896,0.30732121226834663,2.3623779722472245,1.3113734434742177,2.614526657399197,1.3130095809778042,1,0,0,0,0,0,0,0
5965,1,-0.004857142857142893,0.45801927107555207,1.8341252202691647,1.8505582755075056,0.3317135794986378,2.0248706819764917,1.7344227765255034,2.2224523795985265,0,0,0,0,0,0,0,1
5972,9,-0.02285714285714291,-0.666151450358131,-0.4656102378973924,-0.726259078905795,0.18680762012352053,0.06634926059821268,-0.31632699803055064,-0.5721600755170251,0,0,0,0,0,0,0,1
5974,8,-0.10742857142857143,-1.0408750241693587,-0.722337080083939,-0.029313308410690953,0.20273170796644474,0.29065585469443767,0.25273025218988954,0.7709172376229533,0,0,0,0,0,0,1,0
5976,2,0.0034285714285713365,0.08329569726432437,-0.21294985522454654,-0.754185477375111,0.5894379795493996,0.7274702991361283,-0.07076565922978728,-0.12799773235335002,0,0,1,0,0,0,0,0
5984,9,0.5737142857142856,0.08329569726432437,-1.104088493685668,-1.3600669050354888,-0.9252435130613201,0.10161753658072295,-0.05464504786158378,0.06342038672275924,0,0,0,0,1,0,0,0
5997,9,-0.42428571428571427,0.08329569726432437,-0.6899858439840182,-0.2997744066298276,-0.6880514349373977,-0.3470102678965953,-0.4338799439141241,-0.07102160662247899,0,0,0,0,1,0,0,0
5998,2,0.3134285714285714,0.8327428448867797,-0.23026694616416374,-1.0835348506273705,0.11626105109392486,0.6038501710910766,0.1988189157465346,-0.739013199447957,1,0,0,0,0,0,0,0
6015,12,-0.058285714285714274,-0.666151450358131,-0.14986706717052925,0.52557208726224,-1.183156849067809,1.0393851350839103,-0.5402362585027601,0.3195688954127254,0,0,1,0,0,0,0,0
6020,1,0.8548571428571428,0.8327428448867797,1.349415113479491,0.16252890716113172,-0.09790385989447467,2.1650197233015906,1.1360063560564895,1.5959216622843644,1,0,0,0,0,0,0,0
6027,9,-0.9725714285714285,-0.29142787654690333,-0.7864124523482574,0.28273383970297045,-0.22461568075141633,-0.2642345553847258,-0.3953898830223936,0.013348610137783667,0,0,1,0,0,0,0,0
6032,1,0.2014285714285715,-0.666151450358131,2.0441503410862363,0.8567427473711942,-0.15858313608809424,2.0097630440253242,2.344697623582224,2.139320259280423,0,0,1,0,0,0,0,0
6037,4,-0.12,-1.4155985979805863,-0.3159957225185803,-0.6230528236931054,1.4115780376494644,-0.5151744699234013,-0.49758336437948747,-0.5067513900826242,0,0,0,0,0,0,0,1
6042,12,-0.8182857142857143,0.45801927107555207,-0.2626548019426984,1.333009260396812,-1.1753525566625165,-0.4710881762392092,0.38928240374058365,-0.7751515018764616,0,0,0,0,0,0,0,1
6046,9,-0.8637142857142857,0.08329569726432437,-0.5117795286029081,0.1670821243028682,0.29901597566186444,-0.25261525739066754,-0.47928807377641286,-0.38140082883079685,0,1,0,0,0,0,0,0
6059,1,0.6028571428571428,0.45801927107555207,2.2294558188677933,0.4302580750952267,-0.11525808852403384,2.13309345217578,2.4071153084111914,2.275537844058636,0,0,0,0,0,0,0,1
6060,9,0.4874285714285713,0.8327428448867797,-0.8009393042629107,-1.2683954665818644,-0.44096612269572283,-0.1729805178873426,-0.21443822714631727,-0.22366734074556932,1,0,0,0,0,0,0,0
6105,11,-0.05885714285714283,-1.790322171791814,-1.1891102795498194,-0.6880120549152099,0.23520909281286215,0.031031384492212554,-0.03469969865265109,0.21726327447347826,0,0,1,0,0,0,0,0
6113,0,0.4217142857142857,-0.666151450358131,0.8610627363621967,0.015611767387773843,3.25564968694513,0.37343621095393525,-1.6826740132540234,1.6252635768343222,0,0,1,0,0,0,0,0
6128,12,0.2837142857142858,0.45801927107555207,-0.4724845243773637,0.16222535935168306,-0.4643566302849724,-0.5048712979392435,-0.6489882864795246,0.4432682407789269,0,0,1,0,0,0,0,0
6137,1,-0.4862857142857143,1.2074664186980075,0.4602807168267585,1.5873823247151468,-0.6250813089233621,0.592204288622052,0.3600744157554258,1.887682474628595,1,0,0,0,0,0,0,0
6144,12,-0.4217142857142857,1.2074664186980075,-0.36952782927734656,0.9116849008814791,1.4556648675569503,-0.40437735247503886,0.2410518208824695,-0.7049895593460467,0,1,0,0,0,0,0,0
6146,4,0.5925714285714285,-0.666151450358131,-0.3341823078380362,-1.3801010604591286,-0.9532423291878825,-0.4895619065329946,-0.45887026132224024,-0.5236975910987385,0,1,0,0,0,0,0,0
6151,12,-0.7851428571428571,0.08329569726432437,-0.35517624948206633,1.2977977145007176,1.56981132854858,0.3881940840893205,0.34156899450565653,-0.7008428435167557,0,1,0,0,0,0,0,0
6167,9,-0.8014285714285714,0.45801927107555207,-0.5700882866460084,0.10090870184296723,-0.5512222026129355,-0.5094839917992396,-0.1313374827083035,-0.3704333286169774,0,0,0,0,1,0,0,0
6177,4,-0.6982857142857143,-1.0408750241693587,-1.1469783043730482,-0.008672057368153145,0.39217063855089745,-0.024369290813458046,-0.08858319669971844,0.22879191590648065,0,0,0,0,1,0,0,0
6180,1,-0.7265714285714286,0.8327428448867797,0.4100008664328042,1.8426660324618287,-0.03269157212738376,1.235936360628846,1.0309728788039163,1.219322288564395,0,0,0,0,1,0,0,0
6196,12,-0.524,-0.29142787654690333,-0.8597315357554658,1.0203550166642519,-1.1923117789812157,-0.5468344614851156,0.199328159899239,0.2628399178145628,0,0,1,0,0,0,0,0
6197,10,0.11371428571428566,0.45801927107555207,-0.002312229603585484,0.949931924872064,-0.5655505532228952,0.061334800407395994,1.0219374500430416,1.3273673881178099,0,0,0,0,1,0,0,0
6199,1,-0.9582857142857143,0.45801927107555207,0.37686978883027783,2.088843305925039,-0.9177970183486386,1.511034623943385,0.706378995097016,0.9433092426778301,0,0,1,0,0,0,0,0
6200,9,-0.5642857142857143,1.9569135663204629,-0.48040338394813153,-0.15103597999977508,-0.7122136361604116,-0.4582827608688051,-0.1849517655723708,-0.4969391367042332,1,0,0,0,0,0,0,0
6202,11,-0.06771428571428573,0.08329569726432437,-0.9180498183989766,-0.6786020728222883,-0.9671254766406154,-0.22152328017513656,-0.29036574449609953,0.2723235174364287,1,0,0,0,0,0,0,0
6208,0,-0.4008571428571429,1.9569135663204629,1.4545343037018772,0.8895259107916952,2.430844751644816,1.7651439299397085,0.8557555691618377,-1.8652642956255823,1,0,0,0,0,0,0,0
6214,4,0.6439999999999999,-0.666151450358131,-0.35228519490186677,-1.434739666159964,-0.04238303006128272,-0.42296708879177597,-0.4710365338204856,-0.5281118196179759,1,0,0,0,0,0,0,0
6221,1,0.7262857142857142,0.08329569726432437,1.5653696800665304,0.29912542141322096,0.005695702264145498,1.7362066780561354,1.7265661929904377,2.0872595678282337,0,0,0,0,1,0,0,0
6223,6,-0.4614285714285714,-1.4155985979805863,-0.47410279179563375,-0.26031319140144626,-0.764795403976119,-0.18988499232944997,-0.4440504398052619,-0.4759567628767328,0,0,0,0,1,0,0,0
6225,1,0.46399999999999997,0.45801927107555207,1.6367318846356824,0.5777823104874832,0.45918400252077335,1.736217187172886,1.9125301898050533,2.072408989098643,0,0,0,0,1,0,0,0
6241,7,0.3262857142857143,0.8327428448867797,0.6062217903790458,0.7240923546419428,-0.23637670290682386,1.3241795478514795,1.4969592031224015,1.0760160986450937,1,0,0,0,0,0,0,0
6242,4,-0.36542857142857144,-1.4155985979805863,-0.9138428234411444,-0.3623052553763396,1.2636551208217286,-0.25042943071205803,-0.24205842792430418,0.03689751357525992,0,0,0,0,1,0,0,0
6243,9,0.26542857142857135,1.2074664186980075,-0.39924151814837094,-1.0325388186399238,-0.8270842874501758,0.041681160407108724,-0.6691495871219061,-0.4062028232603695,1,0,0,0,0,0,0,0
6246,1,0.7794285714285714,1.2074664186980075,1.2143958580914747,0.24266552885569104,-0.5678548319384962,1.4874037099173412,1.4215384414594003,1.9651832202076385,0,1,0,0,0,0,0,0
6248,1,0.049142857142857155,1.2074664186980075,-0.35113903174899896,1.0185337298075574,0.5576842984290735,0.9726717702765443,0.36724796559489614,0.46576266817046263,1,0,0,0,0,0,0,0
6254,1,-0.8825714285714286,1.2074664186980075,0.7316509030429181,2.008403136421031,0.044523752699353915,0.6584807728597015,0.29766743950890506,2.148506666871755,1,0,0,0,0,0,0,0
6256,9,0.9394285714285715,0.8327428448867797,-0.5403031121911267,-1.7486081011303205,-0.8110527738547789,-0.2249634671874816,-0.5013656161091424,-0.3307843955525975,1,0,0,0,0,0,0,0
6273,0,-0.08971428571428575,0.8327428448867797,0.25170500609378,0.5589623463016398,3.257096507360911,0.3293483229501658,0.5056682546983733,1.7303161469338044,0,1,0,0,0,0,0,0
6283,9,-0.5065714285714286,0.08329569726432437,-0.7834656987640616,-0.21235263750849065,-0.8900467419006968,-0.13803066615994394,-0.33712000071857556,-0.15430112877455673,0,0,0,0,0,0,0,1
6289,1,0.8568571428571428,1.582189992509235,1.4351978747940268,0.16040407249498848,0.7442806054634049,1.9001079585279315,1.6062182096263322,1.801284545227329,0,1,0,0,0,0,0,0
6291,9,-0.96,0.8327428448867797,-0.5542210432515038,0.2693777360872107,-0.3840519611673515,0.3242443456138647,-0.34118884967100244,-0.3757070845672244,0,0,0,0,0,0,0,1
6292,11,0.30600000000000005,-1.4155985979805863,-0.17539525212035534,-0.0047259358453147745,-0.6918308609614954,0.06904105091650975,-0.7336570886696321,-0.6589114703090218,0,0,1,0,0,0,0,0
6303,1,-0.9474285714285714,1.2074664186980075,-0.03286505602846069,2.077308489165973,-0.3025003933236736,1.1547018190094434,0.42114982128183714,0.8379380974241789,0,1,0,0,0,0,0,0
6314,12,-0.7774285714285715,0.45801927107555207,-0.3290789679113546,1.2896019236455925,1.3889113578753018,0.3552610065381756,-0.618138310138751,-1.1882936762580993,0,0,0,0,1,0,0,0
6328,3,0.966,-1.4155985979805863,-0.8362348634624985,-1.1697424285109113,-0.919853914197325,-0.15874158057575033,0.4516640271181853,-0.25131472219734363,0,0,0,0,0,1,0,0
6330,10,-0.9422857142857143,0.45801927107555207,-0.11340819302802357,2.0718446285958896,-0.5140563178294768,0.17379751880515304,0.7645040370278413,1.3137009810549354,0,1,0,0,0,0,0,0
6336,5,-0.2968571428571428,-0.666151450358131,-0.5832206564664324,0.1719388892540536,-0.33680916311002945,0.2086135441666235,-0.2947721461862704,-0.12799773235335002,0,0,0,0,0,1,0,0
6338,10,0.7197142857142858,0.8327428448867797,1.5977386115083672,0.30610702103055015,-0.8783068342833172,1.5021711586621027,2.4298669507440036,1.7652998101967379,0,1,0,0,0,0,0,0
6344,8,-0.37371428571428567,0.08329569726432437,-1.0717634685735657,0.2535932499958581,-0.48929434573056024,0.13198589315444167,-0.12339079182705906,0.26396111694176155,0,0,0,0,0,0,1,0
6352,1,0.7908571428571429,0.8327428448867797,1.82441540619738,0.23052361647772757,-0.7175043785716042,2.1363724543158695,1.8580805003776326,2.016027768772339,0,0,0,0,0,0,0,1
6362,1,0.22999999999999998,0.45801927107555207,1.2026440554375075,0.8263879664262855,0.521701554570793,1.1356637929800169,1.4086216699717506,2.187379357128996,0,0,0,0,0,0,0,1
6365,9,-0.9711428571428572,1.9569135663204629,-0.526260020127554,0.28121610065572505,-0.5016764703760966,0.7060099650889817,-0.3480623378308701,0.19466086888785597,1,0,0,0,0,0,0,0
6366,0,0.9828571428571429,0.8327428448867797,1.5998957728370438,-0.5805561303702333,2.9426736315465853,2.1363977242150924,1.774912786771766,-1.2681549335925522,1,0,0,0,0,0,0,0
6368,11,-0.17000000000000004,0.08329569726432437,-0.19243029683446533,-0.5699319570395153,-0.7632904234458637,0.17704526320636896,-0.7272774402698925,-0.6244707088598586,1,0,0,0,0,0,0,0
6381,2,-0.33999999999999997,0.08329569726432437,-0.15995902439946497,-0.3893210104173082,0.6006028948746734,0.5877833347095411,0.12490474413160266,-0.8268758565262198,0,0,1,0,0,0,0,0
6389,11,0.4154285714285715,-1.4155985979805863,-0.7091174573096621,-1.1919014186006947,-0.3155457787410321,-0.37746031980201017,-0.4668095911244016,0.16096356104049578,0,0,1,0,0,0,0,0
6401,12,0.1665714285714286,-0.666151450358131,0.22438868438088372,0.2866799612258088,0.9483485849980056,-0.5616286753268468,-0.9009591039265235,-0.9322415670278014,0,0,0,0,0,0,0,1
6405,9,-0.3828571428571429,0.45801927107555207,-0.7609591753943997,-0.34378883899994533,-0.5287345853274414,0.1268980215737178,-0.3434447676944978,-0.17294618936282175,0,0,0,0,1,0,0,0
6424,5,0.3434285714285714,-1.4155985979805863,-0.2765383263882446,-0.5083117517213505,0.07123438227065201,-1.0935705806889477,-0.12102593595511175,-0.047786466491022514,0,0,0,0,0,1,0,0
6426,9,-0.045428571428571374,-0.29142787654690333,-0.9722223121640605,-0.7022788019593171,-0.522677680788092,0.15609537266511264,-0.02068513559888141,-0.11366744300962221,0,0,0,0,0,0,0,1
6429,9,-0.7942857142857143,0.8327428448867797,-0.9715432630775347,0.09332000660674021,-0.47343709428876696,0.07411724506450618,0.1343591710971814,-0.18268827379947664,0,0,0,0,0,0,0,1
6438,1,0.22857142857142865,0.45801927107555207,0.8267462433034879,0.8279057054735307,0.4687153912185627,1.5175475916691543,1.214153206915696,1.475251367922932,1,0,0,0,0,0,0,0
6441,4,0.2014285714285715,-0.29142787654690333,-0.3085650655167963,-0.0047259358453147745,-0.1843798963431266,-0.42310263415051685,-0.4972149176385093,-0.5683451427747546,1,0,0,0,0,0,0,0
6446,1,-0.1608571428571428,0.08329569726432437,0.7513241725702595,1.2416413697526363,-0.22992752576900288,1.4671310457146787,0.654134778996847,1.6470277742141386,0,0,0,0,0,0,0,1
6455,0,-0.10257142857142854,0.8327428448867797,0.20222611146375574,0.5726219977268486,2.9001137859323074,-0.35670121455487414,1.6348802734416925,-0.6164798680145651,1,0,0,0,0,0,0,0
6475,1,0.48457142857142865,-0.29142787654690333,0.171203587682264,0.5559268682071487,-0.6957238685863181,1.3228837021681203,0.6762638704325633,0.857654555294156,0,0,1,0,0,0,0,0
6479,11,-0.9457142857142857,0.08329569726432437,-1.0598473825416306,0.2542003456147562,0.30198640451382125,-0.14983338888125367,-0.12102593595511175,0.1114052261299457,1,0,0,0,0,0,0,0
6482,9,-0.004857142857142893,-0.29142787654690333,-0.7789457104879687,-0.25211740054632087,-0.8411131247698542,0.0653420990964536,-0.06730804235218642,-0.33602156986209225,0,0,0,0,0,0,0,1
6483,6,0.6294285714285714,-0.29142787654690333,-0.2916045812747307,-0.0047259358453147745,-0.3800170945255984,0.24684426945427324,-0.4959373178800733,-0.6420666050122417,0,1,0,0,0,0,0,0
6486,1,-0.18228571428571427,1.582189992509235,1.001220426354168,1.264407455461318,-0.8392289404395927,1.7283937367734383,1.0791003450641141,1.591917898249901,1,0,0,0,0,0,0,0
6501,1,0.03142857142857136,0.45801927107555207,2.3013601895732445,1.0373536939934012,-0.8942686832030164,2.1317694801223115,2.5539592104078843,2.2739532661974167,0,0,0,0,0,0,0,1
6502,8,0.5614285714285714,-0.29142787654690333,-0.5642027162080377,-0.7399187303310039,-1.053611019976752,0.14021282711535726,0.005195999715737205,0.9722813820796582,0,0,0,0,0,0,1,0
6504,1,0.5805714285714285,0.45801927107555207,0.35720869093544727,0.4539348042322556,-0.10317673301304885,0.8777596394182189,1.159257734848842,1.383953773191137,0,0,0,0,1,0,0,0
6505,1,0.29600000000000004,0.8327428448867797,2.278444527073669,0.7562684224435464,-0.40773324586342163,2.1126829760285184,2.5280183675834023,2.276076581048777,0,0,0,0,1,0,0,0
6524,6,0.00828571428571423,-1.0408750241693587,-0.401138532497809,-0.7593457901357454,-0.3235442244875031,-0.07102376857156659,0.7634941768082748,1.0125878308559524,0,1,0,0,0,0,0,0
