,Vote,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social
6169,11,-0.7091428571428571,-1.790322171791814,-1.0664880909448968,0.002862759390912241,0.5302960172624201,-0.15787149707650416,-0.108814514770514,0.07613740357760182,0,0,1,0,0,0,0,0
6183,5,0.1200000000000001,-1.0408750241693587,-0.15161552552054847,-0.27093736473216434,-0.9629476426922048,0.42155863192039594,0.42824525454686535,-0.8904300440042898,0,0,0,0,0,1,0,0
6193,9,-0.5277142857142857,-0.666151450358131,-0.7525680129107606,-0.18989009960925798,-0.2068207818720007,0.09326726642734753,-0.3546692687303047,-0.18487711374228774,0,0,0,0,0,0,0,1
6198,9,0.6845714285714286,1.2074664186980075,-0.9873011629154653,-1.4778434551017345,-0.4881877168073046,-0.07400350648612784,-0.14624465079948576,-0.0546171390521159,1,0,0,0,0,0,0,0
6201,0,-0.5840000000000001,0.8327428448867797,-0.8301154880094611,1.0841000566485606,4.115904092054642,-0.0007688666625060924,0.38975849805969726,0.7112462255662236,0,1,0,0,0,0,0,0
6206,1,-0.5865714285714285,-0.29142787654690333,0.9172048390373594,1.693927605831776,-0.3427677480405706,1.5187836497075455,1.1946474091413293,1.6276295191101176,0,0,1,0,0,0,0,0
6211,8,-0.004857142857142893,-0.29142787654690333,-0.6549271983049483,-0.6130357459812854,0.2066876898019571,0.6548465114706256,-0.05964224202082732,0.010246349726152263,0,0,0,1,0,0,0,0
6213,3,0.5294285714285714,-1.790322171791814,-0.7837235946963751,-0.7059213756727062,-0.8360056549642235,0.024342800196193747,-0.48454699323293227,0.3108610358739101,0,0,0,1,0,0,0,0
6215,0,-0.6585714285714286,0.45801927107555207,1.11570725143269,1.163326034914772,2.666728640544664,-1.1200101153093298,-1.2034382887480095,2.0326748942352637,0,0,1,0,0,0,0,0
6216,10,-0.29228571428571426,1.2074664186980075,1.450948420004109,1.3812733620992166,-1.0471357977519373,1.3310952154154436,1.8946997750994365,2.121417263878362,0,1,0,0,0,0,0,0
6227,1,0.05600000000000005,0.45801927107555207,2.2072500241906705,1.0112485823807795,-1.0991339828171038,2.039704808434801,2.454937173816508,2.288014553298345,0,0,0,0,0,0,0,1
6232,9,-0.3385714285714285,0.45801927107555207,-1.083898942223845,-0.3908387494645539,-0.8157822082060227,-0.05422977972725866,-0.15186988948350785,0.14824232223428627,0,0,0,0,0,0,0,1
6234,7,0.6188571428571428,1.582189992509235,1.1611222008584086,0.4132593977660778,-1.1039406136483514,1.6481905520743727,1.7385135691338414,1.5106216704420294,0,1,0,0,0,0,0,0
6239,9,-0.004857142857142893,0.8327428448867797,-0.780902063237673,-1.325462454758293,-0.8842548301271531,-0.07928142501347017,-0.34867653343793414,-0.15912436227067392,0,0,0,0,1,0,0,0
6245,4,0.37971428571428567,-2.1650457456030416,-0.21670991913548943,-1.1539579424195587,-0.8911503635748727,-0.5680523378075786,-0.4675527216883357,-0.6279342742804449,0,0,1,0,0,0,0,0
6251,9,-0.7322857142857142,-0.29142787654690333,-1.077331932861148,0.02745013195628815,-0.8027144432587802,-0.0790204108010165,-0.13328346550899414,0.08829794929998991,0,0,1,0,0,0,0,0
6259,0,0.3257142857142856,0.45801927107555207,1.4764737422474408,0.1176038313626672,1.6035985689911028,-1.4951083528682638,2.313780873487473,1.7154075133049518,0,0,1,0,0,0,0,0
6260,9,0.7271428571428571,0.08329569726432437,-0.7440988230110054,-1.5230720787096486,0.6743514372537486,0.3140997954316946,-0.18746375756303316,-0.22238853126933364,0,0,0,0,1,0,0,0
6263,7,-0.2977142857142857,0.8327428448867797,0.8832206089745933,1.3870407704787493,-1.178839654228717,1.5266961176784517,1.5851081133966802,1.2763217020999778,0,1,0,0,0,0,0,0
6268,10,-0.7062857142857143,1.582189992509235,1.9143246753177177,1.8211141379909441,-0.9594939928374782,1.5353457639548886,2.534288014622831,2.167203204629298,1,0,0,0,0,0,0,0
6280,9,0.8251428571428572,-0.29142787654690333,-0.8178717089211842,-1.6271889773506854,-0.6169706362143669,-0.26682991425917757,-0.12102593595511175,-0.07458900953412238,0,0,1,0,0,0,0,0
6286,1,0.6188571428571428,1.2074664186980075,1.0305728339815918,0.4132593977660778,-0.8292598502416207,1.8785760770218352,0.671407862064003,1.6105067565702649,0,1,0,0,0,0,0,0
6294,4,-0.8608571428571429,-2.1650457456030416,-1.0019678743926084,0.1640466462083774,-0.9487686542675597,-0.13493433762390136,-0.2330576829224816,0.1937721030577564,0,0,1,0,0,0,0,0
6298,9,0.7651428571428571,0.45801927107555207,-0.472518269125023,-1.563443937366377,-0.34287841712939143,0.06361296678068394,-0.32944929055236477,-0.5583792162063447,0,0,1,0,0,0,0,0
6302,9,-0.8091428571428572,-0.29142787654690333,-0.8948896077672507,0.10910449269809289,-0.8484933590611592,0.12213561013591227,-0.21376440826795193,-0.09881981249444192,0,0,0,0,1,0,0,0
6306,0,0.8759999999999999,-1.0408750241693587,-0.18931734429947608,-0.46702924963627457,2.2600113344847057,-0.5405995049427696,-0.9541321133630737,0.5776593244237426,0,0,1,0,0,0,0,0
6310,12,-0.004857142857142893,1.9569135663204629,-0.19135733199956814,0.02016498452951005,1.7349903935865607,-0.454621630855515,-0.5016172611848819,-0.6999883488278134,1,0,0,0,0,0,0,0
6316,0,-0.1765714285714286,0.45801927107555207,0.08908992851108052,0.6512408803741623,1.8722913743293481,-0.7619580470696142,-1.1243832604714468,0.7251711373328028,0,0,0,0,1,0,0,0
6323,1,-0.16685714285714282,-0.29142787654690333,1.280703465147231,1.2480158737510674,-0.2648521643534692,1.679586923180301,1.5128310918073404,1.842481517252188,0,0,0,0,0,0,0,1
6329,2,-0.6731428571428572,1.582189992509235,-0.3347465177311806,-0.03538426459967283,-0.23041391088206978,0.4651170648511681,0.17257454619690513,-0.6989781717451745,0,1,0,0,0,0,0,0
6334,2,-0.6477142857142857,-0.29142787654690333,-0.10196104704743059,-0.06240001964064144,0.11405955720236471,0.6238157197381446,0.17553945025003773,-0.8728448552825397,0,0,0,0,0,0,0,1
6355,2,0.5085714285714287,0.08329569726432437,-0.28320313278148046,-1.290858004481097,0.30610170786970115,0.7309941775735663,0.1967990180146127,-0.581080628392296,0,0,0,0,0,0,0,1
6356,9,0.18914285714285706,0.8327428448867797,-0.43642171093930876,-0.9514915535170176,-0.6544289442724421,-0.5190266799530558,-0.5200122716357444,-0.2972085814756192,1,0,0,0,0,0,0,0
6363,1,-0.07285714285714284,1.2074664186980075,-0.3290789679113546,1.148148644442318,0.5738196557412729,1.0717053727538255,1.0608478030829842,2.0378999261499993,1,0,0,0,0,0,0,0
6375,1,0.6774285714285715,1.9569135663204629,0.7472887745353268,0.35103209682901493,-0.6406087128835684,1.2157869665374241,1.424519397366623,1.5099794213773496,1,0,0,0,0,0,0,0
6377,11,-0.6131428571428572,-1.0408750241693587,-0.8313111431969434,-0.09912930458398111,-0.3641601046252266,-0.18795130735810148,-0.41503635087112406,0.18678440115787326,0,0,0,0,1,0,0,0
6378,1,0.9782857142857142,1.2074664186980075,1.1295831722643397,0.03139625347912652,-0.45908284797587345,1.106502360115699,0.9994617580602004,2.2710381291702175,0,1,0,0,0,0,0,0
6386,2,-0.8102857142857143,1.582189992509235,-0.3240934866195856,0.1103186839358891,0.6266113756147539,0.6787510550546384,0.25423398596296076,-0.5700055172945819,0,1,0,0,0,0,0,0
6395,1,-0.854,-0.29142787654690333,1.6309739807785455,1.9780483554761221,-0.28233622666267494,1.5982876237270731,1.9043203043492696,2.1812463107220568,0,0,1,0,0,0,0,0
6418,4,-0.5137142857142858,-1.4155985979805863,-0.9468494547347763,-0.20476394227226363,-0.7156793103978913,-0.29682011003562625,-0.15178259874184025,0.035288177399055154,0,0,0,0,1,0,0,0
6437,1,0.5614285714285714,1.2074664186980075,0.6922756081298735,0.4742725074653445,-0.994824447618378,0.7090721177394593,0.5541538274159359,2.0653541142894656,1,0,0,0,0,0,0,0
6447,4,-0.506,-1.790322171791814,-0.3151972841201602,-0.21295973312738878,-0.5872490690180726,-0.4266403341360144,-0.3786717494054977,-0.626151716648873,0,0,0,0,0,0,0,1
6448,9,0.9165714285714286,0.08329569726432437,-0.5868376339504697,-1.7243242763743933,0.9926194667263097,-0.10635090133492058,-0.5856996464136042,-0.190666097560878,0,0,0,0,0,0,0,1
6458,9,-0.3048571428571428,1.2074664186980075,-0.5070376030791195,-0.426657390979546,-0.6512518429712282,0.2751748622534318,-0.5847633705378855,-0.2525820574617613,0,1,0,0,0,0,0,0
6459,1,-0.5137142857142858,-0.29142787654690333,2.0201292172087504,1.616522914422259,-0.526049817933921,2.0588144374314035,2.255112184766608,2.1247083623528806,0,0,1,0,0,0,0,0
6460,7,-0.00028571428571433355,0.8327428448867797,1.2211233165867152,1.0710475008422495,-0.6440027876910958,1.7227254993853562,1.9292634657934138,1.3400239016208904,0,0,0,0,1,0,0,0
6463,7,0.3731428571428572,0.45801927107555207,1.3494411620566311,0.6743105138922926,-0.6976443580158076,1.5148774169585912,2.410418869119051,1.2676134456291805,0,0,0,0,1,0,0,0
6470,4,0.9454285714285715,-0.29142787654690333,-0.12329125563452342,-1.7549826051287511,-0.18372634903514928,-0.5719243048005082,-0.5232361833129774,-0.7153501006259086,1,0,0,0,0,0,0,0
6473,9,0.9997142857142858,0.45801927107555207,-1.1743671097532729,-1.8126566889240776,-0.13489134439496214,-0.05093779438952699,0.010168379251298635,0.06445111836525838,0,0,1,0,0,0,0,0
6477,2,0.4771428571428571,0.08329569726432437,-0.09840546778510846,-1.2574677454416974,0.1628288137655471,0.577829019144655,0.08957992765554276,-0.8983002975059656,0,0,0,0,0,0,0,1
6481,9,0.14114285714285724,0.08329569726432437,-1.0117141006764636,-0.9004955215295709,0.963451831294624,-0.04822315759063049,-0.16553365083670069,-0.0003407402707048307,0,0,1,0,0,0,0,0
6488,10,0.0694285714285714,-0.666151450358131,-0.16911390214050598,0.9969818353366723,0.30390779931571277,0.1526309765774039,0.7475596376511159,1.2636522024043009,0,0,0,0,0,0,0,1
6495,1,0.31885714285714295,0.08329569726432437,0.621183647943622,0.7319845976876195,-0.4247033562119431,1.5500553537452353,1.0151925486213327,1.1967866280647896,0,0,1,0,0,0,0,0
6507,1,0.8671428571428572,0.45801927107555207,1.2129802198234878,0.1494763513548212,-0.42261462978593567,1.9334250300859415,0.6386383748909727,1.8370184002028807,0,0,0,0,0,0,0,1
6522,4,0.9225714285714286,-1.790322171791814,-0.23100972790760846,-1.7306987803728242,-0.6728511767390783,-0.48926272160493084,-0.5333532200406879,-0.6134918596920749,0,0,1,0,0,0,0,0
6525,6,-0.9568571428571429,-1.4155985979805863,-0.4311150385193273,0.26603871018327074,-0.40687252640934735,-0.04849706689243291,0.8817219774106839,0.9014958725241479,0,0,0,0,0,0,0,0
6528,1,-0.9831428571428571,0.45801927107555207,1.2233990302883881,2.1152519653471087,-0.07353402047573264,1.85687275263537,1.5620736533119748,1.5132716319384867,1,0,0,0,0,0,0,0
6531,2,-0.29828571428571427,-1.0408750241693587,-0.27292586322251694,-0.43363899059687516,0.5351712782171376,0.6138904662534479,0.31469387402253096,-0.6753458664661744,0,0,1,0,0,0,0,0
6536,4,0.36971428571428566,-1.4155985979805863,-0.20052658526855732,-1.1433337690888408,-0.7298048039770287,-0.5842256521811675,-0.5324877447181635,-0.5995886450401013,0,0,0,0,1,0,0,0
6545,2,-0.9531428571428572,0.45801927107555207,-0.09749331353383046,0.26209258866043267,0.20378212290430606,0.7899160426920887,0.36305511258009115,-0.7562848859586052,1,0,0,0,0,0,0,0
6567,1,0.7557142857142858,0.45801927107555207,1.3716217027464899,0.2678599970399653,-0.6677531722193012,1.405762229129184,1.4075599726708548,2.238909367025164,0,0,0,0,0,0,0,0
6568,9,-0.004857142857142893,0.45801927107555207,-0.7329477468940653,0.10272998869966181,-0.5954432633254406,0.3839893144488029,-0.16204612437163193,-0.19745220921741563,0,0,0,0,0,0,0,1
6573,0,-0.8151428571428572,1.582189992509235,-0.12982190600520843,1.3296702344928717,3.9566294916454305,-0.9848227251474946,0.9444861173283271,0.6333436320578557,0,1,0,0,0,0,0,0
6584,1,0.8145714285714285,0.08329569726432437,1.990882035546965,0.20532914829345328,-0.9896504129756106,1.9719533217522955,2.3166002799109173,2.1106887251809194,0,0,0,0,0,0,0,1
6585,4,-0.5934285714285714,-0.29142787654690333,-0.24065990713598082,-0.12007410343596783,-0.7594833775181487,-0.5304883107984907,-0.4232313447120958,-0.6432760025950516,1,0,0,0,0,0,0,0
6586,6,0.03657142857142848,-0.666151450358131,-0.2997160367705322,-0.7893970232712052,-0.3924379718462551,-0.06695307640561454,0.8764410413241481,1.0660732157132145,1,0,0,0,0,0,0,0
6594,1,0.39542857142857146,0.45801927107555207,1.348908544096486,0.6506337847552639,1.085051742346222,2.1033230465032524,1.3153512539071435,1.5821616952219466,1,0,0,0,0,0,0,0
6595,9,0.18971428571428572,1.2074664186980075,-0.5817286196915763,-0.9520986491359157,0.4284665345118613,-0.5692046370180319,-0.3483191258667864,-0.143673670202721,1,0,0,0,0,0,0,0
6598,1,0.808,0.08329569726432437,1.069139845440329,0.21231074791078244,-0.9819320297284632,1.3340946028011615,1.618628037359711,1.7599580476954013,0,0,1,0,0,0,0,0
6605,9,-0.7888571428571429,1.9569135663204629,-0.7152419207574364,0.08755259822720751,0.1482311227409177,-0.22473677776361023,-0.41225101355907734,-0.1456296998053663,1,0,0,0,0,0,0,0
6615,1,0.7002857142857142,0.8327428448867797,1.4954675409443983,0.32674827207308793,-0.6973011656377401,-0.030521417629824233,1.6175528114435436,2.1246031745313827,1,0,0,0,0,0,0,0
6621,1,0.7034285714285715,1.582189992509235,1.0272060274445514,0.32340924616914796,-0.6927006534688356,1.9980387495801746,1.0271102438947624,1.2870383806559995,0,1,0,0,0,0,0,0
6629,6,0.4345714285714286,-0.29142787654690333,-0.16071390006278366,-1.2122391218337834,-1.0508717476851182,0.04880542876221332,1.0055079343949123,1.1503248767614633,0,1,0,0,0,0,0,0
6651,0,0.9079999999999999,0.8327428448867797,-0.15514705708782014,-0.5010266042945724,2.858171528862346,-1.063833575548999,0.25219419176811314,-0.4362281374652339,0,1,0,0,0,0,0,0
6657,6,-0.5991428571428572,-1.4155985979805863,-0.2764948941929084,-0.11400314724698622,0.6575517448453854,-0.031827616478254966,0.9246009742040106,1.0647528824122026,0,0,1,0,0,0,0,0
6663,4,0.17314285714285704,-0.666151450358131,-1.1896891031295813,-0.9344928761878688,-0.05366471790398337,-0.06264490727683146,0.007650974443202293,0.31898161042513806,1,0,0,0,0,0,0,0
6670,9,0.17228571428571438,0.08329569726432437,-1.0005097553851745,-0.9335822327595216,-0.716693369328219,-0.030521417629824233,-0.13743284114033233,-0.0018075122743586053,0,1,0,0,0,0,0,0
6671,1,0.8522857142857143,1.582189992509235,0.9972847825294213,0.16526083744617387,-0.3808402229684566,-0.030521417629824233,0.649708381912414,1.9506779828813734,0,1,0,0,0,0,0,0
6678,9,0.13028571428571434,0.08329569726432437,-0.3290789679113546,-0.8889607047705058,-0.02919633352763562,-0.25470717340371996,0.08365925355625728,-0.15442005391260455,0,0,0,0,1,0,0,0
6688,10,0.4542857142857142,1.2074664186980075,0.43544966748808256,0.5881029360087521,-0.23603392614734717,0.1591626615885798,0.596205020176223,1.9244142123745618,0,0,0,0,1,0,0,0
6696,2,-0.9294285714285714,0.45801927107555207,-0.2547805756204263,0.23689812047615807,-0.4197931419326068,0.7400207876961014,0.45056190999980533,-0.5756710311462502,0,0,0,0,0,0,0,1
6698,5,-0.5694285714285714,-1.790322171791814,-0.13247621034874393,0.4615234994684826,-1.0256305511240735,0.8181031017940432,-0.6962371317935329,-0.2998240086201602,0,0,0,0,0,1,0,0
6699,4,0.5565714285714285,-0.666151450358131,-0.3452638743677021,-1.3418540364685438,0.17286353686048167,-0.48850065931450454,-0.12102593595511175,-0.5357782646274274,1,0,0,0,0,0,0,0
6706,4,0.006571428571428672,-1.0408750241693587,-1.2174993495500426,-0.757524503279051,-0.022810565866519264,-0.16105073904140577,0.07321448082195134,0.19800053905725407,0,0,0,0,1,0,0,0
6711,1,-0.23171428571428576,-0.29142787654690333,1.548246313631524,1.3169212264960102,0.3738659351468398,1.558238195672652,1.8537670721038209,-0.12799773235335002,0,0,1,0,0,0,0,0
6713,9,-0.3877142857142857,-0.666151450358131,-0.789040397700695,-0.3386285262393107,0.14945667815974745,-0.35146558668696287,-0.15313217937287132,-0.1828422004673816,0,0,0,0,0,0,0,1
6723,9,-0.4531428571428572,0.8327428448867797,-0.45014517573232715,-0.26911607787546976,0.418778155735024,-0.7060367345689963,-0.4952178490469292,-0.01745223679760412,0,0,0,0,0,0,0,1
6726,2,-0.8797142857142857,0.08329569726432437,-0.29441027812890896,0.1840808016320171,0.5039859891270634,0.5664712816344734,0.066659565276154,-0.6832283389560941,0,0,0,0,1,0,0,0
6727,1,-0.7831428571428571,0.08329569726432437,2.099046215984387,1.9027684987327482,0.6175404326573163,2.045751356404254,2.3480829672010546,2.1927777945773634,0,0,0,0,1,0,0,0
6728,9,0.3354285714285714,0.08329569726432437,-0.5325394914699096,-1.1069080319549502,0.8060011593494284,-0.21268878710358483,-0.20856269903971014,-0.5272617042990538,0,0,0,0,0,0,0,1
6735,5,-0.3731428571428571,-1.4155985979805863,-0.5678894185171566,0.2529861543769599,-0.6319521158887538,0.5985383647922893,-0.41984185626210885,0.11742686329321651,0,0,0,0,0,1,0,0
6740,9,-0.004857142857142893,0.45801927107555207,-0.8326328749123306,-1.1554756814668041,-0.28222462054284947,0.009757670419595578,-0.24280642963212173,-0.18671389067452523,0,1,0,0,0,0,0,0
6750,7,0.4019999999999999,0.45801927107555207,1.1307917006809987,0.643652185137935,-0.1426636045385439,1.6913381210524414,2.0339689185712877,1.0241028961995742,1,0,0,0,0,0,0,0
6763,2,-0.004857142857142893,1.2074664186980075,-0.18847528990223797,0.0924093631783929,-0.8068569373771681,0.6841687106928029,0.17709827898188826,-0.7359375487131652,0,1,0,0,0,0,0,0
6764,2,0.29828571428571427,0.8327428448867797,-0.3651796212910483,-1.067446816726569,-0.7007427338378696,0.5522317337324045,0.15066598250355048,-0.6151152179771782,0,1,0,0,0,0,0,0
6765,1,-0.472,1.582189992509235,1.744291667705483,1.5722049342426927,-0.5695562282466319,1.937229436520218,1.5095840821120265,2.2890281622769026,0,1,0,0,0,0,0,0
6789,9,-0.7677142857142857,-0.29142787654690333,-0.8971821414522123,0.06509006032797511,-0.11078684065719258,-0.14119384113691838,-0.2027839228408208,-0.1140121534688283,0,0,0,0,0,0,0,1
6792,11,-0.004857142857142893,-0.29142787654690333,0.04547172317778222,0.2872870568447067,-0.6066281709787756,-0.01647077743413496,-0.9473320812301722,-0.7832468285068378,1,0,0,0,0,0,0,0
6794,7,-0.5962857142857143,-0.666151450358131,2.2572835394984274,1.7042482313530452,-0.23010420463533823,2.1252522334172506,2.589771846525371,2.173422401779844,0,0,0,0,0,0,0,1
6797,10,0.29514285714285715,0.8327428448867797,1.8665791208738414,0.7571790658718938,-0.35764662631990607,1.5250355785505387,2.373173561313041,2.238143969178397,0,0,0,0,0,0,0,1
6799,1,0.3322857142857143,1.9569135663204629,1.764419803263783,0.7177178506435122,-0.6430187583772253,1.9193136101458947,2.011442265686124,2.03240347908611,1,0,0,0,0,0,0,0
6804,1,-0.13657142857142857,1.9569135663204629,0.2867355817939904,1.2158398059494642,-0.5092380951769876,1.0593293209940469,1.0252007226786117,1.2126449062258966,1,0,0,0,0,0,0,0
6808,4,0.9517142857142857,-0.29142787654690333,-0.39324159094658695,-1.761660656936631,0.29623113622065145,-0.4145614412540816,-0.3833184940009478,-0.5331564556798835,1,0,0,0,0,0,0,0
6811,1,0.7422857142857142,-0.29142787654690333,2.3940004627895988,-0.0047259358453147745,-0.28806335061713295,2.1823145478828825,2.622390462432006,2.3218305493094356,0,0,0,0,1,0,0,0
6823,4,-0.28028571428571425,-1.4155985979805863,-0.2854174159539379,-0.4527625025921676,0.25661748392297606,-0.5230968165962151,-0.42471591421207655,-0.5892867544806418,0,0,0,0,0,0,0,1
6827,9,0.9394285714285715,-0.666151450358131,-0.8729438465565271,-1.7486081011303205,1.461272409491852,0.05759048427007686,-0.22842800545170977,-0.13750325760077126,0,0,0,0,0,0,0,1
6831,9,-0.06000000000000005,-0.29142787654690333,-0.7469194406913496,-0.6867978636774137,-0.955238628402851,-0.25563363651912774,-0.38371383341341575,-0.10495206757642782,0,0,0,0,0,0,0,1
