,Vote,Yearly_IncomeK,Last_school_grades,Avg_education_importance,Avg_monthly_expense_on_pets_or_plants,Avg_Residancy_Altitude,Most_Important_Issue_Military,Avg_Satisfaction_with_previous_vote,Avg_size_per_room,Number_of_differnt_parties_voted_for,Avg_monthly_household_cost,Phone_minutes_10_years,Most_Important_Issue_Other,Avg_environmental_importance,Political_interest_Total_Score,Overall_happiness_score
4921,5,-0.7585714285714286,-2.366245829906844,-0.45479853216745075,0.35914635677281775,0.4382851235611644,1,0.6620801887105044,-0.596439570205586,-2.1621711772697565,-0.4481129934362665,0.36357924052059476,0,-0.5663663956361077,-0.38305928170326115,-0.6329662218933051
4932,9,-0.7228571428571429,0.7900512087468053,-0.24207645637890432,0.652706223850617,-0.3252680450518664,0,0.017628388693282992,-0.3890914289050173,0.8306752010357623,-0.362207813225937,-0.4535926983113439,0,-0.34213776319476,-0.6362020864668962,-0.19742536998166194
4945,0,0.7737142857142858,1.3161007151890802,1.9246028598422378,1.7186028840600753,1.4507751394740986,0,-0.357821648210868,2.4111518098048412,1.2047809983239521,1.804526182533139,1.1460391114274078,0,1.482288410631437,0.8901444362684269,-0.3033302588150249
4952,10,-0.9937142857142857,0.2640017023045305,-2.741257380782196,-0.33191055107681305,-1.429957699379677,0,2.1247583211731214,-2.062220568171046,0.4565694037475725,-1.9394630180473944,-0.9302049646535527,0,-1.9146035359950908,1.4641245868393888,-0.031110138211396732
4956,1,-0.356,1.3161007151890802,-0.8727959117437407,-0.5036553720163179,-1.6719956706148709,0,1.4478564775785614,-0.9686786174696451,0.4565694037475725,-1.2228971740523082,-1.0133410529157458,0,-1.1990909141337247,1.1443815521273075,-1.1911391535008773
4962,8,0.6617142857142857,-1.8401963234645689,0.23352631715143,-0.5844736013586144,0.12473180119618989,0,-0.845482116176841,0.11820356582125646,-1.0398537854051868,0.12622713009057346,-0.11518148562319497,0,0.12427343185231367,-1.2220059446840874,0.10661703246599255
4967,9,-0.31714285714285717,1.3161007151890802,-0.0636691817727113,-0.5220199994302347,-0.15633997752495343,0,-0.41301704943587225,-0.20587479568936876,0.4565694037475725,-0.2512356783457771,-0.3348340270954849,0,-0.2893941567898441,-0.7688176238334122,-0.031110138211396732
4968,1,0.3177142857142856,0.7900512087468053,-2.026928019553401,-0.527665151525016,-1.821723768507042,0,0.7327424331359224,-1.7542199351591174,0.4565694037475725,-1.9667898297073525,-1.0157208875922865,0,-2.0335693299260944,1.9765525024889212,-2.083223814476511
4970,4,-0.004857142857142893,0.2640017023045305,-0.22719739820442694,-0.05412585102495228,-0.5390359053851224,0,-0.934340646720392,-0.37413612321015555,-0.665747988116997,-0.45876797879110937,-0.6136159170015361,0,-0.46635408844676507,-0.35151358468856614,-0.4937338574931949
4990,9,0.9811428571428571,0.7900512087468053,-0.07438884893031979,-0.15730462038506615,-0.26093758265788985,0,-1.7910824514491692,-0.2171234279642175,1.578886795612142,-0.17055208871212188,-0.422583347793761,0,-0.1169349708391087,-0.7775252523520221,0.10103076616925444
4997,0,-0.8328571428571429,-0.7880973105800192,1.787451383639794,1.572354260489987,-0.3127801621752344,0,1.3474736324935261,2.1967325198114005,0.4565694037475725,1.1481390467199188,-0.718071959360832,0,0.8855150819741746,0.9287459016443289,-1.099715497214026
5012,4,0.8859999999999999,-0.7880973105800192,-0.16883031510629357,-0.2062969844572307,-0.48054095775842576,0,-0.004510426083779065,-0.31489916276330454,-1.7880653799815664,-0.376135432131098,-0.5793085008155979,0,-0.3686954013993723,-0.4812094649561568,-0.3472630500890567
5014,1,-0.8825714285714286,-0.7880973105800192,1.0159683117104288,0.7597770026253517,1.2538575421471727,0,2.006785732840557,1.0842049783180814,0.08246360645938267,1.3111672931607703,1.1540547528590035,0,1.3903267528883725,0.7090051070822276,1.6043682018178425
5016,9,-0.0842857142857143,1.3161007151890802,-0.17568203666905988,-0.3015670945505964,-0.4079745282709252,0,-0.6601832692071833,-0.32190012327653705,1.9529925929003318,-0.37835574360184315,-0.5256778312417405,0,-0.38653495183182685,-0.5239402546793578,-0.39973754253482796
5022,8,0.2637142857142858,-1.8401963234645689,-0.11340961401763097,-0.24911122062415852,0.4032051768798224,0,-0.42302500680084565,-0.2578105513266259,-0.665747988116997,-0.06372496786642096,0.2571176035225511,0,-0.09803116598947308,-0.8737439090391981,0.12771423617286976
5036,9,0.8462857142857143,-0.7880973105800192,-0.6651265253887979,-0.5434858812578682,-0.6041067180060792,0,-1.6479383339865203,-0.7895744414227504,-0.665747988116997,-0.6319463952369079,-0.6148524439503973,0,-0.5269597429775214,-0.22180808813246575,0.02156842806622619
5056,12,-0.3828571428571429,1.3161007151890802,-0.6377711264313026,-0.5703765457310702,-0.8495455789521932,0,0.8698211218925267,-0.7651234495078213,0.4565694037475725,-0.5893244671225835,-0.7662438090833219,0,-0.40579200740503785,0.028083078540250484,0.3560769223750016
5059,4,0.9354285714285715,0.2640017023045305,-0.18536898075976438,-0.4260882906353878,-0.4703820420159696,0,-1.7425590218008136,-0.33177667415359896,-1.0398537854051868,-0.39431540268613635,-0.5702576782355836,0,-0.39373221797411573,-0.47028492313237535,-0.3880813429876252
5061,9,-0.15342857142857147,1.3161007151890802,-0.30476624737732105,0.4488607056018592,-0.4825149100984843,0,-0.5867915818640456,-0.45145323817120087,1.578886795612142,-0.4123330643541614,-0.5658964930455354,0,-0.35721635709398786,-0.4861105068295603,-0.10078445288741868
5062,9,-0.2708571428571429,1.3161007151890802,0.27404927361666154,-0.4477700926086354,-0.1341696211782692,0,-0.46214702195483215,0.16421917228684949,0.4565694037475725,0.056648217651285596,-0.36464836186248306,0,0.04130984374663648,-0.9709027305164833,-0.12087315579583893
5063,8,-0.34199999999999997,-1.314146817022294,0.3506716962711816,-0.5041747439718489,0.04424140848083823,0,0.21991043603986501,0.25242569885169586,-0.29164219082880716,0.2025490045445719,-0.21459353111661206,1,0.20424285145743373,-1.123636617148323,0.12121743807376187
5064,0,0.3174285714285714,0.2640017023045305,1.18493768127931,2.6854180599339186,1.3689182119703496,0,0.12650283396678041,1.31427731053289,0.4565694037475725,1.513658554845111,1.2816207903857342,0,1.5904637999169744,0.9385012273511485,1.733656418650869
5069,9,-0.3662857142857143,0.2640017023045305,-0.37468608203140064,-0.31378090857067803,-0.26158630819596895,0,-0.36085436256389014,-0.5197693507944017,0.08246360645938267,-0.37283833368281893,-0.38457910998109696,0,-0.30532591133404946,-0.6239922180772419,0.09014110189690784
5074,9,0.4342857142857144,0.2640017023045305,0.14182670826946076,-0.16334646143172932,-0.16814159003994036,0,-1.2106209242807162,0.015693397884706597,1.2047809983239521,-0.0397916590378665,-0.37441132534270194,0,-0.03796165693495797,-0.9420187393940029,-0.08397043381204145
5075,9,-0.5845714285714285,0.7900512087468053,-0.3210238868357342,-0.5355851635371022,-0.13952414106943647,0,-0.12915498599299244,-0.4674544600614014,1.578886795612142,-0.3960159587428611,-0.28396106250665687,0,-0.4040451892457302,-0.6924916888101188,-0.2783267851254375
5076,9,0.13428571428571434,-0.2620478041377443,0.15379636292576637,-0.42471156967133844,0.11486040026051995,0,-0.8921859172133831,0.02894675315376763,0.4565694037475725,0.12226175233056585,-0.11140909958140958,0,0.16823250504263187,-0.9724747307543645,0.36459199015986354
5093,3,-0.5125714285714286,-1.8401963234645689,0.1606769872173639,0.7926107154530506,0.004303855250176554,0,0.4009634829152914,0.03658261436210523,-1.7880653799815664,0.001869140554528361,-0.22134654719509184,0,-0.018853225914508723,-1.1215179915100233,-0.10807267134945016
5098,11,-0.3871428571428571,0.7900512087468053,0.15751646348083984,-0.48108258622302735,0.20586919527204622,0,-0.33871554778682783,0.03307361158720151,-0.29164219082880716,0.03442589260310259,-0.017284854768339852,0,-0.00950919763622084,-1.2212456618802296,-0.12583807132571942
5101,1,0.8720000000000001,0.7900512087468053,1.5844542662292427,-0.4894872728292509,1.8221915732678329,0,0.14439584864961155,1.8885905480719847,1.2047809983239521,1.9816460385618486,1.9110374718521042,0,1.9840201091272383,1.426614472592015,1.7413118678940893
5137,7,0.9405714285714286,-0.7880973105800192,1.6437717792642714,0.43724961267356416,0.8830917659539432,0,0.07161070417707822,1.9774944255113087,0.08246360645938267,1.6474204542400521,0.4307223659890771,0,1.5826726429693068,0.4688734180188871,0.7783871801631064
5140,1,-0.7125714285714286,-0.2620478041377443,2.0301945377668345,-0.5296828626293433,2.4266981334888786,0,1.8263392288357354,2.5796533706427507,0.08246360645938267,2.6493882805619977,2.892685952490438,0,-0.09803116598947308,2.363798836529009,2.1736834722118052
5142,8,0.2391428571428571,-1.314146817022294,0.025239558093250725,-0.1758941254895839,0.20274869464897916,0,-0.3969436633648545,-0.11139621932924561,-0.29164219082880716,0.01618349908896947,0.0029569726178672157,1,0.03786875461669264,-1.0291349006210357,0.22683180735784553
5144,11,0.4997142857142858,0.7900512087468053,-0.14647161133177894,-0.3937921640802061,0.24283986845053734,0,-1.2800700829649252,-0.2919662572653038,-0.29164219082880716,-0.200558726541515,0.07709347203646205,0,-0.25199097605595466,-0.32895622953015,-0.25088653678042866
5147,10,-0.3631428571428571,1.3161007151890802,1.7690510039255762,-0.5469373829300694,2.0905803218661267,0,1.4554382634611172,2.168347950624597,0.8306752010357623,2.157449914769969,2.337439446209698,0,2.073088062590134,1.574966846192626,1.4667791278197178
5151,9,0.7505714285714287,0.7900512087468053,-0.16047360494204865,0.24332838997164818,-0.2828624601537356,0,-1.546342403160276,-0.3063434627401085,0.4565694037475725,-0.2532426130432857,-0.42943423525218033,0,-0.20737038226136645,-0.7316791524723398,0.012169836438450352
5158,11,0.3245714285714285,-0.7880973105800192,0.06840184145142846,-0.39652850334649775,0.05714382418028914,0,-1.094164693124663,-0.06476888701685789,-1.7880653799815664,-0.05170460437074104,-0.15500686448995796,0,-0.07021754500782074,-1.1221200039282162,-0.09375412830682407
5159,1,0.20199999999999996,0.7900512087468053,1.512040091231384,0.39766592354730546,2.18223491936101,0,0.855567364433322,1.7813312506213979,0.8306752010357623,2.0432790302216874,2.6378816121671758,0,2.061609421981106,1.8225469912247925,2.0278637723069077
5163,12,-0.04485714285714282,0.2640017023045305,-0.5710728126015748,2.81206990575508,-0.7373257647653251,0,0.5110510139299981,-0.704669161306243,0.4565694037475725,-0.5176163625485184,-0.7079247600357915,0,-0.3410047079885445,-0.08085230971742022,0.40241155842103715
5166,1,-0.3491428571428571,0.7900512087468053,0.5551306894289569,-0.5312125457648557,0.9156013580327528,0,1.440577963131309,0.49546847191014526,1.578886795612142,0.798507538760223,-0.3219466987053285,0,0.8985148920754802,0.19234193373320743,1.3367548287706834
5167,9,0.8400000000000001,1.3161007151890802,0.1516519378262023,-0.4837104809992604,-0.01830669428640171,0,-1.6412663624098713,0.026569532879105993,1.578886795612142,0.05502494744410639,-0.24130143633764095,0,0.08484248871967373,-1.0437704718253857,0.18288285840480997
5172,7,0.7597142857142858,1.3161007151890802,1.9820405122834055,-0.44486154492884294,1.4350215685244159,0,0.26358152272338503,2.5024406528601846,0.8306752010357623,2.3898830820183954,1.0997852881992403,0,2.457661833475134,1.7388884542996361,2.093315776777909
5174,6,-0.09742857142857142,0.2640017023045305,0.7912025400407906,0.18697135571828005,1.0379120246738613,0,-0.646232783183281,0.7899745010139394,-0.665747988116997,0.673486339337206,0.8934588563116221,0,0.4905918254313724,-0.34572404789766753,-0.21952310898761113
5185,2,0.1814285714285715,0.2640017023045305,0.3861631080919732,-0.5321814021875482,-0.4972835487066114,0,-0.9422257040382497,0.293814102040966,0.8306752010357623,0.29003831778842526,-0.6533180259421287,0,0.4669751700013257,-0.15545618572086678,0.8671572516146593
5186,9,0.272,-0.2620478041377443,-0.06577828450580636,-0.3614337060324567,-0.04870792007713747,0,-1.0383627490290541,-0.20809039840004584,-0.665747988116997,-0.10999611386398232,-0.23628584863282662,0,-0.06817035544099621,-0.9324875063600365,0.16344510189860997
5187,9,-0.6237142857142857,0.7900512087468053,0.013001689712829036,-0.51772784588223,-0.15777867108213764,0,-0.08760679935658817,-0.12452602010640876,0.8306752010357623,-0.11900182865278013,-0.3469736694965568,0,-0.10254299507252884,-0.922556132734523,-0.0324753782375619
5211,1,-0.9305714285714286,-0.7880973105800192,1.0364122671377203,-0.36354638980398185,1.6079167928058533,0,2.0577353339713302,-0.12435527242643059,0.08246360645938267,1.276389817205097,1.738542352543635,0,1.2280795799430286,0.615718645750517,1.0552018093512245
5225,0,0.5054285714285713,0.7900512087468053,0.013072904995129555,3.2388205007701516,-0.1414584950710643,0,-0.0730497704620815,0.29429671912573246,1.578886795612142,-0.10727786899514236,-0.3878127034501984,0,-0.27356831788958236,-0.18444205267822472,-1.1442009555843573
5228,9,0.6897142857142857,0.2640017023045305,0.0551055216740781,-0.4978411784937392,-0.1173948401179015,0,-1.4817455874409025,-0.0791856482524351,0.08246360645938267,0.001201013481577043,-0.3173849760010145,0,0.07263128676090322,-0.8416108623825654,0.34192763199928966
5230,5,0.0685714285714285,-2.366245829906844,-0.10322233259783002,-0.3605100478442489,-0.16742440332651215,1,-0.2158906164894281,-0.24722744482465792,-2.1621711772697565,0.10145601078822761,-0.3390515095230985,0,0.3509955352757764,0.06745241571303215,1.343901816644204
5237,2,0.8162857142857143,0.2640017023045305,0.33554693235351957,-0.2076203962624553,-0.13503877749178095,0,-1.616094833279787,0.2348901256213566,0.08246360645938267,0.20296199460915718,-0.647002883129982,0,0.3468835508526639,-0.31363218876080373,0.6478274817696869
5246,1,-0.2391428571428571,-0.2620478041377443,1.7864916525995167,-0.5552267783588752,2.196448878345122,0,1.323818460539953,2.195249797391771,0.8306752010357623,2.2852248606385404,2.53909430825753,0,2.2554479666499945,1.8795532562372845,1.8735880774859668
5257,9,0.6937142857142857,-0.7880973105800192,0.0732401172854632,-0.2683768165189475,-0.13876967218265637,0,-1.4859913875351338,-0.059511190147600056,-1.0398537854051868,-0.03274615555863524,-0.33898514849911676,0,0.007966749612912105,-0.9308683145913952,0.1476117952660125
5258,1,-0.9842857142857143,1.3161007151890802,1.8539192242455862,-0.29996231102911675,2.2611918021644857,0,2.114750363808148,2.3000194707049864,1.2047809983239521,2.402443957694297,2.6378572993602654,0,2.3871880259002554,2.0588660627707944,2.035171754204199
5274,9,-0.004857142857142893,0.2640017023045305,0.05618288161300062,-0.4747331903259264,-0.45780738211651417,0,-1.2360957248461029,-0.0780192583767654,0.4565694037475725,-0.1953496380999643,-0.5886889532545023,0,-0.1875109250973134,-0.5789124254967585,-0.25623926037482003
5277,6,0.675142857142857,1.3161007151890802,-0.19028113890718512,-0.5210377368439474,-0.4204483137233063,0,-1.4662787442404892,-0.33677540372861536,0.08246360645938267,-0.28626374270192867,-0.5332974873064312,0,-0.21476227708327145,-0.5872891299983577,0.07362054437213031
5278,1,0.33771428571428563,1.3161007151890802,1.4516720723694232,0.759351720383294,2.1681553739523607,0,0.7115134326647667,1.6929848185059655,1.2047809983239521,1.975280450328784,2.6365997100850964,0,1.9944070099589064,1.767561719595571,1.996206639557338
5288,3,0.2371428571428571,-1.8401963234645689,-0.3278849956586661,-0.005215780374816408,0.39799354280314686,0,-0.394820763317739,-0.47418617721995276,-1.4139595826933766,-0.24078500923751836,0.29073105116183845,0,-0.26121830867787404,-0.7169898631787714,-0.023119417018802418
5311,5,0.44914285714285707,-1.314146817022294,0.3917951540269267,-0.5688338657142364,-0.9089682168210452,0,-0.6198481683119877,0.30041284853374495,-1.4139595826933766,-0.0024516270329986603,-0.8712949611330217,1,0.053980615600088225,-0.04195233669898655,-0.12041118236052478
5318,1,0.7642857142857142,-0.2620478041377443,0.5254916417542218,-0.3614649068131891,1.8093494531162269,0,0.2587291797585495,0.4595444094965728,0.4565694037475725,0.8639852473522445,2.296424928855277,0,0.813407130498621,0.6977095281673102,0.9610266855035225
5319,3,0.3811428571428572,-1.8401963234645689,0.2831113244742642,-0.5267607434890044,-0.25748175892823666,0,-0.5476695667100587,0.17456952163968392,-1.4139595826933766,0.021135714325354552,-0.46796049552160607,0,0.003935764681095099,-0.8069141146069135,-0.20534725697041692
5329,12,-0.17914285714285716,1.3161007151890802,0.4753540631165999,0.7959461360815665,0.3548828229245977,0,0.6535885885220426,0.39930907817017175,1.9529925929003318,0.40607257839789035,0.08469453495810962,0,0.4034586941941839,-0.9599999115377217,0.3335737637909537
5330,2,0.031714285714285806,0.2640017023045305,0.11210581356539254,-0.16219829222302973,-0.676374169588306,0,-0.7833114719398855,-0.01704952079101415,0.4565694037475725,-0.017240412201925695,-0.7334207590240318,0,0.1435905305753725,-0.2136340018041452,0.5602548889252118
5335,1,-0.3202857142857143,-0.2620478041377443,0.48526087740313495,-0.06958214192190083,1.3860237702395573,0,1.4099475481657837,0.4111579215444691,0.4565694037475725,0.7150368484723099,1.538343189668725,0,0.6835048148211929,0.1932950600502932,0.7997056990444018
5338,1,-0.13571428571428568,1.3161007151890802,1.4064980453576286,-0.4841631868090354,1.79639447533438,0,1.2140342009605487,1.6275107934607944,1.578886795612142,1.8024460049588105,1.9365450919979934,0,1.8194904207406666,1.3110008285647248,1.7326448226768756
5342,4,0.6948571428571428,0.2640017023045305,-0.33495214747104207,-0.1927120023261479,-0.5749341199941563,0,-1.4872044732763428,-0.4811069098762652,-1.0398537854051868,-0.5449914278702406,-0.6268306133494809,0,-0.5498937204596409,-0.26909044754818034,-0.5332562938838669
