,Vote,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social
6251,9,-0.7322857142857142,-0.2910427534922211,-1.0778881033440797,0.027143730787256105,-0.8032068362661214,-0.08376134788995371,-0.13335679288475916,0.09018640110076578,0,0,1,0,0,0,0,0
6259,0,0.3257142857142856,0.4574139968551514,1.4751393573312197,0.11739492635193688,1.599878506307343,-1.4972271951811391,2.311189383940486,1.7140186804288733,0,0,1,0,0,0,0,0
6260,9,0.7271428571428571,0.08318562168146516,-0.7447565387361077,-1.525055282493513,0.6718778054265477,0.3086309385515455,-0.18748133047427426,-0.21987430228391047,0,0,0,0,1,0,0,0
6263,7,-0.2977142857142857,0.8316423720288376,0.8820670045129726,1.3882046901616816,-1.1788275376681825,1.5189819606389114,1.5832664677137958,1.2758172652306095,0,1,0,0,0,0,0,0
6268,10,-0.7062857142857143,1.58009912237621,1.912856865247396,1.8227474836212554,-0.9597760920902324,1.5276155908250744,2.531469611245895,2.1649043758137934,1,0,0,0,0,0,0,0
6280,9,0.8251428571428572,-0.2910427534922211,-0.8185069440303335,-1.6292847777079422,-0.6177121737222482,-0.27122309447279425,-0.1211118769948264,-0.07237247476582188,0,0,1,0,0,0,0,0
6286,1,0.6188571428571428,1.2058707472025239,1.0293743272670726,0.41337022763139425,-0.8297166369896223,1.8702103625642943,0.6705064635875674,1.60932921225781,0,1,0,0,0,0,0,0
6294,4,-0.8608571428571429,-2.1621846293606524,-1.002547010365289,0.16388796649131768,-0.949065139782573,-0.13957174186641283,-0.2330283372070859,0.19544811137251178,0,0,1,0,0,0,0,0
6298,9,0.7651428571428571,0.4574139968551514,-0.4732587428723565,-1.5654708010460467,-0.34398760387474897,0.058607923047562537,-0.3293207526350769,-0.5551882429206793,0,0,1,0,0,0,0,0
6302,9,-0.8091428571428572,-0.2910427534922211,-0.8955013734162576,0.10888639613035096,-0.8489243472480958,0.11702220313461766,-0.21375491638051644,-0.09655447262966452,0,0,0,0,1,0,0,0
6306,0,0.8759999999999999,-1.0394995038395936,-0.1901441171138718,-0.4678704024614464,2.255410802980966,-0.5444857605564012,-0.9533607428776567,0.5785621163945867,0,0,1,0,0,0,0,0
6310,12,-0.004857142857142893,1.9543274975498963,-0.19218348317391998,0.019850704883039486,1.7310940905692214,-0.45866708712879767,-0.5013115530707039,-0.6965121498568532,1,0,0,0,0,0,0,0
6316,0,-0.1765714285714286,0.4574139968551514,0.08817831738649322,0.6516090738358038,1.8682109048258406,-0.7654344248361821,-1.1234366923047006,0.7257768145826738,0,0,0,0,1,0,0,0
6323,1,-0.16685714285714282,-0.2910427534922211,1.2794287367885677,1.2490294458228812,-0.2660660103716509,1.6715896663624876,1.5110638231069955,1.840836734994964,0,0,0,0,0,0,0,1
6329,2,-0.6731428571428572,1.58009912237621,-0.33552897429908624,-0.035758617636612144,-0.23167395010365957,0.45936857731992975,0.1721864743076555,-0.6955040074484288,0,1,0,0,0,0,0,0
6334,2,-0.6477142857142857,-0.2910427534922211,-0.10281443971470818,-0.06280358869808195,0.112337463974664,0.6177733783426189,0.1751483273134131,-0.86902049292269,0,0,0,0,0,0,0,1
6355,2,0.5085714285714287,0.08318562168146516,-0.28400129602844143,-1.2925900817966085,0.30412202195844357,0.7247533795242919,0.19638601782757492,-0.5778439304720112,0,0,0,0,0,0,0,1
6356,9,0.18914285714285706,0.8316423720288376,-0.43717318429512697,-0.9528566250918512,-0.6551202376747423,-0.5229528808201072,-0.5196876340562807,-0.29454365175713726,1,0,0,0,0,0,0,0
6363,1,-0.07285714285714284,1.2058707472025239,-0.3298631515366923,1.1490542157192456,0.5714808706198216,1.064833697893522,1.0595456497462004,2.0358615368664115,1,0,0,0,0,0,0,0
6375,1,0.6774285714285715,1.9543274975498963,0.7461765922212622,0.35107563136621067,-0.6413185438333727,1.2086485034479693,1.4228430061984594,1.509004356788769,1,0,0,0,0,0,0,0
6377,11,-0.6131428571428572,-1.0394995038395936,-0.8319422829429135,-0.0995725942985075,-0.36524074551763663,-0.19249054289565262,-0.414819739218215,0.18847448393256022,0,0,0,0,1,0,0,0
6378,1,0.9782857142857142,1.2058707472025239,1.12835449439191,0.03109411981870701,-0.46003616575663686,1.0995662535233865,0.9982227742992853,2.2685301585644804,0,1,0,0,0,0,0,0
6386,2,-0.8102857142857143,1.58009912237621,-0.3248791894574209,0.11010190044772027,0.6242017791597253,0.6726069928185663,0.2537618820730542,-0.566791126594842,0,1,0,0,0,0,0,0
6395,1,-0.854,-0.2910427534922211,1.6295925154142137,1.9798514166412546,-0.283526620712036,1.5904409045009316,1.902150171976828,2.17891919662237,0,0,1,0,0,0,0,0
6418,4,-0.5137142857142858,-1.4137278790132797,-0.9474453867973612,-0.20532146990964864,-0.7162884465960346,-0.30115775899772773,-0.15183688950431928,0.037283400198550296,0,0,0,0,1,0,0,0
6437,1,0.5614285714285714,1.2058707472025239,0.6911801898321689,0.47444931957920855,-0.9950591569276918,0.7028719116032037,0.553373089712398,2.0632604274450403,1,0,0,0,0,0,0,0
6447,4,-0.506,-1.787956254186966,-0.31598569787419956,-0.21352612405189209,-0.5880304730772656,-0.4307376018892031,-0.37849255890344397,-0.6228242376341985,0,0,0,0,0,0,0,1
6448,9,0.9165714285714286,0.08318562168146516,-0.5875432714608183,-1.7265251230974972,0.9897189311411718,-0.1110412320071747,-0.5853074129562323,-0.1882157631331448,0,0,0,0,0,0,0,1
6458,9,-0.3048571428571428,1.2058707472025239,-0.5077675578413272,-0.4274548839089127,-0.6519473979278133,0.269778080603156,-0.5843721005592643,-0.2500070134071383,0,1,0,0,0,0,0,0
6459,1,-0.5137142857142858,-0.2910427534922211,2.018629165600864,1.617935006144505,-0.5269133106349235,2.0501149851817124,2.252581068488201,2.1224951256195066,0,0,1,0,0,0,0,0
6460,7,-0.00028571428571433355,0.8316423720288376,1.219866743928777,1.071869691566286,-0.6447080660526542,1.7146483651588358,1.927067665552507,1.3393911573240507,0,0,0,0,1,0,0,0
6463,7,0.3731428571428572,0.4574139968551514,1.3481454874418108,0.6747036558658227,-0.6982776851104066,1.5071851439790003,2.40772793382353,1.2671265487190906,0,0,0,0,1,0,0,0
6470,4,0.9454285714285715,-0.2910427534922211,-0.12413814840388421,-1.7572166071110753,-0.1850490118750598,-0.5757525579471826,-0.5229082281532199,-0.7118429603865231,1,0,0,0,0,0,0,0
6473,9,0.9997142857142858,0.4574139968551514,-1.1748937109639885,-1.8149530621861234,-0.1362795112914199,-0.055730730566658705,0.009947432132517161,0.06638760187535662,0,0,1,0,0,0,0,0
6477,2,0.4771428571428571,0.08318562168146516,-0.09925994393462889,-1.259163713068949,0.16104130467143618,0.5718718288783865,0.08927726173845958,-0.8944246634108948,0,0,0,0,0,0,0,1
6481,9,0.14114285714285724,0.08318562168146516,-1.0122902667074456,-0.901805443762335,0.9605904192532381,-0.05302112031643749,-0.16557379101938174,0.0017262454318640358,0,0,1,0,0,0,0,0
6488,10,0.0694285714285714,-0.6652711286659073,-0.1699468314962719,0.9977239282067504,0.3019310561687908,0.14746110292692394,0.7465798748597339,1.263173284134377,0,0,0,0,0,0,0,1
6495,1,0.31885714285714295,0.08318562168146516,0.6201098933104816,0.7324401109408714,-0.4257027883770332,1.5422979436498334,1.0139373770221645,1.1964423888152833,0,0,1,0,0,0,0,0
6507,1,0.8671428571428572,0.4574139968551514,1.211726128589839,0.14930191468288442,-0.4236168636309873,1.9249577547372798,0.6377706979974371,1.8353846216237062,0,0,0,0,0,0,0,1
6522,4,0.9225714285714286,-1.787956254186966,-0.23182379591247296,-1.7329065207636867,-0.6735177597729426,-0.4932440348116759,-0.533014853900407,-0.6101898798546737,0,0,1,0,0,0,0,0
6525,6,-0.9568571428571429,-1.4137278790132797,-0.4318681289633642,0.26599032915035037,-0.4078958756743185,-0.05329452243494428,0.880604154281696,0.901746400762805,0,0,0,0,0,0,0,0
6528,1,-0.9831428571428571,0.4574139968551514,1.2221417641582466,2.1172034045040005,-0.07500448804248232,1.8485472250700459,1.5602557113401432,1.5122899362591278,1,0,0,0,0,0,0,0
6531,2,-0.29828571428571427,-1.0394995038395936,-0.27372715823458577,-0.4344440337337871,0.5328843334820127,0.6078665029222642,0.31415955362259573,-0.6719193017863708,0,0,1,0,0,0,0,0
6536,4,0.36971428571428566,-1.4137278790132797,-0.20134994232066802,-1.1449063072362222,-0.7303949931690852,-0.5880311275767242,-0.532150269199017,-0.5963146687209301,0,0,0,0,1,0,0,0
6545,2,-0.9531428571428572,0.4574139968551514,-0.09834806764169779,0.2620399401188997,0.2019396817405171,0.7835661421569208,0.36247102583787044,-0.752695295866002,1,0,0,0,0,0,0,0
6567,1,0.7557142857142858,0.4574139968551514,1.3703192691143053,0.26781358562640456,-0.6684265933804228,1.3982719989433328,1.405901033672229,2.236466109394013,0,0,0,0,0,0,0,0
6568,9,-0.004857142857142893,0.4574139968551514,-0.7336088606570315,0.10250499846416118,-0.5962136762324628,0.37839104686097647,-0.16208985340854765,-0.1949882063679367,0,0,0,0,0,0,0,1
6573,0,-0.8151428571428572,1.58009912237621,-0.1306668087067944,1.3307721111659758,3.9497532283684547,-0.9878864362351104,0.9433037064889422,0.6341342660448813,0,1,0,0,0,0,0,0
6584,1,0.8145714285714285,0.08318562168146516,1.9893908963552125,0.20521511328187853,-0.9898920623939776,1.9634147056137663,2.314005889041522,2.108503726461195,0,0,0,0,0,0,0,1
6585,4,-0.5934285714285714,-0.2910427534922211,-0.24147103446731147,-0.12054004377312998,-0.7600337578277486,-0.5343932887729008,-0.4230062999652321,-0.6399140322583573,1,0,0,0,0,0,0,0
6586,6,0.03657142857142848,-0.6652711286659073,-0.30050916808403594,-0.7905867987230316,-0.393480682671347,-0.07171635793626276,0.8753286525653441,1.0659922562531188,1,0,0,0,0,0,0,0
6594,1,0.39542857142857146,0.4574139968551514,1.3476130317849249,0.6510013216771189,1.0820272241987068,2.094541180027813,1.3137872026904807,1.5810412428455705,1,0,0,0,0,0,0,0
6595,9,0.18971428571428572,1.2058707472025239,-0.5824358140582961,-0.9534643772505359,0.42632271648711617,-0.5730379260289865,-0.3481711698636278,-0.1413179867840631,1,0,0,0,0,0,0,0
6598,1,0.808,0.08318562168146516,1.0679295863026481,0.21220426310675294,-0.9821840320774053,1.3267370757497874,1.6167518978536928,1.7584794822119227,0,0,1,0,0,0,0,0
6605,9,-0.7888571428571429,1.9543274975498963,-0.7159084299698634,0.08731119449704329,0.1464631940274248,-0.22920789960079013,-0.4120372681696095,-0.14327007659925584,1,0,0,0,0,0,0,0
6615,1,0.7002857142857142,0.8316423720288376,1.4941273680982525,0.32676554501882193,-0.6979349530679755,-0.035352157726654315,1.6156777784034178,2.122390149664771,1,0,0,0,0,0,0,0
6621,1,0.7034285714285715,1.58009912237621,1.0260085466880626,0.3234229081460559,-0.693340611722878,1.9894518324413988,1.0258428083395845,1.286512358512231,0,1,0,0,0,0,0,0
6629,6,0.4345714285714286,-0.2910427534922211,-0.1615493891289145,-1.2138861772469376,-1.0510312788401563,0.04382780336020763,1.0042627287900168,1.150074219646175,0,1,0,0,0,0,0,0
6651,0,0.9079999999999999,0.8316423720288376,-0.15598424252325316,-0.5019045233477907,2.85276866469814,-1.0667509864444193,0.2517241869372696,-0.4332831979239921,0,1,0,0,0,0,0,0
6657,6,-0.5991428571428572,-1.4137278790132797,-0.277295101623631,-0.11446252218628293,0.6551006470183265,-0.036655937956102974,0.9234390262574017,1.0646745823354646,0,0,1,0,0,0,0,0
6663,4,0.17314285714285704,-0.6652711286659073,-1.1902110353098738,-0.9358395646486792,-0.05516183684363255,-0.06741616601527264,0.007432617870756842,0.3204054247826029,1,0,0,0,0,0,0,0
6670,9,0.17228571428571438,0.08318562168146516,-1.0010893356865946,-0.9349279364106522,-0.7173011453345489,-0.035352157726654315,-0.13750189858310763,0.00026242776485627144,0,1,0,0,0,0,0,0
6671,1,0.8522857142857143,1.58009912237621,0.996096419594575,0.16510347080868723,-0.3818984902494946,-0.035352157726654315,0.6488293133801413,1.9488152739234892,0,1,0,0,0,0,0,0
6678,9,0.13028571428571434,0.08318562168146516,-0.3298631515366923,-0.8902581527473254,-0.030726272745395106,-0.25912280065224474,0.08336268033453456,-0.15204272538814484,0,0,0,0,1,0,0,0
6688,10,0.4542857142857142,1.2058707472025239,0.4344325110784294,0.5884028493325931,-0.23728642705087094,0.15398069356412916,0.5953810095103945,1.92260440326715,0,0,0,0,1,0,0,0
6696,2,-0.9294285714285714,0.4574139968551514,-0.25558739999788327,0.23681822553348358,-0.4207991603355028,0.7337632755526348,0.4498877740081736,-0.5724452291057234,0,0,0,0,0,0,0,1
6698,5,-0.5694285714285714,-1.787956254186966,-0.13332030421120378,0.46168652424682927,-1.0258239391565511,0.8117010087797021,-0.6957311492574179,-0.2971538109716667,0,0,0,0,0,1,0,0
6699,4,0.5565714285714285,-0.6652711286659073,-0.3460431260094012,-1.343641263126125,0.171062567850192,-0.4924833835914885,-0.1211118769948264,-0.5326328136310599,1,0,0,0,0,0,0,0
6706,4,0.006571428571428672,-1.0394995038395936,-1.2180128071876677,-0.758679810392084,-0.02434907053213841,-0.1656397849315211,0.07292865583891095,0.19966803055862775,0,0,0,0,1,0,0,0
6711,1,-0.23171428571428576,-0.2910427534922211,1.5468900576498927,1.3180093158335968,0.37179535476740005,1.550465633843778,1.8516489617542762,-0.12567362302905283,0,0,1,0,0,0,0,0
6713,9,-0.3877142857142857,-0.6652711286659073,-0.7896844184988813,-0.33933082089962857,0.14768710556699113,-0.35570205152440204,-0.15318508134354872,-0.18040762474368718,0,0,0,0,0,0,0,1
6723,9,-0.4531428571428572,0.8316423720288376,-0.4508924671730996,-0.2697431987302284,0.4166473330630167,-0.7096166588576567,-0.49491872627556666,-0.015350785533154086,0,0,0,0,0,0,0,1
6726,2,-0.8797142857142857,0.08318562168146516,-0.29520502625217804,0.1839437877279133,0.5017408742833258,0.5605351218870791,0.06638048565738537,-0.679785897591107,0,0,0,0,1,0,0,0
6727,1,-0.7831428571428571,0.08318562168146516,2.097522116208671,1.9044901489643493,0.615143003367312,2.0370760923673874,2.34545617893576,2.190427454042176,0,0,0,0,1,0,0,0
6728,9,0.3354285714285714,0.08318562168146516,-0.533261675109273,-1.108441177715139,0.8033509412619388,-0.21718221756470907,-0.20855855999371634,-0.5241334071522372,0,0,0,0,0,0,0,1
6735,5,-0.3731428571428571,-1.4137278790132797,-0.5686008300669628,0.25292365773862885,-0.6326735582272175,0.592542828131404,-0.4196202994830352,0.11925664434090036,0,0,0,0,0,1,0,0
6740,9,-0.004857142857142893,0.4574139968551514,-0.833263611890499,-1.1570613504099165,-0.28341516429330377,0.004852347676291758,-0.24276705192664313,-0.18427151668618408,0,1,0,0,0,0,0,0
6750,7,0.4019999999999999,0.4574139968551514,1.129562654536908,0.6440121718522448,-0.14404134623750867,1.6833191051661145,2.031665370730081,1.0241064723405635,1,0,0,0,0,0,0,0
6763,2,-0.004857142857142893,1.2058707472025239,-0.18930231931363792,0.09217321176652103,-0.8073437739159276,0.6780146168717386,0.17670555192579632,-0.7323889417344496,0,1,0,0,0,0,0,0
6764,2,0.29828571428571427,0.8316423720288376,-0.3659528040599837,-1.0689372874006324,-0.7013719049753523,0.5463219405990166,0.15030045571678927,-0.6118099684108352,0,1,0,0,0,0,0,0
6765,1,-0.472,1.58009912237621,1.7428756713428168,1.5735690985605209,-0.5703613643163143,1.9287551167543695,1.507820154761091,2.2864839565821824,0,1,0,0,0,0,0,0
6789,9,-0.7677142857142857,-0.2910427534922211,-0.8977932085035069,0.06482436462570877,-0.11220733974625516,-0.14581965498947266,-0.20278573046953763,-0.11171621355880358,0,0,0,0,0,0,0,1
6792,11,-0.004857142857142893,-0.2910427534922211,0.04457340371327516,0.2872616547043153,-0.6073835811878601,-0.021327534354612068,-0.9465677083473141,-0.7796029323225452,1,0,0,0,0,0,0,0
6794,7,-0.5962857142857143,-0.6652711286659073,2.2557112204826013,1.7057551930744468,-0.2313646592764749,2.1164297618319576,2.5868963472705766,2.171111046408061,0,0,0,0,0,0,0,1
6797,10,0.29514285714285715,0.8316423720288376,1.865125860179753,0.7576618255262871,-0.3587360039628166,1.5173244962430428,2.3705209534630542,2.2357022531930517,0,0,0,0,0,0,0,1
6799,1,0.3322857142857143,1.9543274975498963,1.7629976733077277,0.7181579352117803,-0.6437253566508488,1.9108724641635022,2.0091618989947695,2.0303761606130797,1,0,0,0,0,0,0,0
6804,1,-0.13657142857142857,1.9543274975498963,0.28576374263343274,1.2168185814125911,-0.5101241380148487,1.0524805622109894,1.0239352521245233,1.2122687256165898,1,0,0,0,0,0,0,0
6808,4,0.9517142857142857,-0.2910427534922211,-0.3940062224659009,-1.7639018808566074,0.29426469004364225,-0.4186810748512166,-0.38313452174621465,-0.5300162854676005,1,0,0,0,0,0,0,0
6811,1,0.7422857142857142,-0.2910427534922211,2.3923864823881718,-0.0050671336230336305,-0.2892460626798917,2.173386417042803,2.619481396849043,2.319220273841195,0,0,0,0,1,0,0,0
6823,4,-0.28028571428571425,-1.4137278790132797,-0.2862149044482577,-0.45358822673235566,0.25470417288825403,-0.5270154810075754,-0.42448934176253017,-0.586033527979934,0,0,0,0,0,0,0,1
6827,9,0.9394285714285715,-0.6652711286659073,-0.8735622996791699,-1.7508352094448858,1.4577432537378385,0.052596592047720346,-0.22840342392599475,-0.135160002477735,0,0,0,0,0,0,0,1
6831,9,-0.06000000000000005,-0.2910427534922211,-0.7475762968971036,-0.6878766839053143,-0.9555264355209901,-0.26004754828514404,-0.38352945433294566,-0.10267437627198137,0,0,0,0,0,0,0,1
6832,1,0.4991428571428571,0.08318562168146516,1.1647539909815736,0.5406943048758425,0.6788700455858488,1.896675086178886,1.4945200122511475,1.3861005959010668,0,1,0,0,0,0,0,0
6837,9,-0.07685714285714285,-1.0394995038395936,-0.8254148853037513,-0.6699479952241152,-0.4454798249684087,-0.004751184260050161,-0.1480489972708677,-0.25577598800565654,0,0,1,0,0,0,0,0
6840,2,-0.044571428571428595,0.08318562168146516,-0.327075374165006,-0.7042859921898017,-0.6017352654417961,0.5990881229368648,0.1278334721374834,-0.6216196688336666,0,0,1,0,0,0,0,0
6856,11,-0.5505714285714285,-1.0394995038395936,-0.057296198963290385,-0.16612145567448391,-1.153451229030624,0.12532722671343308,-0.8525932397359592,-0.7096376599802868,0,0,0,0,0,0,0,1
6858,9,0.8300000000000001,0.08318562168146516,-0.7675326066518565,-1.6344506710567623,-0.6690545701117614,0.435165695189908,-0.13491992035990802,-0.09185229887730642,0,0,0,0,0,0,0,1
6860,10,0.41628571428571437,1.2058707472025239,1.1055400865403577,0.6288183678851266,-0.5083443229405608,1.3219362569508646,1.9252163271945613,1.5708669117557663,0,1,0,0,0,0,0,0
6861,12,0.8628571428571428,-0.6652711286659073,-0.07403557275730142,-0.45389210281169784,-1.2620435020527192,0.49420524901238133,0.28293295898756504,-0.9556332382652406,0,0,1,0,0,0,0,0
6869,9,0.6682857142857144,-0.2910427534922211,-0.6779132659645482,-1.4624568101489872,0.5357229566516823,-0.102285586722093,-0.26177429009198033,-0.3580993306246316,0,0,0,0,0,0,0,1
6877,1,0.6774285714285715,0.4574139968551514,0.9124283195429269,0.35107563136621067,-0.5568811082541001,1.394982008757334,1.3710003847230918,1.6293128421478453,0,0,0,0,1,0,0,0
6892,7,0.7,0.4574139968551514,1.309759431458837,0.3270694210981644,0.8217693458192468,1.419895195268975,2.3218465982948002,1.4106135400783517,0,0,1,0,0,0,0,0
6909,9,0.9782857142857142,-0.2910427534922211,-0.3298631515366923,-1.7921623562354467,-0.06413522046610401,-0.13674075148124445,-0.053567493052016656,-0.3773151818418757,0,0,1,0,0,0,0,0
6913,5,-0.5448571428571429,-1.4137278790132797,-0.21138944244834043,0.43555318142338656,0.13470435874766645,-0.6827513710358291,0.2394952484064678,-0.7352956922709432,0,0,0,0,0,0,1,0
6919,1,0.8225714285714285,0.8316423720288376,2.2157979969196457,0.1967065830602926,-0.9391256359365222,-0.035352157726654315,2.410190262755323,2.288772287709935,0,0,0,0,0,0,0,1
6920,9,-0.5191428571428571,-0.2910427534922211,-0.5466094035761336,-0.1995478244021435,-0.8603105756976362,-0.1287333523134399,-0.15234019600945262,-0.5462752703204521,0,0,0,0,1,0,0,0
6925,0,-0.5551428571428572,1.58009912237621,-0.2523742856354052,1.0542448789644292,1.487232595524046,0.26243596273796244,1.0564209300784029,-0.5336158387901242,0,1,0,0,0,0,0,0
6938,9,-0.02028571428571424,-0.2910427534922211,-1.015595607156132,-0.7301154589339022,-0.27318500502969395,-0.0463211616551585,-0.12432179236535401,-0.03767906620218035,0,0,0,0,1,0,0,0
