,Vote,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Most_Important_Issue,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank
9636,Browns,3684.0,12.0,857.8511299,12.315999999999999,74.95552211,Financial,994.2034229000001,992.6461317,998.9702664999999
9638,Browns,7583.0,8.0,474.38912530000005,,45.124517700000006,Financial,782.0571989,645.9288818,852.4110387000001
9644,Violets,6692.0,16.0,611.4985978,9.308,139.9062765,Education,743.89112,836.5360784,948.5433364
9645,Browns,7990.0,13.0,800.0479484,8.01,179.9988292,Healthcare,982.4594632000001,929.7154597000001,971.8624904
9648,Turquoises,8128.0,9.0,136.75535630000002,1.8719999999999999,116.44708429999999,Social,520.9483844,455.4154017,372.42489950000004
9650,Reds,6208.0,11.0,,5.792000000000001,249.18896549999997,Other,535.452267,477.62181160000006,423.1420942
9660,Purples,5624.0,13.0,540.7915993,10.376,68.09903945,Healthcare,908.20329,781.4591795,715.8850578
9665,Browns,8775.0,13.0,718.1673936000001,7.225,97.45991102,Education,946.4795571000001,879.2588586,915.4312560000001
9666,Pinks,6532.0,9.0,267.9645241,3.468,128.0789338,Education,478.7687571000001,669.1846997,706.7141937000001
9675,Purples,6093.0,12.0,504.28467800000004,9.907,117.5723279,Financial,636.1971812,985.3872882999999,512.3508952999999
9676,Turquoises,3925.0,13.0,83.33346066,6.075,101.63052049999999,Education,501.9554186000001,428.26279900000003,457.63945240000004
9677,Reds,9546.0,10.0,125.0251688,2.454,97.86645056,Foreign_Affairs,529.4634480000001,384.0920309,536.449153
9682,Reds,7651.0,7.0,134.1330856,4.349,104.3596703,Foreign_Affairs,577.3067904,436.3979944,410.7244171
9720,Khakis,6995.0,9.0,83.43782369,3.005,64.32175752,Environment,464.67335089999995,424.61091730000004,494.4877865
9723,Khakis,8785.0,7.0,114.34495249999999,1.215,61.33443589,Healthcare,421.13541669999995,423.17575589999996,469.1263673
9731,Turquoises,5066.0,10.0,158.5930775,4.934,85.81304739,Healthcare,490.53350819999997,477.12954110000004,343.350417
9732,Browns,9767.0,8.0,650.003632,6.233,221.05198059999998,Financial,872.7594826999999,865.6726105,887.0899529
9737,Blues,5450.0,11.0,339.4649607,8.55,644.6397002,Social,529.3114843999999,678.6722697,787.1472035
9742,Purples,7296.0,11.0,499.887246,8.704,287.8413183,Social,808.6555746,851.2029675000001,676.8487225
9744,Browns,5398.0,10.0,598.4187804,10.602,47.37353469,Social,904.3661688,708.2141048999999,888.8957762
9748,Reds,6963.0,6.0,69.63697479,5.037,133.9929113,Foreign_Affairs,,456.69787010000005,
9755,Pinks,4358.0,9.0,231.0112315,5.642,52.58805007,Education,447.54406720000003,393.6158019,301.7653749
9773,Browns,3969.0,12.0,228.06078430000002,12.030999999999999,33.75951883,Environment,624.7471102000001,614.3280268,652.9018709
9774,Oranges,3448.0,9.0,325.38586680000003,8.552,149.7485259,Military,802.8173145,,459.6997428
9777,Purples,3272.0,13.0,617.5723897,12.728,44.66440027,Environment,992.7487947999999,823.3814110000001,684.4417109
9778,Turquoises,4735.0,13.0,,5.265,33.32252384,Environment,442.2269823,373.40084289999993,434.67510319999997
9784,Greens,4879.0,13.0,240.98972609999998,5.121,43.809053000000006,Healthcare,666.1824922999999,545.0541621,331.3893543
9789,Khakis,6000.0,8.0,265.7968531,4.0,301.31134560000004,Healthcare,398.6518307,364.42625489999995,295.0700722
9794,Khakis,3664.0,9.0,216.9155932,6.336,64.58502847,Environment,416.68185780000005,391.28276139999997,331.80064280000005
9798,Turquoises,3414.0,11.0,108.3627953,6.586,81.91025231,Financial,542.6845826,443.63193380000007,417.883236
9806,Whites,8743.0,10.0,99.42086645,1.2570000000000001,212.2527107,Environment,465.49110240000005,434.6616563999999,566.5172573
9819,Purples,3964.0,9.0,822.8409452000001,12.036,27.256062699999998,Social,990.8669064,986.0959559,947.0208306
9826,Browns,9845.0,11.0,717.3705847,6.155,138.0239015,Environment,999.1825389,831.007042,894.8058848999999
9827,Khakis,9439.0,9.0,195.8149735,0.561,264.5668739,Education,422.63842689999996,394.08099419999996,354.6044875
9832,Greens,9778.0,11.0,268.1736029,0.222,66.47597844,Social,675.9001541,497.77174479999996,297.5864333
9836,Turquoises,3072.0,12.0,108.0550321,6.928,52.84968717,Education,520.9510923,419.5752686000001,430.94347039999997
9838,Greens,5761.0,16.0,286.45625739999997,4.239,48.44723625,Education,651.9694521,478.7240903,258.1119915
9847,Browns,4987.0,10.0,538.3381619,11.013,19.63096173,Social,912.2338697999999,716.4664557,770.2100787
9848,Greens,5748.0,10.0,276.76487000000003,4.252,309.7806678,Social,670.5653917999999,514.3483558999999,282.513529
9851,Turquoises,7819.0,14.0,49.60542646,2.181,68.87525661,Healthcare,475.5877647,457.31641720000005,493.45379069999996
9856,Browns,6699.0,12.0,594.513334,9.301,211.609794,Healthcare,935.2140446000001,778.7268235,793.847235
9859,Yellows,7317.0,8.0,240.9073003,6.683,11.14103052,Financial,647.1431974999999,312.9313633,537.2898372000001
9861,Khakis,6588.0,5.0,65.76208015,3.412,90.79707635,Financial,476.2907719,445.55856409999996,528.2604626
9874,Turquoises,4200.0,15.0,88.44457816,5.8,275.9195341,Education,481.6645311000001,461.267938,422.63022970000003
9877,Browns,3789.0,12.0,557.7947998,12.210999999999999,280.254835,Education,861.3138154,788.3678785,812.1399239
9889,Khakis,5415.0,5.0,31.06854987,4.585,102.9483995,Financial,470.86181380000005,507.45057919999994,507.7916472
9892,Pinks,4688.0,10.0,218.323752,5.312,141.1800455,Environment,545.7454217999999,384.28832850000003,320.6026028
9907,Browns,9089.0,,807.3176493,6.9110000000000005,130.9050039,Education,968.9687713999999,959.8556943,969.4281827
9909,Browns,4885.0,13.0,479.6044405,11.115,151.9575487,Healthcare,761.9448199,526.3039856,900.8907968000001
9918,Khakis,7517.0,6.0,231.94845690000002,2.483,305.0520928,,408.239782,385.5567768,320.32557860000003
9921,Turquoises,4213.0,14.0,108.77270259999999,5.787000000000001,46.09804525,Healthcare,452.175234,447.4915596,417.61580089999995
9929,Oranges,4294.0,11.0,301.4397271,7.706,93.43927781,Other,267.5077967,327.8657198,584.7530178999999
9938,Pinks,8373.0,8.0,289.9454471,1.6269999999999998,217.05514449999998,Social,375.24170699999996,379.38496069999997,267.7162448
9940,Browns,8941.0,14.0,725.0062571000001,7.059,273.21731919999996,Education,967.9867022,,898.1782307
9955,Khakis,3348.0,7.0,270.77744069999994,6.652,113.5029656,Healthcare,381.1125267,359.97194060000004,301.0569588
9956,Turquoises,8315.0,12.0,160.133116,1.685,78.39358824,Education,380.9179725,417.4657006,431.8078086
9957,Greens,8564.0,13.0,261.00724280000003,1.436,221.25326549999997,Education,670.4155357000001,532.9984901,305.07841160000004
9958,Blues,8061.0,10.0,542.7170689,5.939,468.3661886,Social,173.57261409999998,602.7356083999999,921.2272230000001
9966,Turquoises,9656.0,10.0,149.628204,0.344,122.80805670000001,Financial,430.57710480000003,417.0891842,396.584055
9968,Greens,4925.0,14.0,270.3562445,5.075,94.30390015,Healthcare,683.5477992000001,520.1709235000001,302.5263608
9972,Turquoises,6881.0,15.0,101.00290859999998,3.1189999999999998,107.27997620000001,Environment,562.1421227000001,431.0632856000001,
9974,Greens,5871.0,12.0,269.43602799999996,4.129,48.24866031,Healthcare,668.0535075,496.42599519999993,289.42692880000004
9975,Whites,3756.0,10.0,74.21817581,6.244,22.34579997,Education,472.04337460000005,442.0271454,536.9582582
9983,Khakis,6637.0,5.0,40.37676235,3.363,119.9836803,Financial,461.4171063,493.5739249,489.98257479999995
9996,Blues,8215.0,16.0,409.21221339999994,5.785,382.1284642,Education,198.6538228,736.9627866000001,
9999,Browns,4417.0,12.0,691.4380112000001,11.583,58.39011883,Financial,969.986857,754.6471700000001,938.5814593
