,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social
6011,-1.7582931585142858,-2.9127020070360543,1.4180145804439597,1760.0782643085206,483.65639902913586,-2.2176305543592627,-2.1730628881124194,-1.458498532217248,0,0,0,0,1,0,0,0
6012,-1.8288101740171427,-3.661523589570665,1.3322584115134675,1312.5867744644029,583.6692144182505,-2.2052081837368562,-2.17415120143664,-1.1257084452355641,0,0,0,0,0,0,0,1
6013,-1.8032255927714287,-3.28711279830336,1.7588322659722295,1729.202005448992,2.0348152920913885,-2.1929708714082348,-2.1614855995564084,-1.5619345791312123,0,0,0,1,0,0,0,0
6014,-1.7645023904857142,-4.03593438083797,2.4165027409348045,2505.955542084134,81.23964320076718,-2.183870193177515,-2.1498418888687154,-0.9008601802518255,0,0,0,0,0,0,0,1
6015,-1.7675987895142855,-3.28711279830336,0.9639203024979109,1628.907847916519,161.84801298168546,-2.1820159418436997,-2.202292513635471,-0.5654311074603031,0,0,0,0,0,1,0,0
6016,-1.7531614148,-3.28711279830336,2.1219577271770422,1216.924443877947,886.8776446581946,-2.201571873551967,-2.16145191921846,-0.9008610789185545,0,0,1,0,0,0,0,0
6017,-1.6081358688571428,-4.03593438083797,1.4695013124825582,1435.5731231393675,0.9659817684926337,-2.213008232237044,-2.1731923109795495,-1.302569669961089,0,0,0,0,1,0,0,0
6018,-1.6956268224285713,-2.9127020070360543,2.7814795754669297,1995.9539985313904,1450.596373280534,-2.183170500754352,-2.125120587174641,0.24444980591026041,0,0,0,0,0,0,0,1
6019,-1.7886473846571427,-3.28711279830336,1.8548318275394577,1546.150302542451,202.04010508861305,-2.214547228001141,-2.1647266078269665,-1.502367149606022,0,0,1,0,0,0,0,0
6020,-1.6234276204285716,-3.28711279830336,1.239599162845264,1164.3194631554588,0.42282858747268476,-2.1969089054451767,-2.173180918422099,-0.9004858570132501,0,0,0,0,0,0,0,1
6021,-1.8470456745885713,-2.538291215768749,1.2826019669880182,1023.8259893823115,367.6469738492957,-2.1937405834593284,-2.1751709664082903,-0.7777222337275066,1,0,0,0,0,0,0,0
6022,-1.6391035730285715,-3.28711279830336,3.681463796529791,1725.394170377194,1107.1627093745788,-2.2139137145422394,-2.1371582213346474,0.030591165081991275,0,0,0,0,0,0,0,1
6023,-1.7360770119714286,-4.03593438083797,1.414893366406294,1393.3310277705332,102.22392454675357,-2.207988628318607,-2.180183386576457,-1.069572414758681,0,0,0,0,1,0,0,0
6024,-1.705233153742857,-2.538291215768749,1.3134179631645388,1327.6009319418206,345.76725318117997,-2.221013666831039,-2.172200071544882,-1.1079611576869477,0,1,0,0,0,0,0,0
6025,-1.7330363992857143,-2.9127020070360543,0.6594799209568782,1358.5317333755936,2938.7583094135503,-2.1838450925768824,-2.1753871660725275,-0.2951301789918961,1,0,0,0,0,0,0,0
6026,-1.5972593231142858,-4.03593438083797,2.946630758786007,1951.2435632054235,3211.299125000432,-2.213459028280995,-2.153465898158808,-0.4969216600013835,0,0,1,0,0,0,0,0
6027,-1.6272850639428573,-3.661523589570665,1.7760838616548231,1712.3848736732225,14.12867652499164,-2.1908831591445734,-2.1668896840596465,-1.6846486755613714,0,0,1,0,0,0,0,0
6028,-1.6878371738285713,-3.28711279830336,1.9403508838563486,1809.5177661337295,48.37503851704216,-2.1969245166567752,-2.1632170977602643,-1.765608978939037,1,0,0,0,0,0,0,0
6029,-1.5969934697714288,-3.28711279830336,1.0955087950765923,1152.8181511147181,0.4182000390207169,-2.2166532000460046,-2.176559334384845,-0.8267788235678497,0,0,0,0,0,0,0,1
6030,-1.8402530849657142,-2.1638804245014436,1.261019132310706,1460.405858590657,10.044986014941449,-2.189461122624942,-2.1750877280560856,-1.2123175024285384,1,0,0,0,0,0,0,0
6031,-1.6900919768857143,-3.661523589570665,1.2881811507609302,1771.9549563094604,171.01965184576164,-2.1868730202217717,-2.1755429980086554,-1.3297798242834138,0,0,1,0,0,0,0,0
6032,-1.674861669742857,-4.03593438083797,1.0912358180883501,2094.5984791331853,451.14890775036486,-2.188235476235503,-2.187807315181763,-0.8737402770203246,0,0,0,0,0,1,0,0
6033,-1.7592663391714285,-2.9127020070360543,2.4153999271331927,2489.0608837569075,107.91726779265551,-2.2137104255207913,-2.150567666667754,-0.9356584484909204,1,0,0,0,0,0,0,0
6034,-1.577888784742857,-2.1638804245014436,2.273690852218907,1061.3901076574903,-0.2722518272997103,-2.22101797218828,-2.156805232403856,-0.6533382944527114,1,0,0,0,0,0,0,0
6035,-1.7058406926,-4.03593438083797,1.5404360586200694,1575.8270034268312,479.34976760405465,-2.2153319483136658,-2.1731782724365605,-1.4298516897561295,0,0,0,0,0,1,0,0
6036,-1.6713080550571426,-2.9127020070360543,1.7560285210794406,1346.8009192274671,4285.806670710869,-2.2166373325128315,-2.203052606137059,0.5923711015399228,0,0,0,0,1,0,0,0
6037,-1.7966327309999999,-3.28711279830336,0.9915444403354264,1346.9546411053218,341.31219392666213,-2.2229013852416357,-2.1881400739665633,-0.9040316140459791,0,0,1,0,0,0,0,0
6038,-1.696979449542857,-3.28711279830336,0.8957858066351213,1090.22915885725,19.49602078936869,-2.221646862948443,-2.1810509073250657,-0.6615654246950098,0,0,0,0,0,0,0,1
6039,-1.8446358758942858,-2.9127020070360543,1.1657014862535129,1186.5855569099708,9.728481540325342,-2.1795681764455876,-2.176983427567629,-0.9161180112533924,1,0,0,0,0,0,0,0
6040,-1.6071736112,-4.03593438083797,1.0344552816505956,1136.3278147465564,831.8169074913412,-2.181001160715872,-2.178049847109902,-0.7816621062348533,0,0,1,0,0,0,0,0
6041,-1.8556020969657143,-2.538291215768749,1.8041273453493785,3144.5549144566635,2155.1139626275944,-2.188070899681871,-2.1566974538923698,0.14449669808282187,0,0,0,0,1,0,0,0
6042,-1.5781966459714285,-3.28711279830336,2.495618207749369,2436.774846218291,547.8762096127974,-2.1893935944933047,-2.1473253166472555,-0.9293344156885505,0,1,0,0,0,0,0,0
6043,-1.6654623348285713,-3.661523589570665,1.8560237149519383,1920.0640252233316,100.6020734700364,-2.1861017636002966,-2.165123892310155,-1.7060193316657293,0,0,1,0,0,0,0,0
6044,-1.7713056581142856,-3.28711279830336,1.7825956285926388,1652.1486510570567,254.8256053422131,-2.205867241421411,-2.169239923169456,-1.493072871315126,1,0,0,0,0,0,0,0
6045,-1.592794538,-4.03593438083797,1.4899195972928634,1451.5937159139398,40.400772607748536,-2.1886731905589336,-2.1687627569862213,-1.316910301822492,1,0,0,0,0,0,0,0
6046,-1.6203216302285715,-3.661523589570665,1.8964047659846868,2229.393542003816,11.665905086238185,-2.183710172807512,-2.1554170235939014,-1.0552088988247852,0,0,1,0,0,0,0,0
6047,-1.7384004728,-3.28711279830336,1.8854244498637103,2096.1709216288536,-0.4709955317951824,-2.1999875779622338,-2.1645196612762203,-1.4964091080695068,0,0,0,0,0,1,0,0
6048,-1.621119687942857,-3.28711279830336,1.5007843915500914,1430.8496681910224,34.42689957255553,-2.2173449184603675,-2.171907114008754,-1.3170924715066874,1,0,0,0,0,0,0,0
6049,-1.6999034785142857,-3.661523589570665,1.4135886888724394,1322.0792712280538,809.8370528004359,-2.2091618723431656,-2.170575858044262,-1.1546699386186383,0,1,0,0,0,0,0,0
6050,-1.8420542663485715,-2.1638804245014436,1.6317704122362693,1761.2214951269243,809.7519138348113,-2.1930719920408643,-2.1683836687224547,-1.659099048314062,0,0,0,0,0,0,0,1
6051,-1.8451915930171428,-3.28711279830336,1.5711195401392386,1399.128541455511,18.367222106228468,-2.219912115897096,-2.1741485899290356,-1.2061931867826428,0,0,0,0,0,0,0,1
6052,-1.8088966709714285,-2.9127020070360543,1.4107527492256358,1439.7845249793713,42.41778658459243,-2.2163368221054265,-2.171913194956418,-1.287762080717572,0,0,0,0,1,0,0,0
6053,-1.6902214256857144,-2.9127020070360543,2.579757081085668,2793.38340436799,1309.6510041038762,-2.1819137405630844,-2.1318574719012005,0.2806791799818788,1,0,0,0,0,0,0,0
6054,-1.735529033142857,-3.661523589570665,2.5360097885663375,3027.101373379765,4294.8889959155285,-2.2004815614504993,-2.162754219840169,0.012047482461217701,0,0,0,0,1,0,0,0
6055,-1.8519494292714285,-2.9127020070360543,1.2219571860859548,1283.4829594832152,84.3074139779865,-2.1795952151768176,-2.174938145441396,-1.03107008669938,0,0,1,0,0,0,0,0
6056,-1.6326971322857142,-3.661523589570665,1.2332519898376322,1269.944616206464,371.6773359096932,-2.204158998402486,-2.1742480374158686,-1.0181890532691869,0,0,1,0,0,0,0,0
6057,-1.6123169332,-3.661523589570665,1.5020123681445077,1304.2345885692944,57.60643560220465,-2.220639480187724,-2.171708852028408,-1.170497020650216,0,0,1,0,0,0,0,0
6058,-1.7300056636857142,-4.03593438083797,2.710123728508343,2571.6096420880167,36.693492000299926,-2.201002520645012,-2.1437851353603987,-0.714734009421413,0,0,1,0,0,0,0,0
6059,-1.8089189831428572,-2.9127020070360543,1.427263278099124,1377.1133374694155,2942.172282816051,-2.1910505621408634,-2.20135399821713,-0.009652627699490112,0,0,0,0,0,0,0,1
6060,-1.6698540149142858,-3.661523589570665,1.7666832043232819,1860.6095384099744,56.66282890192038,-2.1971838725964083,-2.1668786850110027,-1.7173080621347012,0,1,0,0,0,0,0,0
6061,-1.7303315802285715,-3.661523589570665,1.679501548356784,1420.9678306087296,458.5406263524535,-2.184967093526963,-2.1705929682577363,-1.2843587794889442,0,0,1,0,0,0,0,0
6062,-1.6260057113714286,-3.661523589570665,4.98487282208161,3473.6890452162293,19.325053988698244,-2.193937825898638,-2.120225311370378,1.5311450658813832,0,0,0,0,0,0,0,1
6063,-1.7097592965714286,-3.661523589570665,1.5608725172815296,1464.9151190015434,-0.2722518272997103,-2.179097377337596,-2.171955024085508,-1.3518443621990284,0,0,1,0,0,0,0,0
6064,-1.588613593142857,-2.9127020070360543,1.5074893558822888,1314.3440134083262,19.234292817313136,-2.1797348492519286,-2.17684123170338,-1.0576489984805604,0,0,1,0,0,0,0,0
6065,-1.6780050639714286,-3.28711279830336,5.106113624580839,3388.747497290416,87.15278372873638,-2.1943944274944895,-2.1173350340954205,1.533361636038323,0,0,1,0,0,0,0,0
6066,-1.6105923259428572,-2.9127020070360543,1.1034066524699042,1167.9137119114669,46.182305593760915,-2.182109154775522,-2.1776940373285187,-0.8615932217117527,0,1,0,0,0,0,0,0
6067,-1.7603705565999999,-2.9127020070360543,3.0880694773785997,2026.0379467904927,1191.6653768567917,-2.2121067683275553,-2.117852391363059,0.6142859329968147,0,0,1,0,0,0,0,0
6068,-1.7024207296857143,-2.9127020070360543,1.753268183113694,1493.9924409642747,872.2050386175453,-2.1895560832287004,-2.1724820923766983,-1.2030931320780012,0,1,0,0,0,0,0,0
6069,-1.6418788172857144,-3.28711279830336,2.5539306488828672,1460.9473179868971,338.957835273971,-2.2126215100647553,-2.153767705994496,-0.8939841347503686,0,0,0,0,0,1,0,0
6070,-1.7519236065428572,-3.661523589570665,1.6283097062672367,1569.0274076478183,331.53225988057505,-2.194547824772538,-2.170778994832273,-1.4745207052804292,0,0,1,0,0,0,0,0
6071,-1.7180172944571428,-2.9127020070360543,1.6972339166997044,1594.6617170096888,9.561168676610725,-2.194615501269797,-2.169034020898521,-1.529198077437227,0,0,0,0,0,0,0,1
6072,-0.004857142857142893,-2.9127020070360543,2.607022344962528,2535.5568392716195,507.36395868859387,-2.214767337338211,-2.1471193684383914,-0.8232924495867794,0,0,1,0,0,0,0,0
6073,-1.7800595174285714,-2.538291215768749,1.158462394329926,1148.8354664330159,19.038786741900957,-2.2115929963563232,-2.1748186026082585,-0.8474933576801097,1,0,0,0,0,0,0,0
6074,-1.587462346742857,-3.661523589570665,1.7513125635228255,1772.6055740351287,8.421856262743987,-2.2161123348191323,-2.165669447483464,-1.7679468869931658,0,0,0,0,0,0,0,1
6075,-1.7905213552,-3.28711279830336,4.323686928002755,2878.9348747365675,100.07686518708935,-0.02980758062773315,-2.122963387127917,0.5465640690241844,0,0,0,0,0,0,0,1
6076,-1.6435755326857144,-3.28711279830336,1.3329745965019502,1123.3960943935203,61.83934830209826,-2.1952943155590687,-2.179414819604379,-0.8503201162026119,1,0,0,0,0,0,0,0
6077,-1.8264910296,-3.28711279830336,2.5423540942286906,2467.510815394441,834.4219366227247,-2.204185265410383,-2.147221184226266,-0.9005143217004058,0,0,1,0,0,0,0,0
6078,-1.6777228781428573,-3.661523589570665,1.3537991677347687,1066.784432017864,348.2497239179775,-2.2013496112432294,-2.171425720801424,-0.835610454566845,0,0,0,0,0,1,0,0
6079,-1.7233226558,-3.28711279830336,1.532807143341388,1400.7986577315571,208.98621150263116,-2.1895281113205414,-2.1697351386490986,-1.2997635279106083,0,0,0,0,0,0,0,1
6080,-1.633759056742857,-3.661523589570665,1.8589357396385382,2047.0905523806043,-0.2722518272997103,-2.1972117074289756,-2.167320055458729,-1.4687426596695898,0,0,0,1,0,0,0,0
6081,-1.8381095358314286,-3.28711279830336,1.3378756795807207,1845.9374092108744,339.46413011540756,-2.179545340007111,-2.174901897329927,-1.3546951428232794,0,0,0,0,0,1,0,0
6082,-1.7298375417999998,-2.9127020070360543,2.4589990345485973,2473.704250716839,424.6363421457507,-2.1922034684767078,-2.1493932135066673,-0.9352773723533658,0,1,0,0,0,0,0,0
6083,-1.6665577198000001,-2.538291215768749,2.146289461496422,1908.812091961978,45.18328523681786,-2.180265345287092,-2.1616550738821045,-1.4855731887419164,0,0,0,1,0,0,0,0
6084,-1.602465587257143,-3.661523589570665,1.7361267026758327,1131.975234120304,1142.9838309761947,-2.199712136695851,-2.1960783964696278,0.341774427738473,0,0,1,0,0,0,0,0
6085,-1.785003593857143,-3.28711279830336,1.064857139121595,1894.2241785380747,31.69255281966859,-2.2119442624676253,-2.1866076049750345,-1.0198726320127542,0,0,0,0,0,0,1,0
6086,-1.8007245604,-3.28711279830336,1.690634461925215,1704.0368290297988,106.63934906956605,-2.208790671401555,-2.1723815443385397,-1.441279362559468,0,1,0,0,0,0,0,0
6087,-1.8543470938291429,-3.28711279830336,2.04797659880837,1112.9264444255746,258.0572640541465,-2.2064397255357275,-2.1633211465820588,-0.7825356322864905,0,0,0,0,0,0,0,1
6088,-1.5939331362,-3.661523589570665,1.0180936460781351,1102.9299335253588,36.5358866698952,-2.205477419928824,-2.191088403658823,-0.6372186877313047,1,0,0,0,0,0,0,0
6089,-1.5823768984,-3.28711279830336,1.5079663281618705,1610.160484743052,536.9074543662384,-2.1996158788623794,-2.176137370704229,-1.3477943787004962,0,1,0,0,0,0,0,0
6090,-1.5920730096285716,-2.9127020070360543,1.5073039928363359,1692.3581831747229,69.80812310369669,-2.218070017791222,-2.1707651039958873,-1.5340619526050854,0,0,0,0,1,0,0,0
6091,-1.5880054246,-3.28711279830336,1.7055757419380182,1831.286761805964,127.60537230526876,-2.21288098822491,-2.1673462962029264,-1.7111099546588593,1,0,0,0,0,0,0,0
6092,-1.8515371755428571,-3.28711279830336,1.65100196604388,1826.0884460640452,81.84055576387733,-2.2003946534582974,-2.1686901000295054,-1.6598445484004056,0,0,1,0,0,0,0,0
6093,-1.8353833500285714,-2.9127020070360543,1.5290027889932634,1786.8770427513923,260.51926392351,-2.1862368922925053,-2.1699268358153203,-1.5570481393510243,0,1,0,0,0,0,0,0
6094,-1.5731746159142856,-3.28711279830336,1.5859891373949142,426.40370591166857,1043.1200149818071,-2.18525671304369,-2.1500308989599293,0.47786927969324056,0,0,1,0,0,0,0,0
6095,-1.7470196926571429,-3.28711279830336,2.7161648225776167,2535.3104320635025,210.6571782149471,-2.208678342413362,-2.1456804585531284,-0.7852238620727731,1,0,0,0,0,0,0,0
6096,-1.7435327735714286,-3.28711279830336,1.8434860611544046,1610.7691728268132,16.43702505478506,-2.2195019885808245,-2.1654195585679488,-1.5761868923947255,0,0,1,0,0,0,0,0
6097,-1.8538604176457143,-3.661523589570665,2.2037528906599784,1217.8586975651415,1.849245755557903,-2.19258487226056,-2.1606428716256914,-0.8373223736643828,0,0,1,0,0,0,0,0
6098,-1.6119252579714285,-3.661523589570665,1.3669646048004342,1191.363386814806,62.85664844664466,-2.1974933156736345,-2.1723099462070135,-0.9985227718177326,0,0,0,0,0,0,0,1
6099,-1.7015667282285714,-2.9127020070360543,1.2211837985433636,1590.0736890079236,92.07297494138707,-2.189823671362753,-2.16507917756409,-0.7891999400653041,0,0,0,0,0,0,1,0
6100,-1.7485400789428571,-4.03593438083797,2.472472616965908,2473.2558777795807,20.0058267122358,-2.196834576714289,-2.147527495301316,-0.8893897376786113,0,0,1,0,0,0,0,0
6101,-1.6344053877714286,-2.538291215768749,1.4373696676223815,1693.621463529048,16.024197024470634,-2.200854729192861,-2.1721013421197943,-1.4721998855538885,0,1,0,0,0,0,0,0
6102,-1.7934260087714287,-2.9127020070360543,1.202720701581778,1216.6295450357761,151.3101334824219,-2.1901574568723654,-2.1771691170028227,-0.9682423566588769,0,0,0,0,0,0,0,1
6103,-1.7984484639142857,-2.538291215768749,4.703559488283041,3053.9991070285973,122.17252544942181,-2.185352231719527,-2.1198982994792814,0.9719371770375783,0,0,0,0,0,0,0,1
6104,-1.7343362478,-4.03593438083797,2.1987698028185023,1246.6670325078155,12.895701464312793,-2.180716934426994,-2.1614856903058572,-0.8508759773098094,0,0,1,0,0,0,0,0
6105,-1.640149728,-3.28711279830336,2.634178472560139,1629.7749005488297,3793.8903381248615,-2.193081014713639,-2.1334395521420912,-0.32908321755151737,0,0,1,0,0,0,0,0
6106,-1.7286432243142857,-3.28711279830336,1.0025254965858021,1201.437997264128,6.059166514946146,-2.198052193226466,-2.1793822437846777,-0.8291598091376325,0,0,0,0,1,0,0,0
6107,-1.7007789849428572,-2.9127020070360543,1.403947857801094,1164.08965162327,17.690566554024024,-2.206923363536059,-2.1774707153752666,-0.9195246956979418,0,0,0,0,0,0,0,1
6108,-1.6847203127714288,-2.9127020070360543,1.7443774272585757,1771.8359067106114,103.71373139290381,-2.193780239147,-2.167568125712199,-1.706476255613546,0,0,0,0,0,0,0,1
6109,-1.726587545857143,-2.9127020070360543,2.2978474155815807,1356.0768216654164,875.3594402372801,-2.219496869292637,-2.165260339909419,-0.6425348960344253,0,0,0,0,0,1,0,0
6110,-1.6055207373714286,-4.03593438083797,1.1587527940731361,1197.4449685628756,557.0707526930448,-2.1845880692997715,-2.1752913661943962,-0.9029182412451163,0,0,0,0,1,0,0,0
6111,-1.7659186803428573,-4.03593438083797,1.704154377230297,1732.2136391843437,9.179970751283848,-2.214618422329792,-2.1666975898094916,-1.7116579280095867,1,0,0,0,0,0,0,0
6112,-1.7994716359714285,-3.661523589570665,1.512547181920522,1371.4815515875816,34.539961861281796,-2.219727214592895,-2.174319932087012,-1.2007330349062202,0,1,0,0,0,0,0,0
6113,-1.6772699224285714,-3.28711279830336,1.078740776409869,1202.9457371811452,675.5369387517246,-2.2037728514576567,-2.1785739153800643,-0.8844453477655781,0,0,1,0,0,0,0,0
6114,-1.7787683105142857,-2.9127020070360543,1.6350680014719159,1405.2629385861853,55.58179296689312,-2.196293583203241,-2.1721486948196063,-1.2422429006704752,0,0,0,0,1,0,0,0
6115,-1.814239754942857,-3.661523589570665,2.6218896575279835,2515.866155565816,247.6778308857404,-2.181973848650932,-2.1458236164203006,-0.8195649990574958,0,0,1,0,0,0,0,0
6116,-1.837614552317143,-2.9127020070360543,0.7377222026154092,1625.6661563844882,76.12207054215246,-2.183278435766061,-2.1912672415351424,-0.8231498952465147,0,0,0,0,0,0,1,0
6117,-1.7018839536571428,-1.7894696332341382,1.3087398593773272,1603.610323312356,45.69539133410721,-2.1907800399431117,-2.1763363611288797,-1.3332555119540943,1,0,0,0,0,0,0,0
6118,-1.6634481172857143,-3.28711279830336,1.2173997557605636,1258.4649323217923,94.63829368920848,-2.2025244282923935,-2.174798913504089,-1.0020359125344682,1,0,0,0,0,0,0,0
6119,-1.6451077448,-2.9127020070360543,1.595070768335324,2015.5588042526024,2896.4534108167045,-2.1885382771220274,-2.180173580542689,-1.0289457501977948,0,0,1,0,0,0,0,0
6120,-1.745376546742857,-3.661523589570665,2.7094389172201625,2205.9212651216953,954.628330889284,-2.183371565208069,-2.1478051456142264,-1.0653591103176558,0,0,1,0,0,0,0,0
6121,-1.5776892220571428,-4.03593438083797,1.1153363748270428,1195.4174693720056,13.244786735584157,-2.2141846791487545,-2.177187592718792,-0.8914250368180843,1,0,0,0,0,0,0,0
