,Vote,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social
6401,12,0.1665714285714286,-0.6652711286659073,0.22343584402509445,0.2866539025456309,0.9455074314557588,-0.5654759923433963,-0.900242451357084,-0.9282975692496832,0,0,0,0,0,0,0,1
6405,9,-0.3828571428571429,0.4574139968551514,-0.7616117533090168,-0.3444967142484488,-0.5295944768584132,0.12177579626828997,-0.3433018276707569,-0.17053154594502268,0,0,0,0,1,0,0,0
6424,5,0.3434285714285714,-1.4137278790132797,-0.27733852058398945,-0.5091975492520072,0.06956973191003084,-1.0964329291524972,-0.1211118769948264,-0.04562391675578866,0,0,0,0,0,1,0,0
6426,9,-0.045428571428571374,-0.2910427534922211,-0.9728105124230639,-0.7033743639517747,-0.523545696651607,0.15091908417653263,-0.020874332774391335,-0.11137219740705588,0,0,0,0,0,0,0,1
6429,9,-0.7942857142857143,0.8316423720288376,-0.9721316702613662,0.09308484000454814,-0.47437115822960346,0.06909275111759784,0.13401042490542225,-0.18025400811114878,0,0,0,0,0,0,0,1
6438,1,0.22857142857142865,0.4574139968551514,0.8256098481256057,0.8284649520130564,0.46651758603020205,1.5098503744689737,1.2126932939881965,1.4743462517385404,1,0,0,0,0,0,0,0
6441,4,0.2014285714285715,-0.2910427534922211,-0.30935550028922876,-0.0050671336230336305,-0.18570168255775293,-0.42720645247473704,-0.49691373977505104,-0.5651340963611599,1,0,0,0,0,0,0,0
6446,1,-0.1608571428571428,0.08318562168146516,0.7502107605600494,1.2426480481566915,-0.23118821739552609,1.4595271821529603,0.6532511554614567,1.6457766701524479,0,0,0,0,0,0,0,1
6455,0,-0.10257142857142854,0.8316423720288376,0.20128002465005898,0.5729051692861328,2.894654663188849,-0.3609279848584684,1.6329874095016463,-0.6131718698031673,1,0,0,0,0,0,0,0
6475,1,0.48457142857142865,-0.2910427534922211,0.1702669542799991,0.5561919849223028,-0.6963597716988597,1.3155469337455796,0.6753574748596549,0.857993387652185,0,0,1,0,0,0,0,0
6479,11,-0.9457142857142857,0.08318562168146516,-1.0604088810452301,0.2541391620559982,0.30001223859924886,-0.15444320534244899,-0.1211118769948264,0.11324713581336579,1,0,0,0,0,0,0,0
6482,9,-0.004857142857142893,-0.2910427534922211,-0.7795928074134285,-0.25272613828705626,-0.8415540123166437,0.06033385362092791,-0.06744926202329336,-0.33327846396241395,0,0,0,0,0,0,0,1
6483,6,0.6294285714285714,-0.2910427534922211,-0.29240018437056436,-0.0050671336230336305,-0.3810764658968779,0.24149994605688882,-0.4956374547361876,-0.6387070706148683,0,1,0,0,0,0,0,0
6486,1,-0.18228571428571427,1.58009912237621,1.0000308641210123,1.2654387541073686,-0.8396723553070577,1.720306106973018,1.0777794088698416,1.5907777951656714,1,0,0,0,0,0,0,0
6501,1,0.03142857142857136,0.4574139968551514,2.299774439196687,1.0381394467592844,-0.8946382713871651,2.1229349408976916,2.5511205643016104,2.271439423993281,0,0,0,0,0,0,0,1
6502,8,0.5614285714285714,-0.2910427534922211,-0.5649152511968653,-0.7410549977902271,-1.0537668768524815,0.13506594749220108,0.004980169445682539,0.9723893358593229,0,0,0,0,0,0,1,0
6504,1,0.5805714285714285,0.4574139968551514,0.35621537669116377,0.45408962226327043,-0.10460743979892902,0.8712470835639542,1.1578543123449603,1.383232546410918,0,0,0,0,1,0,0,0
6505,1,0.29600000000000004,0.8316423720288376,2.2768657597261956,0.75675019728826,-0.4087554406160465,2.1038837782690654,2.5252064160139445,2.2735584621152922,0,0,0,0,1,0,0,0
6524,6,0.00828571428571423,-1.0394995038395936,-0.4019007576030587,-0.7605030668681381,-0.3246793448445689,-0.07577951261789183,0.7624980165102633,1.0126146003626737,0,1,0,0,0,0,0,0
6529,5,0.1080000000000001,-1.0394995038395936,-0.2987023023709962,-0.2588036598739033,0.4017459489973493,0.7098354418742988,-0.7131777404709562,0.07565081978963621,0,0,0,0,0,1,0,0
6534,1,-0.26742857142857146,0.8316423720288376,1.8067005562449836,1.3559938257513917,-0.9888365608858862,1.849978604035886,2.0978965091022244,2.0911825697688284,0,1,0,0,0,0,0,0
6535,9,0.39542857142857146,-0.2910427534922211,-0.6901188795002642,-1.1722551543770343,-1.1215249330467936,-0.3247029846695058,-0.3753950198026537,-0.1703924151766339,0,0,0,0,0,0,0,1
6538,3,0.4394285714285715,-1.4137278790132797,-0.9730622174797762,-0.6112999119110399,-0.6755544820234801,-0.3890311912278182,0.2592784691318402,0.3870202241420357,0,0,0,1,0,0,0,0
6551,1,-0.7977142857142857,1.58009912237621,0.8762718222205814,1.9199878290108097,-0.8730102067539243,0.8715519797195618,0.9403081154300885,2.108609213418398,0,1,0,0,0,0,0,0
6554,9,0.6819999999999999,1.2058707472025239,-0.4888804554249822,-1.4770428619574205,-1.0651296596320532,0.38115226156538795,-0.41735645009191763,-0.37324154534710596,1,0,0,0,0,0,0,0
6570,11,0.7605714285714287,-1.787956254186966,-1.1783867354019788,-1.560608783776569,-0.7340493371642922,-0.17863963889446233,0.020523808823893007,0.19075325593565065,0,0,1,0,0,0,0,0
6590,1,-0.3177142857142857,1.2058707472025239,1.6672824840332738,1.409476015715647,1.2266422861641824,1.8273885651320536,2.0631443573928783,1.9131632500706954,0,0,0,0,1,0,0,0
6591,1,0.14371428571428568,-0.2910427534922211,-0.3298631515366923,0.9187161475777371,1.090908314118412,1.8178270608629645,-0.1211118769948264,1.432584971676651,0,0,1,0,0,0,0,0
6593,9,-0.7331428571428571,-0.2910427534922211,-0.7336015221059567,0.028055359025283215,1.354686974356677,-0.02839323270325598,-0.35711402945955034,-0.22312081667145717,0,0,1,0,0,0,0,0
6596,9,-0.17142857142857137,1.2058707472025239,-0.8995927609798507,-0.5693650129617944,-0.9062843320617769,-0.014673633007286456,-0.3478688708802642,0.08152808256797181,0,1,0,0,0,0,0,0
6597,9,-0.2548571428571429,-0.6652711286659073,-0.7244937704948968,-0.4806331977938257,-0.5200146200063399,-0.3431754479941412,-0.23309063699433374,-0.22909929890292188,0,0,1,0,0,0,0,0
6600,9,0.5742857142857143,1.2058707472025239,-0.7202633489441205,-1.362481580045351,0.11256985370975638,-0.014102597243528671,-0.4855716705368748,-0.08799411284748078,0,0,0,0,1,0,0,0
6611,6,-0.9054285714285715,-1.787956254186966,-0.2642778349116299,0.21129263486872557,-0.24286228567872356,-0.25910693270911545,0.8521304312510544,1.0947156310186446,0,0,0,0,0,0,0,1
6631,9,-0.31485714285714284,-0.6652711286659073,-0.5991854467224755,-0.4168192211319301,-0.4893615279014333,-0.5820392711505481,-0.20054186861696743,-0.22471013274351845,0,0,1,0,0,0,0,0
6636,1,0.26857142857142846,0.08318562168146516,2.102781698187313,0.7859223009051265,-0.7174366597277504,2.146051652514613,2.253901979952382,2.164640230192272,0,1,0,0,0,0,0,0
6643,9,-0.13371428571428567,-0.6652711286659073,-0.812178627393836,-0.6094766554349857,0.3872250667405055,-0.38277367801235707,-0.16988081764966487,-0.1091538626370659,0,0,1,0,0,0,0,0
6658,1,-0.5482857142857143,0.08318562168146516,1.7181983905884086,1.6547040117449305,1.2594934703997833,2.0728717491787436,1.356471192797043,2.1880624311573946,0,1,0,0,0,0,0,0
6666,1,-0.6705714285714286,0.08318562168146516,1.4556686009272035,1.7847629737034605,-1.0248664332978714,1.9547023082348727,0.6315276126178075,2.153947040711577,0,0,1,0,0,0,0,0
6668,11,0.11257142857142854,-1.0394995038395936,-1.2446276455506933,-0.871417835828099,-0.9950974691729939,-0.014119664758482448,0.02332937564868787,0.17709727077268128,0,0,0,0,0,0,0,1
6672,0,-0.3748571428571429,0.4574139968551514,0.8714399633311445,0.8624990728994012,3.3065537682857173,-0.749898207288699,2.502468496660121,0.7127140340240687,0,0,0,0,0,0,0,1
6673,8,0.40714285714285725,-0.6652711286659073,-1.1057440971806043,-0.5769619149453532,-0.28350204671135565,0.13674866577716355,0.02861489339541978,0.026689031415602422,0,0,0,0,0,0,1,0
6674,4,-0.2797142857142857,-1.787956254186966,-0.26351981635684585,-0.4541959788910403,-0.6639602138256864,-0.4898870893458303,-0.5366474604795723,-0.5671796430374606,0,0,0,0,0,0,0,1
6675,4,-0.5708571428571428,-1.787956254186966,-0.9161556363792117,-0.1445462540411768,0.9598776731422117,-0.2977442788726714,-0.2498414658708391,0.16093091630835266,0,0,0,0,0,0,0,1
6677,1,0.982,0.08318562168146516,-0.7059515581563226,0.027143730787256105,-0.4033749673375193,0.3057726996813159,0.5273554869663459,0.6973484415413543,0,0,0,0,0,0,0,1
6685,0,-0.014857142857142902,-0.2910427534922211,0.5493775729860153,0.4796152129280287,1.9904801666550704,1.199451900748981,-0.9525117155098951,1.2900724282366978,0,0,1,0,0,0,0,0
6690,3,0.9468571428571428,-1.4137278790132797,-0.6618179641602729,-1.1509838288230694,-0.4778417256381729,-0.18122480544049144,0.746861518960595,0.6828898302935561,0,0,0,1,0,0,0,0
6693,9,0.9445714285714286,-0.2910427534922211,-0.5477571780167219,-1.7563049788730483,-0.6236886740359779,-0.10121052016343299,-0.2580486893284397,-0.5071801346499883,0,0,1,0,0,0,0,0
6700,8,0.34857142857142853,-1.4137278790132797,-0.6470005535756685,-0.5146673186801697,-0.5747565969955005,0.668133770576962,0.15831891477221005,0.46649130247304416,0,0,0,1,0,0,0,0
6714,1,0.07228571428571429,0.4574139968551514,0.9349925331697161,0.9946851674133269,-0.2787140550915178,1.1040921082979664,0.8007320729755085,2.098490057503233,0,1,0,0,0,0,0,0
6720,0,-0.46171428571428574,0.08318562168146516,1.2737247255401873,0.9548774010194778,1.5632744817323565,1.7318358038761006,1.8879616713709935,-1.054006900073829,0,0,0,0,1,0,0,0
6721,5,-0.07628571428571429,-0.6652711286659073,0.033907562135825034,-0.06280358869808195,-0.735839089794459,1.2116225260636253,-0.053305145172247805,-0.45261315472517183,0,0,0,0,0,1,0,0
6722,2,0.6054285714285714,-0.6652711286659073,-0.0804888813205725,-1.395604072693668,-0.6459539729711581,0.5151504717915915,0.013709809223316572,-0.9349407060552516,0,0,1,0,0,0,0,0
6742,1,0.23742857142857132,-1.0394995038395936,0.9763524289531476,0.8190447935534436,0.8839810599102211,1.5556559836913422,1.2598324547226525,1.6372877527383134,0,0,1,0,0,0,0,0
6748,7,0.21514285714285708,0.4574139968551514,-0.3298631515366923,0.8427471277421474,-0.7903518012472432,0.9969388666067744,1.7277881854524904,0.342543808910881,0,0,1,0,0,0,0,0
6749,4,0.7777142857142858,-1.0394995038395936,-0.4968078621557043,-1.5788413485371104,-0.48406931710921,-0.44335656585406064,-0.3485831505442727,-0.4027915785167899,0,1,0,0,0,0,0,0
6751,9,0.954,0.08318562168146516,-0.8130593294659355,-1.7663328894913461,0.7832573699347896,0.04575497002218874,-0.33223887504160265,-0.12274226033324138,0,1,0,0,0,0,0,0
6752,8,-0.9125714285714286,0.08318562168146516,-0.9342609517850553,0.8266416955370022,1.0520299763059169,0.2834995020828753,0.0034173232922155477,-0.07586021187992477,0,0,0,0,0,0,1,0
6753,12,0.7097142857142857,0.08318562168146516,-0.2057617571067215,-0.29101452428419355,1.3844220799809495,0.3628679327008824,-0.5077396801104673,-0.6952070229501867,0,0,0,0,0,0,0,1
6775,3,-0.7485714285714286,-0.2910427534922211,-0.7160234619980095,0.6522168259944882,-0.27318500502969395,-0.3508701071785503,0.6905061767585834,0.5616126692314674,0,0,0,1,0,0,0,0
6777,4,0.8702857142857143,-1.0394995038395936,-0.4822998434702955,-1.677297198244035,0.015927215332386814,-0.33920237640749074,-0.26868600176384855,-0.12567362302905283,0,1,0,0,0,0,0,0
6785,1,0.1814285714285715,0.08318562168146516,1.1750164706311599,0.8786045051045459,-0.9504047728214289,2.066397552749071,0.34310702872562404,1.650791457054532,0,1,0,0,0,0,0,0
6788,9,0.7948571428571429,0.4574139968551514,-0.6850555498607017,-1.5970739132976521,-0.9292687372740229,-0.154208473585154,0.08106932739320039,-0.45362338675360164,0,0,1,0,0,0,0,0
6796,9,-0.9551428571428572,1.58009912237621,-0.969108114985321,0.2641670726742961,1.1240800955251988,-0.14657965673473888,-0.11732196340393433,-0.08278182644810773,0,1,0,0,0,0,0,0
6798,7,-0.044571428571428595,0.8316423720288376,0.7887922003370436,1.118970483864352,-0.572332737519049,1.7550091262247862,1.3171098426803756,0.9386437456517172,0,1,0,0,0,0,0,0
6800,4,0.21514285714285708,-1.0394995038395936,-0.2745996056369768,-0.980509348312006,0.6805231597022914,-0.5214266420185514,-0.5356694013753761,-0.5341606628633969,0,1,0,0,0,0,0,0
6809,9,0.9357142857142857,0.8316423720288376,-0.924520473390435,-1.7468848204134353,-0.6944057549614772,0.0012443460747009047,-0.06785389800639656,-0.18449351051660196,1,0,0,0,0,0,0,0
6824,10,-0.5748571428571428,0.8316423720288376,-0.2993447346000333,1.68296448712377,0.8119544383130548,0.23534110553905252,1.050224880705452,0.895864097219638,1,0,0,0,0,0,0,0
6829,1,0.2888571428571429,-0.2910427534922211,2.175392931128682,0.7643470992718185,0.7547225892579309,2.068117294182617,2.3553900467505766,2.279800261806428,0,0,0,0,0,0,0,1
6842,9,0.09285714285714275,0.4574139968551514,-0.8727405233701604,-0.8504503863534764,1.0353201173752342,0.20057776031272534,-0.33400363432802743,0.1385129264111875,0,0,1,0,0,0,0,0
6852,1,-0.9271428571428572,0.08318562168146516,1.9396904954794267,2.0576436929528983,-0.9504542874270024,1.9100455990410692,1.9959859744403445,2.3129037389834677,0,0,1,0,0,0,0,0
6853,9,-0.19599999999999995,-0.2910427534922211,-0.6459311624897879,-0.5432316701383515,-0.5620691793009601,-0.2217558977904513,-0.5794021787709682,-0.017068260601626296,0,0,0,0,0,0,0,1
6857,6,0.7202857142857142,-0.6652711286659073,-0.21543223687987392,-1.5177622565892965,-0.44013577697603645,-0.03172028209534771,0.9570497781123196,1.1177594946258278,0,0,0,0,1,0,0,0
6865,12,-0.014000000000000012,1.2058707472025239,-0.12115734060248122,0.47870358469000135,1.1143354632265132,-0.5909411626215667,-0.674915573854015,1.02074912067329,1,0,0,0,0,0,0,0
6872,4,0.24057142857142866,-0.6652711286659073,-1.061428593317726,-1.007554319373476,-0.7135636031546102,-0.20588611221007236,-0.12380027480693649,0.17697797196780604,0,1,0,0,0,0,0,0
6876,9,0.582857142857143,1.2058707472025239,-1.1187602299393793,-1.3715978624256218,-1.085320914498549,-0.1207498232178195,-0.1211118769948264,0.20247986513192773,1,0,0,0,0,0,0,0
6882,5,-0.974,-1.787956254186966,-0.2083049164002209,0.8919750525956093,-1.0619722553126278,0.3585359266224515,-1.0718481977556782,0.21560610628451038,0,0,0,0,0,1,0,0
6886,5,-0.4771428571428571,-1.4137278790132797,-0.5643590462882735,0.3635345506192475,-0.3242005478273986,0.21692295801753295,-0.70177707999918,0.2542010001018941,0,0,0,0,0,1,0,0
6907,7,-0.32999999999999996,0.4574139968551514,1.5033261283921355,1.422542687127368,-0.5388410882570621,1.9116241665251112,1.9646197434646144,1.6119184030562328,0,0,0,0,0,0,0,1
6914,6,0.17228571428571438,-2.1621846293606524,-0.34381325135549395,-0.9349279364106522,-0.27796490593684614,-0.49489050254618555,-0.27929438992707745,-0.6033043978063856,0,0,1,0,0,0,0,0
6918,11,-0.7974285714285714,-0.6652711286659073,-0.6787506739023634,0.09642747687731414,-0.9324404826100665,-0.33086927853867093,-0.5385097522806677,0.18906739671650757,0,1,0,0,0,0,0,0
6926,9,-0.44571428571428573,0.4574139968551514,-0.7673571522570976,-0.2776439767931299,-1.1141618924667638,0.06222040369556224,-0.19241279827957766,-0.29155500526245715,0,0,0,0,1,0,0,0
6930,1,0.040857142857142925,0.8316423720288376,0.3822653034396487,1.0281115361409867,0.001642837674819196,0.9732502538458343,1.2253510685270486,1.297252354974272,0,0,0,0,0,0,0,1
6942,1,-0.9674285714285714,1.2058707472025239,0.4116682235142958,2.1004902201401707,-0.33232148172792814,1.0060356344130001,0.7050312036559769,1.5623715675353982,0,0,0,0,1,0,0,0
6947,7,0.1080000000000001,0.4574139968551514,1.1407896517297917,0.956700657495532,-0.821680593054954,1.552368822700768,2.2546676377620707,0.888150516247014,0,0,0,0,0,0,0,1
6953,9,0.486,0.8316423720288376,-0.4673853771215578,-1.268583871528562,-0.8495156028679086,-0.026196428414846328,-0.1211118769948264,-0.6295944974948129,0,1,0,0,0,0,0,0
6956,2,0.6417142857142857,0.8316423720288376,-0.3708756956372583,-1.4341963347701479,-0.2642566918800406,0.5431402429907027,0.26329366928414794,-0.6050210556932265,0,0,0,0,1,0,0,0
6958,9,0.7554285714285713,-0.2910427534922211,-0.8857281115919433,-1.5551390143484067,-0.27318500502969395,0.16679527304316735,0.002889062820027876,-0.21350389256278057,0,0,0,0,1,0,0,0
6959,4,0.011714285714285788,-2.1621846293606524,-1.2081840820398693,-0.7641495798202466,-0.682396151120231,-0.13063160349007127,0.03885053571213371,0.2785900371611464,0,0,1,0,0,0,0,0
6961,2,-0.9028571428571428,1.58009912237621,-0.4187082192194053,0.2085577501546445,-0.005271812668982422,0.5754313199361085,0.2896804512070449,-0.5223855109666499,0,1,0,0,0,0,0,0
6972,9,-0.9394285714285714,-0.6652711286659073,-0.8264695233443466,0.2474538883104662,-0.40441054916939717,-0.008115329795197192,-0.06827136519371878,-0.2899980352242419,0,0,1,0,0,0,0,0
6981,12,-0.45485714285714285,1.9543274975498963,-0.8824383291421374,0.9475843751152615,-1.020566821483063,0.45136429492818514,0.35667758791042414,0.2657455560118174,1,0,0,0,0,0,0,0
6983,1,0.22485714285714287,-0.2910427534922211,1.925944588858409,-0.0050671336230336305,0.2548182173817952,1.9323503091450915,1.9261877691235483,2.3176674872661516,0,0,0,0,1,0,0,0
6999,9,-0.34371428571428575,0.4574139968551514,-0.8478851721108981,-0.38612773711835185,0.599197286631186,-0.14052636182787584,-0.2618502802154001,-0.13154546369112902,0,1,0,0,0,0,0,0
7000,11,0.6097142857142857,-1.787956254186966,-1.2060604911576622,-1.4001622138838037,-0.3656197372189672,0.016551422537974342,0.05486222685157545,0.33984375887229457,0,0,1,0,0,0,0,0
7005,1,0.040000000000000036,0.08318562168146516,1.9803846715512976,1.0290231643790133,-0.9456754435950955,1.9505247795685448,2.2513891413027105,2.1570184223065114,0,0,1,0,0,0,0,0
7006,9,-0.5988571428571429,0.4574139968551514,-0.7500482031980287,-0.11476639826562539,0.9841823535787678,0.03515919562961534,-0.16866754328570785,-0.3270081228830722,1,0,0,0,0,0,0,0
7007,4,0.011714285714285788,-0.6652711286659073,-0.4690194839847084,-0.7641495798202466,-0.07642643337870755,-0.4207838921595093,-0.28376744429659406,-0.4881703534127316,1,0,0,0,0,0,0,0
7009,0,0.29600000000000004,1.9543274975498963,-0.05929773224801679,0.14899803860354197,1.7008859511207608,0.14198212545703204,1.0503698455234305,1.2335556630755826,1,0,0,0,0,0,0,0
7020,6,-0.9457142857142857,-1.787956254186966,-0.29842223063262463,0.2541391620559982,-0.0445102773575889,-0.1271496923655773,0.8995143765857463,1.0489574488729394,0,0,0,0,0,0,0,1
7021,4,0.4851428571428571,-1.787956254186966,-0.5338009089092655,-1.2676722432905352,-0.468030312589036,-0.39651718383802176,-0.3388541147583328,-0.3873343835629126,0,0,1,0,0,0,0,0
7025,1,0.30085714285714293,-0.2910427534922211,-0.23786630623092866,0.7515843039394401,-0.413044556587998,0.47047849092276484,0.720967141960722,1.0941892921428789,0,0,0,0,0,0,0,1
7033,7,0.5374285714285714,-0.2910427534922211,0.3831567169855483,0.49997491024396656,-0.15073758626318845,0.803581281671077,1.8795870419425469,0.5750949105994397,0,0,0,0,1,0,0,0
7040,1,0.31514285714285717,0.08318562168146516,1.120639210806306,0.736390499972322,-0.3950242691123467,1.651311309217737,0.3841709024338854,2.0120844556681656,0,0,0,0,0,0,0,1
7068,0,-0.5534285714285714,-0.6652711286659073,1.1262364695741733,1.0524216224883756,1.7342844567778217,-1.9165716550737106,0.990889565445847,1.6615142356896475,0,0,0,0,0,0,0,1
7074,9,0.6077142857142857,1.2058707472025239,-0.7831804436432314,-1.398035081328407,-1.0208367620547083,-0.21862425372363525,-0.3666946521575752,-0.08417045453641321,0,0,0,0,1,0,0,0
7078,4,-0.5194285714285714,-0.6652711286659073,-0.24067323393005072,-0.19924394832280132,0.5244936376648484,-0.547034299707016,-0.48983844027912643,-0.5954620028250974,0,1,0,0,0,0,0,0
7082,5,-0.7082857142857143,-0.2910427534922211,-0.2129400293201948,0.6093702988072158,-0.3555668102397545,-0.9534033752748798,-0.45450202306644505,0.6501762053449233,0,0,0,0,0,0,1,0
