,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Most_Important_Issue,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank
4226,709.3440255,3.0,580.7988598,3984.444461,1324.117256,Financial,8.661025567000001,19.23291162,229.1634963
4227,852.3365185,0.0,904.6374306,8554.386745,18367.165930000003,Healthcare,7.024000569,25.404943799999998,269.04789480000005
4228,857.9377963,1.0,635.971617,3558.3238460000002,26952.31729,Environment,1.9538645609999998,18.82422458,270.9280854
4229,583.8211392999999,3.0,679.0345530000001,5665.9397579999995,23715.11073,Healthcare,1.981847521,21.04189985,70.35161597
4230,331.2128459,2.0,746.8854574,5282.494678,111633.0791,Other,1.364920069,21.33445309,116.3122741
4231,299.1831345,2.0,695.2373737,5912.583312,9977.709401,Foreign_Affairs,0.352953924,20.8436786,66.12173268
4232,311.1372117,4.0,1103.206094,4702.649781,173716.432,Financial,4.935664989,30.43697809,477.89733600000005
4233,654.3779298999999,1.0,794.1793312000001,5227.51274,9564.053691,Foreign_Affairs,9.190875372999999,22.55434794,118.94068940000001
4234,867.9515121,,557.8531024,4130.658181,6414.325696,Healthcare,1.9068914719999999,19.12635865,236.4336097
4235,982.3125815,2.0,643.0243996,4123.188991,6142.511821,Environment,3.4748703310000004,20.7227642,194.50466519999998
4236,182.8957589,1.0,899.8948823,8295.81641,18357.10914,Environment,6.47719898,25.70872532,256.3760413
4237,695.7689538,3.0,664.8395208,5645.330467,64005.30829,Healthcare,3.32247325,20.69297995,83.4228647
4238,761.5060331,1.0,713.9368703,5848.871484,42410.7181,Financial,0.080361182,21.50569557,38.39462438
4239,732.3120374,4.0,565.4331994,3512.898399,3589.3646590000003,Social,8.862177262000001,17.50256501,286.4528055
4240,362.34403310000005,0.0,800.3947321,3635.8929,23057.420319999997,Environment,7.284627485,22.54928501,272.9436978
4241,447.90405589999995,3.0,389.1377695,783.5398037,181350.6459,Financial,8.697995152,18.35036644,612.1297732
4242,783.6855301,2.0,805.9624878,3597.45488,71696.72862000001,Healthcare,4.36078974,22.58927287,280.9852047
4243,745.6595311000001,2.0,563.8882534,4042.9452159999996,28255.23988,Environment,9.544868735,19.23242089,237.81269709999998
4244,890.9285643999999,1.0,967.6844232000001,1758.459911,275628.3947,Healthcare,4.705001016000001,27.47462263,543.9018408
4245,868.8583046,1.0,700.3504374,4919.467514,16407.540380000002,Financial,8.78721277,21.28799663,109.33432069999999
4246,602.7951802,1.0,749.2966729,5076.419159,14432.97724,Healthcare,7.997112637000001,21.00409098,156.5275239
4247,636.5728835,1.0,560.4854241,6105.358921999999,19161.24406,Other,7.497590336,21.05998996,288.1701604
4248,75.91913478,3.0,733.6000656,7158.701779999999,2228.608153,Other,8.631046977999999,20.52397456,174.24338410000001
4249,447.7369976,3.0,382.2460495,3383.83639,333.8397453,Financial,1.262897779,16.69297685,427.13581150000005
4250,512.0643353999999,3.0,677.3172479,3160.240185,25788.733180000003,Military,5.196853293999999,19.66141166,305.7352058
4251,519.2437863,1.0,919.7176627,8522.765704000001,764.3680870000001,Financial,5.075845469,25.712089199999998,272.78236989999994
4252,932.2250739,2.0,879.0109577,8246.141847,13061.75973,Financial,2.098452898,25.26156724,242.46631150000002
4253,800.626724,2.0,707.6192599,5864.433935,12364.27775,Social,8.252106912,21.60754447,41.34736093
4254,896.5533944,3.0,558.4036165,4115.095117,8422.935933,Education,0.18497671699999998,18.98414093,235.0116804
4255,46.07386328,3.0,884.7604892,6684.427877,29790.23162,Education,9.102802891,24.24534499,143.3634863
4256,537.4020529000001,3.0,702.1373338999999,5576.430909000001,36932.16365,Financial,0.296940992,21.27325105,57.84164071
4257,132.01662620000002,5.0,667.1291651,5841.281129999999,101474.4449,Education,6.472219802000001,20.61916532,80.95619417
4258,141.94232250000002,3.0,800.9080937000001,4012.5289380000004,4247.258901,Healthcare,8.242658465,22.25337301,248.27621820000002
4259,827.8799347999999,0.0,652.7351567000001,4678.8516,3948.3539920000003,Social,3.11256665,20.16162679,147.0336447
4260,998.9565623,3.0,523.2981039,5356.412394,41852.231569999996,Other,1.9649968580000001,17.40695611,219.619044
4261,609.3101997,3.0,679.627992,4167.5655289999995,35410.36475,Financial,6.904273937,20.49467911,188.9722801
4262,944.2972103,4.0,1257.094139,4638.584626,512448.3665,Education,0.121993059,30.38183334,561.979525
4263,451.07575199999997,4.0,657.7710067,5885.181306,4131.114442,Financial,4.8693569189999995,20.733852399999996,91.51894157
4264,356.25351800000004,1.0,336.8766058,1729.485902,224601.974,Healthcare,8.361837382000001,9.590063636,535.1045474
4265,924.2706007999999,5.0,629.8991777000001,4244.337802,7120.544715999999,Financial,9.819751962,20.52256406,190.13961
4266,433.5402732,1.0,668.6479626,4248.213901,82.34432245,Healthcare,9.906644222999999,19.61630034,205.0733549
4267,702.7656622000001,5.0,910.6857061000001,8383.835773,15318.517630000002,Financial,9.196604565,25.59310002,258.9116921
4268,367.14641980000005,2.0,661.9130746000001,5185.239073,3548.134932,Financial,9.181400561,19.96015892,120.08039939999999
4269,44.92743104,0.0,773.3375513999999,3548.9135450000003,31185.915419999998,Environment,7.478614915,22.16211359,267.7139648
4270,776.8081547999999,1.0,790.1477432999999,4021.474963,43506.0799,Social,2.573592826,22.24614386,235.31425730000004
4271,929.3535971000001,3.0,794.5521859,3942.942972,29175.467760000003,Social,2.351696989,22.19115676,249.7115945
4272,275.236496,1.0,692.5780762,5483.8857880000005,10683.72051,Military,8.667532194,21.41580076,67.78980545
4273,938.8040062000001,1.0,580.0176385999999,5861.234144,7774.284023,Other,4.131911315,17.25392011,204.9114289
4274,89.86088773,1.0,667.5473866000001,5218.296597,2146.6203170000003,Education,8.132495654,21.43454983,112.3362305
4275,854.1612516000001,3.0,943.8353384,4162.049623,147037.5424,Healthcare,9.953698403999999,26.25936403,305.5020892
4276,767.1708595,2.0,896.7818638,8031.282866,6225.409759,Environment,7.9240567870000005,25.64775398,234.4216126
4277,453.66625319999997,2.0,694.1591427999999,4798.52075,84985.27362,Environment,7.2349393,20.87683483,127.5592817
4278,228.1239904,3.0,695.6861865000001,5356.467338,53213.83134,Education,1.361271304,22.07748966,96.95511184
4279,409.7217042,1.0,920.0095902999999,8207.731761,1470.1757400000001,Education,2.6943135660000004,25.63168478,246.7597099
4280,739.1878609,1.0,939.3083501,8559.51028,164.32358969999999,Education,2.504499052,25.77719393,279.7231869
4281,199.1102125,0.0,772.9997939,6650.760027,3928.0919350000004,Foreign_Affairs,6.386431948999999,21.80282305,106.47094640000002
4282,514.4972245,3.0,621.6887299,4810.172686999999,35972.23195,Education,0.708540855,19.19369627,160.9560649
4283,847.1149772,1.0,731.03139,5034.816367,570.927982,Social,3.9187643910000003,21.58377096,104.5389309
4284,264.3466161,1.0,564.2119602999999,3926.8661159999997,2502.390124,Education,9.432279011,19.16620104,244.16955409999997
4285,689.8337752,4.0,708.4116609,5281.785877,20883.21935,Foreign_Affairs,3.846935544,22.34685566,98.62851567
4286,583.7116204,2.0,741.9307892999999,5468.605881,37800.52212,Financial,7.683314576,20.41343789,167.84711030000003
4287,40.34891701,1.0,651.8174412000001,4340.900539,70067.77321,Financial,1.059573244,19.96178155,178.1820895
4288,591.2427552999999,1.0,661.3931656000001,5642.921457,615.2584982000001,Education,7.377613322,20.75579808,87.1661518
4289,924.9302267999999,4.0,549.7425687000001,3337.131096,26035.043169999997,Social,6.620861574,19.21242539,297.4050914
4290,944.9649479000001,1.0,652.0157255,2304.59624,388529.3055,Healthcare,3.9988270189999997,25.90943035,609.7449567000001
4291,513.1985925,1.0,688.10858,6090.666265999999,1658.963581,Social,4.737627611000001,18.72380635,206.68054650000002
4292,825.6345701,0.0,806.6742167,4408.141439999999,129123.7726,Financial,2.10813351,17.64489992,527.3371139999999
4293,380.1130645,1.0,687.7247177999999,5757.3809329999995,289.2617141,Education,7.07088738,20.18338218,102.4261856
4294,112.26155770000001,3.0,687.5487264,5783.871215,106695.1244,Environment,0.32528197600000003,21.01088958,61.91247891
4295,339.842665,2.0,670.6292848999999,4201.301759,16395.9604,Military,7.0533960570000005,21.88546105,196.60881640000002
4296,488.97537800000003,2.0,960.3265769999999,8980.356345999999,35048.1395,Healthcare,2.711992408,26.23642738,322.7060749
4297,604.4935351,1.0,665.8573984,5653.645444,1301.1304189999998,Military,0.156210414,21.15881349,90.12739344
4298,352.7358195,2.0,821.8375323,5874.314046,5992.371795,Military,5.600564911,24.20853267,91.21208902
4299,174.15217119999997,1.0,566.9857586,,51036.980760000006,Education,5.650796385,19.06710107,250.5179773
4300,382.0811068,1.0,890.1303072999999,8157.429373999999,48168.98345,Healthcare,0.74255219,25.30510609,234.55693650000003
4301,277.6219021,3.0,662.3385001,5589.5585710000005,25081.2248,Social,9.718863778,21.11284425,94.79738745
4302,486.11504,3.0,622.0822949,4792.967745,24370.81578,Social,6.528837439,20.42886603,158.48271830000002
4303,90.69771109999999,1.0,850.6907272,4259.714431,15413.1401,Social,7.9088199999999995,23.21191401,250.491029
4304,163.0180532,3.0,693.9151056,4909.99859,5133.8274280000005,Environment,3.968464907,21.36955859,110.19734369999999
4305,917.1053271,2.0,573.8628782000001,4071.9034770000003,1251.062367,Education,3.021035152,19.37302919,229.37671880000002
4306,400.6956331,2.0,674.6785017999999,3457.346281,6177.741186,Military,0.127925915,22.39326766,274.3689702
4307,759.0059742999999,5.0,427.3532102,9263.500743,289124.0366,Environment,5.695594046,14.48495044,521.4364949
4308,220.24637180000005,3.0,566.5654933999999,6132.834152,225410.2428,Social,6.769317552,18.97535462,190.97917869999998
4309,571.964154,1.0,624.8911454,5102.917319,118610.7866,Social,7.689369065,19.73769426,134.92601480000002
4310,356.4699481,2.0,702.9261893999999,4685.543989,22844.19889,Environment,6.007700772000001,20.84096566,143.4693556
4311,646.706468,2.0,641.8342791,6234.176423,2428.5571449999998,Environment,7.861088627999999,19.86989916,119.7011318
4312,305.0010407,3.0,624.3121438,4575.337485,64061.84817999999,Environment,0.194221344,19.21038864,175.29496930000002
4313,617.0015191000001,1.0,574.6449496,4286.102271,78348.39233999999,Education,2.493337146,19.49530205,217.27912630000003
4314,540.3508302,2.0,650.8584507999999,5123.10451,83522.44853,Foreign_Affairs,6.690120171,19.88259638,124.20382590000001
4315,249.0930778,2.0,901.6706705,5791.763812,10791.43345,Military,2.46831954,22.09675295,328.8861733
4316,30.51330731,4.0,744.4137698,6973.983023999999,21485.26758,Military,1.320439202,21.87958452,104.08213149999999
4317,725.6767177,0.0,744.359804,5284.4391479999995,,Financial,4.915569136,21.68662294,90.79522589
4318,921.2264756000001,3.0,865.7205461000001,4074.900267,11096.71664,Military,0.29943026100000003,25.33035969,263.1618328
4319,543.2613408,4.0,679.4914917,6090.219889,42159.5804,Foreign_Affairs,1.93401108,21.18610013,75.99073739
4320,420.6684965,2.0,683.3273262,5173.1447450000005,91011.91898999999,Healthcare,8.356782822000001,20.98837431,93.25446968
4321,987.6853593000001,0.0,876.5214884,7866.911091,4478.682434,Financial,2.1803962230000002,25.23268145,211.41319199999998
4322,57.13542877,3.0,585.3597603,4704.51547,9083.557578,Education,8.386026897999999,17.98921907,200.1242959
4323,843.2660983,1.0,685.6437747,5866.080353,86444.92972999999,Financial,3.3117401969999998,21.59336688,75.01509921
4324,873.5358024,2.0,646.3428624,6170.366034000001,86282.08897000001,Education,4.800598591,20.12627795,110.5185495
4325,989.26579,1.0,703.3337677999999,5868.677456,1212.189151,Education,5.814622049,21.92737887,60.79340933
4326,285.4214213,2.0,793.2309349,5499.994044,23752.92483,Foreign_Affairs,4.519479927,24.33262486,132.1411034
4327,466.8727573,4.0,675.7292892,4596.4683509999995,19424.10208,Healthcare,6.008975604,19.78790767,175.48210600000002
4328,225.5016679,1.0,712.2538887000001,4216.257825,3520.308225,Military,5.120972537,24.26645339,291.3226841
4329,234.2632031,2.0,824.9126676,3828.252084,2267.659898,Financial,6.892215449,22.83026494,271.6340293
4330,621.2886903,3.0,789.0520989,3632.5238219999997,89570.15798999999,Education,5.049064832,22.47279125,264.8565156
4331,960.4413374,1.0,782.9481384,3412.618447,10734.21,Education,6.637078109,22.11553493,290.9708267
4332,362.8404655,1.0,87.1644155,1829.5078649999998,38320.192689999996,Financial,0.697369615,8.825776539,733.6009816000001
4333,404.3590641,3.0,899.5036667999999,8038.838309999999,160.967242,Education,7.806837907999999,25.54211013,231.0721798
4334,167.5771028,1.0,898.4680948999999,8126.543774,5926.420244,Education,7.026786047000001,25.454914600000002,235.45331119999997
4335,261.91091980000004,3.0,530.4922358,3684.594204,6495.441288,Financial,1.3433601259999999,19.034032999999997,288.41359589999996
4336,332.6799222,4.0,736.7669021,6077.3426549999995,69420.07406,Financial,4.64363958,21.824510399999998,30.06705619
4337,723.5522578,4.0,692.1505897000001,4465.951582,16238.26851,Social,5.524454906,20.86269581,157.3448735
4338,549.0126794,1.0,618.413103,7072.832270999999,339435.5429,Social,8.705329511,23.83219256,420.5080352
4339,315.3840713,3.0,887.1511152,8135.077391,2820.44342,Environment,9.558399965,25.32947713,233.77465800000002
4340,308.26752660000005,1.0,565.9571252999999,3836.6739850000004,7371.426559,Healthcare,8.355442202,19.16060112,248.872996
4341,281.05352539999996,3.0,720.7999934,4923.007682,8923.165584,Education,3.8791579869999997,20.58170242,154.60209719999997
4342,662.5563288,2.0,713.3060343,5123.856047,111694.2992,Financial,4.84816273,21.37505629,92.185864
4343,239.24405409999997,2.0,682.7600942,5358.208531,8023.9858349999995,Healthcare,0.498652298,19.90706549,127.86360020000001
4344,725.3237301,2.0,660.6791239,4846.189795,6903.769268000001,Education,9.656794309,21.05624685,130.9896622
4345,131.3026017,2.0,653.4482664,6363.291075,16157.720159999999,Education,1.949037495,19.95109014,118.53202820000001
4346,79.28104186,2.0,721.8402792999999,5422.3110289999995,17772.03441,Social,1.3844916569999999,21.39255326,71.49579136
4347,942.9946768,2.0,711.125592,6240.301439,58943.023610000004,Social,9.109204975,21.31463329,56.49720843
4348,573.920842,4.0,642.9019687000001,4862.655946,23714.570819999997,Environment,4.431452299,20.36206398,135.38217780000002
4349,615.3424229,2.0,577.4184157999999,3997.9891820000003,7542.149938,Environment,1.252678195,19.465834100000002,232.5919037
4350,287.3763952,2.0,608.3805381,5204.987843999999,60880.778589999994,Military,0.682470403,17.300170899999998,221.8338777
4351,435.9962374,3.0,522.6930949,4746.406421,168248.1273,Education,3.0071858639999998,17.45171397,230.13304080000003
4352,926.901506,2.0,560.5974938999999,3773.445315,48226.99658,Education,7.923822606,19.33644193,259.8101898
4353,,3.0,718.7817841,4880.984745000001,18577.74167,Foreign_Affairs,5.078154495,21.48895573,114.3305152
4354,29.68382393,1.0,821.0409315,5939.259443,47133.75168,Other,2.462881957,22.66272251,120.45604469999999
4355,336.57613,2.0,692.8803207999999,5772.077358,31479.516939999998,Environment,3.2461497230000003,20.93944855,62.44126847
4356,292.9694182,1.0,706.5755021000001,4928.374458,2579.463894,Foreign_Affairs,1.04778578,20.77178804,128.3664717
4357,68.26294865,1.0,860.9410098999999,6490.701258,104742.0941,Education,4.460267497,23.62626488,129.6464194
4358,465.0994018,2.0,662.9290265999999,5152.169895,903.9176482999999,Environment,4.269779332,20.55650841,105.99361200000001
4359,725.2373633,1.0,598.9263093,4600.217975,18808.74717,Social,9.725532657,20.09086478,186.5161615
4360,115.75508889999999,2.0,863.0188552999999,6285.522111,101627.7378,Other,8.742558147999999,22.87306528,182.5984765
4361,468.38210639999994,2.0,697.447745,5710.244203,51498.64335,Education,9.811840486,21.40620886,53.24713613
4362,851.7361979,0.0,565.5094993,3723.6224490000004,3588.463147,Education,2.1398439469999997,19.16630354,257.1732537
4363,316.9282433,2.0,669.8887352999999,4767.358603,3037.619041,Healthcare,3.13768764,20.15628522,143.42933109999998
4364,289.28574360000005,2.0,686.3367613,8383.225331,252263.7777,Education,7.415038666,24.66142299,438.3747117
4365,341.2481921,3.0,685.0317917,5110.97553,18789.76479,Education,7.329387495,19.73092902,153.43534259999998
4366,310.1273787,3.0,687.0850598,3948.4369009999996,13976.19616,Education,8.366202295,20.34760002,217.13077630000004
4367,244.29984649999997,1.0,237.27276080000001,2411.71532,364963.1707,Financial,1.040130716,11.0934414,553.789829
4368,159.9320173,3.0,783.9695114,3233.1149579999997,13465.74198,Social,0.072159849,22.03140634,312.0301855
4369,861.032414,0.0,565.2831317000001,3844.8700740000004,1032.851804,Environment,2.748370408,19.48843178,253.54279879999999
4370,987.5102097000001,5.0,636.8589139999999,4784.2260289999995,1065.1964580000001,Financial,8.783523161,19.56170193,153.01898219999998
4371,841.3208935,3.0,1387.581077,8542.884651,343855.5901,Healthcare,2.9166054210000003,31.35591306,630.9664551
4372,959.3775398,2.0,584.9123662999999,4112.378119,29993.34222,Social,2.6346628340000002,19.698117,222.0491455
4373,890.2657353,3.0,704.9060585,5476.320822,31678.48192,,9.657756542000001,20.2807486,122.0639239
4374,146.82771169999998,6.0,722.3281,7210.399665000001,22205.96405,Financial,6.330592907000001,23.2327142,191.6461052
4375,496.41268260000004,3.0,643.8410253,3859.416375,2693.336707,Social,5.340472225,19.294785,234.3134102
4376,964.2347586000001,2.0,700.5963855,5771.819314,8513.633754,Financial,6.403502692000001,21.67076738,53.53522187
