,Vote,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social
6245,4,0.37971428571428567,-2.1612740114730586,-0.21696373904494767,-1.152362928162696,-0.8920383282971001,-0.5667628875280449,-0.469881886932248,-0.6243933522326964,0,0,1,0,0,0,0,0
6251,9,-0.7322857142857142,-0.2932295999168517,-1.0778248408724957,0.028848589637321457,-0.8034345935469882,-0.07827027715745699,-0.13532373601211262,0.09088895588176317,0,0,1,0,0,0,0,0
6259,0,0.3257142857142856,0.453988164705631,1.476690303133842,0.11898728973665493,1.6074445956000263,-1.4927965220368864,2.313855496905502,1.7158405374771124,0,0,1,0,0,0,0,0
6260,9,0.7271428571428571,0.08037928239438966,-0.7444991560353669,-1.5214156531485181,0.6764341409852807,0.3144163862829528,-0.18955085379463169,-0.21938547132938155,0,0,0,0,1,0,0,0
6263,7,-0.2977142857142857,0.8275970470168724,0.8832723591039932,1.388213026488883,-1.1802735330468448,1.5256754269879669,1.5845529758532733,1.2773370714797705,0,1,0,0,0,0,0,0
6268,10,-0.7062857142857143,1.574814811639355,1.9146628749105765,1.822214175115303,-0.9605116452185497,1.5343155342182302,2.5345532130105997,2.1670370268938646,1,0,0,0,0,0,0,0
6280,9,0.8251428571428572,-0.2932295999168517,-0.8182925366795658,-1.6255152293575126,-0.617338322348413,-0.2658726595995547,-0.12305561279531395,-0.07178197128509364,0,0,1,0,0,0,0,0
6286,1,0.6188571428571428,1.2012059293281137,1.030665519810084,0.4145936664933908,-0.8300303726233482,1.8771673243144154,0.6700630521460289,1.6110789071988094,0,1,0,0,0,0,0,0
6294,4,-0.8608571428571429,-2.1612740114730586,-1.0024398456286907,0.16542237766661436,-0.9497659544363702,-0.13412254070387072,-0.2351841840499986,0.19622322270535308,0,0,1,0,0,0,0,0
6298,9,0.7651428571428571,0.453988164705631,-0.4728431547658605,-1.5617807949438425,-0.3427259907294082,0.0642058007692989,-0.3316590988581105,-0.554930542766277,0,0,1,0,0,0,0,0
6302,9,-0.8091428571428572,-0.2932295999168517,-0.8953318317517954,0.11048936514816572,-0.8493003786081248,0.12266390389024057,-0.21587423503646835,-0.09598063772079558,0,0,0,0,1,0,0,0
6306,0,0.8759999999999999,-1.0404473645393344,-0.18956355431908842,-0.4655485230287185,2.2651029583162354,-0.5393403303337002,-0.9568818085379769,0.5796013069552474,0,0,1,0,0,0,0,0
6310,12,-0.004857142857142893,1.9484236939505966,-0.19160410874508257,0.021564654275759165,1.7390857469916599,-0.4534572747956246,-0.5039758669655058,-0.6963518638082442,1,0,0,0,0,0,0,0
6316,0,-0.1765714285714286,0.453988164705631,0.08892106239546661,0.6525355549710924,1.8766472676405315,-0.7604547527258381,-1.1272800964919543,0.726917479752228,0,0,0,0,1,0,0,0
6323,1,-0.16685714285714282,-0.2932295999168517,1.2808656393886109,1.2492112600057361,-0.26455167671998,1.6783976206869031,1.5122134882996505,1.8427460073125077,0,0,0,0,0,0,0,1
6329,2,-0.6731428571428572,1.574814811639355,-0.3350331292098314,-0.03397535285615321,-0.23004807382954065,0.4652671100819474,0.17079861580098477,-0.6953430264905623,0,1,0,0,0,0,0,0
6334,2,-0.6477142857142857,-0.2932295999168517,-0.10218298874603209,-0.060986613155279874,0.11507906099884385,0.6237907481245,0.17376608229494037,-0.8689791163094763,0,0,0,0,0,0,0,1
6355,2,0.5085714285714287,0.08037928239438966,-0.2834754250702012,-1.2892402134987204,0.3074856274455027,0.7308510068769241,0.19504402380225475,-0.577601846808773,0,0,0,0,0,0,0,1
6356,9,0.18914285714285706,0.8275970470168724,-0.43673656864983107,-0.9499302245726106,-0.6548677106275526,-0.5177912963947532,-0.5223867754437156,-0.29410629014043516,1,0,0,0,0,0,0,0
6363,1,-0.07285714285714284,1.2012059293281137,-0.3293640048965494,1.1493606460909866,0.5757115921470943,1.0711864572326109,1.059839569588763,2.0379052391405965,1,0,0,0,0,0,0,0
6375,1,0.6774285714285715,1.9484236939505966,0.7473027616470904,0.3523767186133796,-0.6410212542126911,1.2151091542322288,1.4238254698069812,1.510684898135757,1,0,0,0,0,0,0,0
6377,11,-0.6131428571428572,-1.0404473645393344,-0.8317357045442644,-0.0977097872698232,-0.364048061978014,-0.18708104199830736,-0.4173201284431096,0.18924478836686662,0,0,0,0,1,0,0,0
6378,1,0.9782857142857142,1.2012059293281137,1.129703364005381,0.032794054624834604,-0.45915092904302945,1.1059450696068205,0.9984004712108251,2.270734238556918,0,1,0,0,0,0,0,0
6386,2,-0.8102857142857143,1.574814811639355,-0.3243771385957519,0.11170335437509263,0.628603488651969,0.6786654993797027,0.2525286303574182,-0.5665414242701222,0,1,0,0,0,0,0,0
6395,1,-0.854,-0.2932295999168517,1.631233463142881,1.9791222826956236,-0.28206891647575144,1.5971879801337734,1.9040410483637944,2.1810615080724842,0,0,1,0,0,0,0,0
6418,4,-0.5137142857142858,-1.4140562468505757,-0.9473061136059354,-0.20332685001247658,-0.7162343043615128,-0.29582978143828037,-0.15383885726121033,0.03794948911444108,0,0,0,0,1,0,0,0
6437,1,0.5614285714285714,1.2012059293281137,0.692274312116961,0.4755966251464751,-0.9959091424438715,0.7089531232385017,0.5527076798088967,2.065323015684688,1,0,0,0,0,0,0,0
6447,4,-0.506,-1.787665129161817,-0.3154784646557455,-0.21152127729423392,-0.5875603560333061,-0.4255068365497401,-0.38092409859476395,-0.6226131587492423,0,0,0,0,0,0,0,1
6448,9,0.9165714285714286,0.08037928239438966,-0.5871942784814,-1.7226343675116764,0.995306110226224,-0.10557062694307803,-0.5881309210336051,-0.1877051100513555,0,0,0,0,0,0,0,1
6458,9,-0.3048571428571428,1.2012059293281137,-0.5073720784839905,-0.4251833812333942,-0.6516845805152538,0.27553438049420775,-0.5871938359743573,-0.24953895283161207,0,1,0,0,0,0,0,0
6459,1,-0.5137142857142858,-0.2932295999168517,2.020496810201602,1.617656990378095,-0.5262449743356394,2.0572069133537694,2.2551361033252832,2.1245985441424358,0,0,1,0,0,0,0,0
6460,7,-0.00028571428571433355,0.8275970470168724,1.2212689389570035,1.0722723301811188,-0.6444217695563808,1.7214886225915604,1.9290057671244636,1.3409547848486374,0,0,0,0,1,0,0,0
6463,7,0.3731428571428572,0.453988164705631,1.3496224322137789,0.6756013502827058,-0.6981651291736309,1.513869760226754,2.4105770126580084,1.2686403644858482,0,0,0,0,1,0,0,0
6470,4,0.9454285714285715,-0.2932295999168517,-0.12351912304615882,-1.7532875954915843,-0.18327191849324304,-0.570630584418967,-0.5256134734110759,-0.711693241815358,1,0,0,0,0,0,0,0
6473,9,0.9997142857142858,0.453988164705631,-1.174886974960567,-1.810952083770619,-0.13434424541431822,-0.05021863095747311,0.008252088093400535,0.06707375222206007,0,0,1,0,0,0,0,0
6477,2,0.4771428571428571,0.08037928239438966,-0.09862642171360486,-1.2558555097582265,0.16394086123837898,0.5778547628141932,0.08773226853085794,-0.8944007978091242,0,0,0,0,0,0,0,1
6481,9,0.14114285714285724,0.08037928239438966,-1.0121887794969509,-0.8989426770416745,0.9660831268068183,-0.04750698792791031,-0.16760179380717463,0.002367824917529988,0,0,1,0,0,0,0,0
6488,10,0.0694285714285714,-0.666838482228093,-0.1693544994723641,0.998218987338569,0.3052875557695503,0.15312563927916945,0.7462806424829654,1.264684374928815,0,0,0,0,0,0,0,1
6495,1,0.31885714285714295,0.08037928239438966,0.6211626019806159,0.733265838561741,-0.42470619936523324,1.549008901905184,1.014144857227051,1.1979074822223208,0,0,1,0,0,0,0,0
6507,1,0.8671428571428572,0.453988164705631,1.2131235799723623,0.15085450694348979,-0.42261350940900244,1.9319557885817384,0.6372652436950832,1.837290135817375,0,0,0,0,0,0,0,1
6522,4,0.9225714285714286,-1.787665129161817,-0.2312675204253456,-1.7290078109530433,-0.6733249007958072,-0.4880601624840587,-0.5357392538645374,-0.6099700921483153,0,0,1,0,0,0,0,0
6525,6,-0.9568571428571429,-1.4140562468505757,-0.43142842199119896,0.26739747272848646,-0.40684153409622603,-0.04778059515568637,0.8805589330625764,0.9030083611912874,0,0,0,0,0,0,0,0
6528,1,-0.9831428571428571,0.453988164705631,1.2235452848712631,2.1163030653383794,-0.07287049092536502,1.8554879348967146,1.5614986080616744,1.5139727423452747,1,0,0,0,0,0,0,0
6531,2,-0.29828571428571427,-1.0404473645393344,-0.2731953003985026,-0.4321638192882249,0.5369898761471813,0.6138764404574992,0.3130407713339602,-0.6717420639682019,0,0,1,0,0,0,0,0
6536,4,0.36971428571428566,-1.4140562468505757,-0.20077590931047468,-1.141740522427084,-0.7303866022267564,-0.5829183655661743,-0.5348730305483991,-0.59608531687702,0,0,0,0,1,0,0,0
6545,2,-0.9531428571428572,0.453988164705631,-0.09771401405813189,0.2634520077409736,0.20497188265027058,0.7897078914894178,0.36144380645886626,-0.7525737366757695,1,0,0,0,0,0,0,0
6567,1,0.7557142857142858,0.453988164705631,1.371809134846149,0.2692184565688771,-0.6682172223930641,1.404874907354604,1.4068513877997464,2.238648087742463,0,0,0,0,0,0,0,0
6568,9,-0.004857142857142893,0.453988164705631,-0.7333449820548115,0.10411592170679848,-0.5957700994984714,0.38422882939109765,-0.16411125322089817,-0.1944822215090692,0,0,0,0,0,0,0,1
6573,0,-0.8151428571428572,1.574814811639355,-0.13005158768696048,1.33085203551658,3.964940588003204,-0.9830736500646281,0.9433773173643424,0.6352117623061313,0,1,0,0,0,0,0,0
6584,1,0.8145714285714285,0.08037928239438966,1.991241503424449,0.206698011382134,-0.9907252896447253,1.970441590284751,2.3166773400223386,2.110597500758548,0,0,0,0,0,0,0,1
6585,4,-0.5934285714285714,-0.2932295999168517,-0.24092038055543533,-0.11865110143431448,-0.7601214933026915,-0.5292402870671258,-0.42552220486968473,-0.6397147333128155,1,0,0,0,0,0,0,0
6586,6,0.03657142857142848,-0.666838482228093,-0.29999291648417176,-0.7878626627778498,-0.3923795887783854,-0.06621625092013612,0.8752734328869608,1.067367430811395,1,0,0,0,0,0,0,0
6594,1,0.39542857142857146,0.453988164705631,1.3490896662878427,0.6519285603576286,1.0879137836931065,2.1016664372187215,1.3145629769512452,1.5827714389819816,1,0,0,0,0,0,0,0
6595,9,0.18971428571428572,1.2012059293281137,-0.5820838448949712,-0.950537219186074,0.43008265141261204,-0.5679139159541189,-0.3505452425708704,-0.14077500721876662,1,0,0,0,0,0,0,0
6598,1,0.808,0.08037928239438966,1.069243245512029,0.2136784494369647,-0.9829922601304103,1.3332863178767442,1.6181018696649088,1.7603319859450892,0,0,1,0,0,0,0,0
6605,9,-0.7888571428571429,1.9484236939505966,-0.7156342370893636,0.08894105637021044,0.14931546989414496,-0.22382594446733542,-0.41453238388215824,-0.14272844260307005,1,0,0,0,0,0,0,0
6615,1,0.7002857142857142,0.8275970470168724,1.4956893784693304,0.32809693407483864,-0.6978212855597932,-0.02982476988851518,1.6170257144765854,2.1244934958281183,1,0,0,0,0,0,0,0
6621,1,0.7034285714285715,1.574814811639355,1.027297777945604,0.3247584637007892,-0.693212043540585,1.9964982504506283,1.026072852459042,1.2880395368541326,0,1,0,0,0,0,0,0
6629,6,0.4345714285714286,-0.2932295999168517,-0.16095216380275063,-1.210634411055194,-1.0520627968732439,0.04941459287397599,1.004451872999307,1.1515073516261987,0,1,0,0,0,0,0,0
6651,0,0.9079999999999999,0.8275970470168724,-0.15538377431154746,-0.4995402213826759,2.8643982108706156,-1.061997365324865,0.25048707325496145,-0.4329414690216766,0,1,0,0,0,0,0,0
6657,6,-0.5991428571428572,-1.4140562468505757,-0.27676532287599787,-0.11258115529967938,0.6596025697785386,-0.031129528228198027,0.9234749883542097,1.0660488486254287,0,0,1,0,0,0,0,0
6663,4,0.17314285714285704,-0.666838482228093,-1.1902132249167154,-0.932934375395632,-0.052963484717429024,-0.06191283294798195,0.005732507599098945,0.3212666687819695,1,0,0,0,0,0,0,0
6670,9,0.17228571428571438,0.08037928239438966,-1.0009813215434176,-0.9320238834754366,-0.7172502875520828,-0.02982476988851518,-0.13947669777282198,0.0009029982458027284,0,1,0,0,0,0,0,0
6671,1,0.8522857142857143,1.574814811639355,0.9973682206546124,0.16663636689354155,-0.3807598322179975,-0.02982476988851518,0.6483448180540822,1.9507989754939643,0,1,0,0,0,0,0,0
6678,9,0.13028571428571434,0.08037928239438966,-0.3293640048965494,-0.8874097793858677,-0.028448669568824865,-0.25376328800580755,0.08180647744406129,-0.15150713835001262,0,0,0,0,1,0,0,0
6688,10,0.4542857142857142,1.2012059293281137,0.4353770230484684,0.5894081151708858,-0.2356787535361169,0.15965012098480855,0.5947952156315742,1.9245700377704005,0,0,0,0,1,0,0,0
6696,2,-0.9294285714285714,0.453988164705631,-0.25504497188146685,0.23826173128223702,-0.4197866675503609,0.7398676622281308,0.449026232292175,-0.5721994241353302,0,0,0,0,0,0,0,1
6698,5,-0.5694285714285714,-1.787665129161817,-0.13270662941877703,0.4628497382637409,-1.0267737030652468,0.8178638651978563,-0.6987639392739344,-0.2967182485291551,0,0,0,0,0,1,0,0
6699,4,0.5565714285714285,-0.666838482228093,-0.3455534076573164,-1.3402277610296565,0.17399462604589708,-0.4872989406149795,-0.12305561279531395,-0.5323595660931846,1,0,0,0,0,0,0,0
6706,4,0.006571428571428672,-1.0404473645393344,-1.2180311972597346,-0.7559954455710147,-0.022050784388243587,-0.1602101403009245,0.07135267773567398,0.20044605066793122,0,0,0,0,1,0,0,0
6711,1,-0.23171428571428576,-0.2932295999168517,1.5484828135475879,1.318105148633846,0.3753784429185533,1.5571827195899342,1.853444125103824,-0.12511985985510202,0,0,1,0,0,0,0,0
6713,9,-0.3877142857142857,-0.666838482228093,-0.7894532158760486,-0.33716916228118327,0.15054335090520277,-0.35041499369170903,-0.15518960427754122,-0.17989158953770099,0,0,0,0,0,0,0,1
6723,9,-0.4531428571428572,0.8275970470168724,-0.45046384593787797,-0.2676682790396097,0.420375888140027,-0.7045951116468013,-0.4975709240870598,-0.014720977188954057,0,0,0,0,0,0,0,1
6726,2,-0.8797142857142857,0.08037928239438966,-0.2946856838577532,0.1854531999109106,0.5057454104055873,0.5665095509009062,0.06479209705438327,-0.6796140821916397,0,0,0,0,1,0,0,0
6727,1,-0.7831428571428571,0.08037928239438966,2.099435732789485,1.9038549506261464,0.6195153328340446,2.0441582386189823,2.3481872364638297,2.192577698096405,0,0,0,0,1,0,0,0
6728,9,0.3354285714285714,0.08037928239438966,-0.5328810515158805,-1.1053208456192727,0.8083336792588587,-0.2117912406326361,-0.21066803019156008,-0.523854301001337,0,0,0,0,0,0,0,1
6735,5,-0.3731428571428571,-1.4140562468505757,-0.5682407990729736,0.25434708853902066,-0.6323482306129401,0.5985412696776682,-0.42212978702858844,0.11997923714527133,0,0,0,0,0,1,0,0
6740,9,-0.004857142857142893,0.453988164705631,-0.8330578034479433,-1.1538804146963546,-0.28195709857413226,0.010409897375538138,-0.24494135618794746,-0.18375814484824807,0,1,0,0,0,0,0,0
6750,7,0.4019999999999999,0.453988164705631,1.1309122281614943,0.6449481223027982,-0.1421312540609108,1.6901358590442246,2.0338017123843133,1.0254527751652898,1,0,0,0,0,0,0,0
6763,2,-0.004857142857142893,1.2012059293281137,-0.18872126599198993,0.09379701327791863,-0.80758494838875,0.6840771802917761,0.17532625825634943,-0.7322533854408783,0,1,0,0,0,0,0,0
6764,2,0.29828571428571427,0.8275970470168724,-0.36547468734423794,-1.0658661957441435,-0.7012693844187045,0.5522857067282836,0.14887111746523526,-0.611591297426208,0,1,0,0,0,0,0,0
6765,1,-0.472,1.574814811639355,1.7445826306852872,1.5733463835952581,-0.5698339416409923,1.9357559994214808,1.508963672351572,2.2887004120687404,0,1,0,0,0,0,0,0
6789,9,-0.7677142857142857,-0.2932295999168517,-0.8976250023220779,0.0664822556720601,-0.11019400139773874,-0.14037514107991222,-0.20488425964149656,-0.11115282958825712,0,0,0,0,0,0,0,1
6792,11,-0.004857142857142893,-0.2932295999168517,0.04529073955441851,0.2886422841997096,-0.6069762314342099,-0.015789625090130554,-0.9500758994257119,-0.7794999204779194,1,0,0,0,0,0,0,0
6794,7,-0.5962857142857143,-0.666838482228093,2.257717015975395,1.7053677120235742,-0.22973777988972782,2.1235714400771126,2.590084997235824,2.173247975725827,0,0,0,0,0,0,0,1
6797,10,0.29514285714285715,0.8275970470168724,1.8669040563463273,0.7584561150204773,-0.35752222381177495,1.5240167191441216,2.373299515312142,2.237883705017926,0,0,0,0,0,0,0,1
6799,1,0.3322857142857143,1.9484236939505966,1.7647163580105285,0.719001465145348,-0.6434358729659357,1.917859931068418,2.0112555906684815,2.0324160818353945,1,0,0,0,0,0,0,0
6804,1,-0.13657142857142857,1.9484236939505966,0.2866216233188231,1.2170405454921693,-0.5094013499517509,1.0588240540921414,1.0241616809246923,1.213744728065706,1,0,0,0,0,0,0,0
6808,4,0.9517142857142857,-0.2932295999168517,-0.3935444528531863,-1.7599645362396832,0.297596325574742,-0.4134412645728764,-0.3855748591744861,-0.5297412343654391,1,0,0,0,0,0,0,0
6811,1,0.7422857142857142,-0.2932295999168517,2.394471920388551,-0.0033221248762449955,-0.28780690811905735,2.180570824795669,2.622731804028738,2.3214592943639314,0,0,0,0,1,0,0,0
6823,4,-0.28028571428571425,-1.4140562468505757,-0.28569032338932265,-0.4512841496123258,0.2579075031129974,-0.52185694438946,-0.4270080574201195,-0.5857970893794125,0,0,0,0,0,0,0,1
6827,9,0.9394285714285715,-0.666838482228093,-0.8733799738222932,-1.7469141520502174,1.4648483605046023,0.05818996000297979,-0.23055050534534674,-0.13461277823404194,0,0,0,0,0,0,0,1
6831,9,-0.06000000000000005,-0.2932295999168517,-0.747320557307249,-0.6852805731025142,-0.9562482058798385,-0.2546887293945281,-0.38597054026204075,-0.10210475979263212,0,0,0,0,0,0,0,1
6832,1,0.4991428571428571,0.08037928239438966,1.1661240710697338,0.5417590380139989,0.6834490588439717,1.9036519020550533,1.495638322583582,1.3876964200885518,0,1,0,0,0,0,0,0
6837,9,-0.07685714285714285,-1.0404473645393344,-0.8252045033029818,-0.6673742320053403,-0.4445473781600261,0.0007991607641604271,-0.1500437859785938,-0.2553119039654104,0,0,1,0,0,0,0,0
6840,2,-0.044571428571428595,0.08037928239438966,-0.32657460304961144,-0.7016694276660294,-0.6013095966939995,0.6050914748351117,0.12636155306003372,-0.6214077596433848,0,0,1,0,0,0,0,0
6856,11,-0.5505714285714285,-1.0404473645393344,-0.056638223905442854,-0.16417569744407887,-1.1548149222735193,0.13097515798887374,-0.8559233245513399,-0.7094864213027807,0,0,0,0,0,0,0,1
6858,9,0.8300000000000001,0.08037928239438966,-0.7672884958712602,-1.6306746835719526,-0.6688472358203991,0.44104607068417956,-0.1368898260237603,-0.09127522277548364,0,0,0,0,0,0,0,1
6860,10,0.41628571428571437,1.2012059293281137,1.10687566189249,0.6297732569662099,-0.507615762462571,1.3284818974508803,1.9271509199948123,1.5725900947591085,0,1,0,0,0,0,0,0
6861,12,0.8628571428571428,-0.666838482228093,-0.07338735195699674,-0.4515876469190574,-1.2637593889942789,0.5001299166277567,0.2817549941128572,-0.9556515635334764,0,0,1,0,0,0,0,0
6869,9,0.6682857142857144,-0.2932295999168517,-0.6776169327925625,-1.4588952079617752,0.5398377057287385,-0.09680841307682997,-0.2639846180542954,-0.3577057777290383,0,0,0,0,0,0,0,1
6877,1,0.6774285714285715,0.453988164705631,0.9136513660792847,0.3523767186133796,-0.5563099655137184,1.4015824489818676,1.3718845929680834,1.6310763117394218,0,0,0,0,1,0,0,0
6892,7,0.7,0.453988164705631,1.3112140081613228,0.3284004313815705,0.8268118196136042,1.4265143256393955,2.324532909475894,1.412226260957905,0,0,1,0,0,0,0,0
6909,9,0.9782857142857142,-0.2932295999168517,-0.3293640048965494,-1.788189785765737,-0.0619659714158338,-0.13128942647865163,-0.055383214531278334,-0.3769348743695371,0,0,1,0,0,0,0,0
6913,5,-0.5448571428571429,-1.4140562468505757,-0.21082125958947603,0.43674896988480955,0.1375184975759592,-0.6777096691912636,0.2382349576785794,-0.7351621395909882,0,0,0,0,0,0,1,0
6919,1,0.8225714285714285,0.8275970470168724,2.2177805344419332,0.19820008679364481,-0.9397942141288751,-0.02982476988851518,2.4130440083488782,2.290990320535639,0,0,0,0,0,0,0,1
6920,9,-0.5191428571428571,-0.2932295999168517,-0.5462365578830783,-0.19756040118457277,-0.8607235356327828,-0.12327602007212819,-0.1543431176641641,-0.546011426483253,0,0,0,0,1,0,0,0
