,Vote,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social
6042,12,-0.8182857142857143,0.4559714345360173,-0.2632788821748114,1.3351631480451933,-1.1794143751149277,-0.4701541645294196,0.39035028408408723,-0.7734638419485969,0,0,0,0,0,0,0,1
6046,9,-0.8637142857142857,0.08147888006551146,-0.5125360614610404,0.16885929918605794,0.2996242913655262,-0.2518495531929882,-0.47854109987224014,-0.3796146604160118,0,1,0,0,0,0,0,0
6059,1,0.6028571428571428,0.4559714345360173,2.2301567239170774,0.432120282513543,-0.11596200610174823,2.1320212503316345,2.408928707499994,2.277988725009609,0,0,0,0,0,0,0,1
6060,9,0.4874285714285713,0.8304639890065232,-0.8018495752591184,-1.2670820966105705,-0.4427017363398844,-0.1722761628259955,-0.21359340047896713,-0.2218417105893535,1,0,0,0,0,0,0,0
6105,11,-0.05885714285714283,-1.7909838922870178,-1.1902269301604091,-0.6865111622136252,0.2356152971064846,0.031578572542145356,-0.033788464879968075,0.21919921658778183,0,0,1,0,0,0,0,0
6113,0,0.4217142857142857,-0.6675062288755002,0.861036105210501,0.017340001976813478,3.2656232839738704,0.3737196166331283,-1.682371648402282,1.6275517722623685,0,0,1,0,0,0,0,0
6128,12,0.2837142857142858,0.4559714345360173,-0.4732201651844784,0.16400096500700428,-0.4661663345014879,-0.5039112603348276,-0.6483040108737881,0.4452607247832925,0,0,1,0,0,0,0,0
6137,1,-0.4862857142857143,1.204956543477029,0.4600410011223554,1.5896184006731429,-0.6274001163898294,0.5923191594042174,0.36113150476803924,1.8900363219788616,1,0,0,0,0,0,0,0
6144,12,-0.4217142857142857,1.204956543477029,-0.37020873089893325,0.9137026580122646,1.4599369249766043,-0.40349473355497234,0.24206493520551045,-0.7032843463134605,0,1,0,0,0,0,0,0
6146,4,0.5925714285714285,-0.6675062288755002,-0.33484441723776914,-1.3788237827288108,-0.9566006026737534,-0.48861366300169806,-0.4581157437498642,-0.5219470224675328,0,1,0,0,0,0,0,0
6151,12,-0.7851428571428571,0.08147888006551146,-0.3558495207714219,1.299940225247052,1.57444495044454,0.3884661205749103,0.34261924641178837,-0.6991365930593981,0,1,0,0,0,0,0,0
6167,9,-0.8014285714285714,0.4559714345360173,-0.570875820634483,0.1026644959964481,-0.5533070577618139,-0.5085204006604462,-0.130461953219831,-0.3686444163545616,0,0,0,0,1,0,0,0
6177,4,-0.6982857142857143,-1.041998783346006,-1.1480725545947792,-0.006951668918456216,0.3930740261876733,-0.023779423103826143,-0.08769187099661017,0.23073074225464474,0,0,0,0,1,0,0,0
6180,1,-0.7265714285714286,0.8304639890065232,0.4097344183429418,1.8449845909596652,-0.03313395624184385,1.2355553120811646,1.032277841354144,1.2215089256591525,0,0,0,0,1,0,0,0
6196,12,-0.524,-0.2930136744049944,-0.8606730649312814,1.022407885268596,-1.1964273165965598,-0.545842096232523,0.20032585878757597,0.26478726228696187,0,0,1,0,0,0,0,0
6197,10,0.11371428571428566,0.4559714345360173,-0.002797892995936261,0.9519620396723142,-0.5676807941203952,0.06185864326393821,1.0232390743180844,1.3295810559200802,0,0,0,0,1,0,0,0
6199,1,-0.9582857142857143,0.4559714345360173,0.3765857258762061,2.091241404660462,-0.9210430170855618,1.5104416447613334,0.7075640315501159,0.9454268268683468,0,0,1,0,0,0,0,0
6200,9,-0.5642857142857143,1.9539416524180406,-0.48114323499065437,-0.14936158954197476,-0.7148084395184123,-0.4573586142151236,-0.18409604468787064,-0.49518187364674415,1,0,0,0,0,0,0,0
6202,11,-0.06771428571428573,0.08147888006551146,-0.9190223537690975,-0.6770981397417082,-0.9705277256724175,-0.2207815286639472,-0.2895489703931304,0.27427323451442126,1,0,0,0,0,0,0,0
6208,0,-0.4008571428571429,1.9539416524180406,1.4548232047280418,0.8915365083203304,2.4382057388572234,1.764355189629359,0.8569957950391047,-1.8638493599601393,1,0,0,0,0,0,0,0
6214,4,0.6439999999999999,-0.6675062288755002,-0.35295692909863324,-1.4334800422431677,-0.04285611234090772,-0.4220701486812995,-0.47028651126064847,-0.5263623553378282,1,0,0,0,0,0,0,0
6221,1,0.7262857142857142,0.08147888006551146,1.565717509151953,0.30094525967908664,0.005374911711514757,1.7354402304715733,1.7281281529628159,2.0896633453470583,0,0,0,0,1,0,0,0
6223,6,-0.4614285714285714,-1.4164913378165118,-0.4748392929901215,-0.2586741085706881,-0.7675567626454134,-0.1891676143723963,-0.44329044682671254,-0.4741942504519684,0,0,0,0,1,0,0,0
6225,1,0.46399999999999997,0.4559714345360173,1.6371176550026487,0.5796921832023064,0.4602996582527558,1.7354507314922938,1.9141608569757607,2.0748090513018105,0,0,0,0,1,0,0,0
6241,7,0.3262857142857143,0.8304639890065232,0.6060596674479303,0.7260495003463058,-0.2374642695963879,1.3237305183779224,1.4984363313356177,1.0781668834178066,1,0,0,0,0,0,0,0
6242,4,-0.36542857142857144,-1.4164913378165118,-0.9148131220701063,-0.3606991263308208,1.2673189780140532,-0.24966541043498594,-0.24122380595595624,0.038788331809365716,0,0,0,0,1,0,0,0
6243,9,0.26542857142857135,1.204956543477029,-0.39993821770448,-1.0311492430402636,-0.8300429491925339,0.042220144065860166,-0.6684727604122223,-0.4044228598049943,1,0,0,0,0,0,0,0
6246,1,0.7794285714285714,1.204956543477029,1.2145570842450735,0.24446712484758498,-0.5699923717510903,1.4868289355561415,1.4229877043367534,1.9675564566833206,0,1,0,0,0,0,0,0
6248,1,0.049142857142857155,1.204956543477029,-0.3518101565629816,1.0205860099514508,0.5591119586471931,0.9724935359195757,0.36830770498349624,0.4677607798274474,1,0,0,0,0,0,0,0
6254,1,-0.8825714285714286,1.204956543477029,0.7315554672511095,2.010775244819881,0.044325951888145095,0.6585445854593139,0.2987014713246012,2.150925767181036,1,0,0,0,0,0,0,0
6256,9,0.9394285714285715,0.8304639890065232,-0.5410748102382001,-1.7474498885645282,-0.8139606549967824,-0.2242190654195909,-0.5006267990853641,-0.3289855639257931,1,0,0,0,0,0,0,0
6273,0,-0.08971428571428575,0.8304639890065232,0.25135439653720587,0.5608661382584724,3.267074687263806,0.3296656931261176,0.5067791355467135,1.7326306243987741,0,1,0,0,0,0,0,0
6283,9,-0.5065714285714286,0.08147888006551146,-0.7843666795345844,-0.21069805855253065,-0.8932048402850021,-0.13735323582054346,-0.3363205006794576,-0.15245814458937687,0,0,0,0,0,0,0,1
6289,1,0.8568571428571428,1.5794490979475349,1.4354764951835761,0.16217908968985897,0.7462993185748634,1.89921524441618,1.6077357052244061,1.803616777556007,0,1,0,0,0,0,0,0
6291,9,-0.96,0.8304639890065232,-0.5550001410719454,0.2711879628323816,-0.3856072964320642,0.3245656477999342,-0.3403908529293868,-0.373919491692316,0,0,0,0,0,0,0,1
6292,11,0.30600000000000005,-1.4164913378165118,-0.17597293889857804,-0.003004272397974655,-0.6943611008860228,0.06955895701961945,-0.7330040952275617,-0.6571947294667277,0,0,1,0,0,0,0,0
6303,1,-0.9474285714285714,1.204956543477029,-0.03336696350122266,2.079702860985208,-0.3037974100241209,1.154383352056174,0.4222294755225184,0.8400293198766858,0,1,0,0,0,0,0,0
6314,12,-0.7774285714285715,0.4559714345360173,-0.32973836400846274,1.2917417863198986,1.3929719703008672,0.35555841406003835,-0.6174426365448061,-1.1867093761801784,0,0,0,0,1,0,0,0
6328,3,0.966,-1.4164913378165118,-0.8371639001170392,-1.1683971835985374,-0.923106428252059,-0.15804819492940736,0.45275495529160714,-0.24949600885905487,0,0,0,0,0,1,0,0
6330,10,-0.9422857142857143,0.4559714345360173,-0.11395292302645949,2.074237235033773,-0.5160234482276145,0.17423472245515909,0.7657105486527608,1.3159112297974465,0,1,0,0,0,0,0,0
6336,5,-0.2968571428571428,-0.6675062288755002,-0.5840151725674091,0.1737176333651119,-0.33821485451026806,0.20902392619204999,-0.2939570000947444,-0.1261481675882253,0,0,0,0,0,1,0,0
6338,10,0.7197142857142858,0.8304639890065232,1.5981036502462735,0.30792911506147685,-0.8814277459382865,1.5015850077304265,2.4316887557695943,1.767623039869566,0,1,0,0,0,0,0,0
6344,8,-0.37371428571428567,0.08147888006551146,-1.0728177291778436,0.2553983767504562,-0.49118304137569313,0.13245530771062156,-0.12251232631400229,0.2659087419155975,0,0,0,0,0,0,1,0
6352,1,0.7908571428571429,0.8304639890065232,1.8249009626258292,0.23232128939995011,-0.7201159406139528,2.1352977263888793,1.8596910502908357,2.01841372552989,0,0,0,0,0,0,0,1
6362,1,0.22999999999999998,0.4559714345360173,1.2027990334874243,0.8283781639926298,0.5230152376946939,1.135359992571294,1.4100661605534144,2.189808182602351,0,0,0,0,0,0,0,1
6365,9,-0.9711428571428572,1.9539416524180406,-0.5270242518566662,0.2830301523938255,-0.5036043870042904,0.7060371620744537,-0.3472668806029362,0.1965911563355712,1,0,0,0,0,0,0,0
6366,0,0.9828571428571429,0.8304639890065232,1.6002619584770925,-0.579020518502057,2.951655861671933,2.135322976820637,1.7764926091210795,-1.2665906131925393,1,0,0,0,0,0,0,0
6368,11,-0.17000000000000004,0.08147888006551146,-0.1930170406679109,-0.5683929124853766,-0.7660470150160072,0.1774799648539162,-0.7266220897706747,-0.6227453516328039,1,0,0,0,0,0,0,0
6381,2,-0.33999999999999997,0.08147888006551146,-0.1605285041685928,-0.3877236102018082,0.6021665018379907,0.5879016113131608,0.1258749461685326,-0.8252011369899841,0,0,1,0,0,0,0,0
6389,11,0.4154285714285715,-1.4164913378165118,-0.7099789092066261,-1.190563333290471,-0.3168841173353486,-0.37659843726806635,-0.46605800685694837,0.16288541810056584,0,0,1,0,0,0,0,0
6401,12,0.1665714285714286,-0.6675062288755002,0.22402355150262823,0.2884957783452614,0.951013693376652,-0.5606249128844403,-0.9003679227327377,-0.93059320786991,0,0,0,0,0,0,0,1
6405,9,-0.3828571428571429,0.4559714345360173,-0.7618481900780438,-0.3421767272731777,-0.5307482098529912,0.1273713557324379,-0.34264760443575903,-0.1711078697962262,0,0,0,0,1,0,0,0
6424,5,0.3434285714285714,-1.4164913378165118,-0.2771697881006942,-0.5067527975886297,0.07112118867992862,-1.0921570200017494,-0.12014659671044996,-0.04591683448290634,0,0,0,0,0,1,0,0
6426,9,-0.045428571428571374,-0.2930136744049944,-0.9732236495288825,-0.7007825188645962,-0.5246721197734263,0.15654621372240718,-0.019768723934887582,-0.11181429309476439,0,0,0,0,0,0,0,1
6429,9,-0.7942857142857143,0.8304639890065232,-0.9725442394110135,0.0950733488416765,-0.47527556131740667,0.07463124056115471,0.13533286621449106,-0.18085239150616847,0,0,0,0,0,0,0,1
6438,1,0.22857142857142865,0.4559714345360173,0.826701367035451,0.8298963934235838,0.4698612380886063,1.5169495950167444,1.2155258481959421,1.477502033318064,1,0,0,0,0,0,0,0
6441,4,0.2014285714285715,-0.2930136744049944,-0.3092135549476795,-0.003004272397974655,-0.18530276061466153,-0.42220558961839294,-0.4964745670766918,-0.5666057440616249,1,0,0,0,0,0,0,0
6446,1,-0.1608571428571428,0.08147888006551146,0.7512391965037709,1.2437657363017407,-0.23099466437578464,1.4665718890405304,0.6553005130377672,1.6493214146059643,0,0,0,0,0,0,0,1
6455,0,-0.10257142857142854,0.8304639890065232,0.20184919536742485,0.5745302031370616,2.9089612056731937,-0.3558553244532015,1.6364083586707532,-0.6147525116400936,1,0,0,0,0,0,0,0
6475,1,0.48457142857142865,-0.2930136744049944,0.17081017778061844,0.5578296793965635,-0.698266439802161,1.3224356709902065,0.67743778039947,0.8597507104072656,0,0,1,0,0,0,0,0
6479,11,-0.9457142857142857,0.08147888006551146,-1.0608953076973646,0.25600566852283785,0.30260412919558827,-0.14914686594169105,-0.12014659671044996,0.11331468469289431,1,0,0,0,0,0,0,0
6482,9,-0.004857142857142893,-0.2930136744049944,-0.7798442881075688,-0.25047566964353457,-0.844116223537895,0.06586285480390569,-0.06640885622300495,-0.3342240484708056,0,0,0,0,0,0,0,1
6483,6,0.6294285714285714,-0.2930136744049944,-0.2922440532921016,-0.003004272397974655,-0.3815596491536482,0.24722519923320047,-0.49519649528979065,-0.6403456499239633,0,1,0,0,0,0,0,0
6486,1,-0.18228571428571427,1.5794490979475349,1.0012683131130191,1.2665391777660562,-0.8422260709619716,1.7276333081349151,1.0804230890313153,1.5941977512608605,1,0,0,0,0,0,0,0
6501,1,0.03142857142857136,0.4559714345360173,2.302099324158592,1.039412054895285,-0.8974401547920862,2.1306982982418465,2.5558268631870296,2.2764037507189285,0,0,0,0,0,0,0,1
6502,8,0.5614285714285714,-0.2930136744049944,-0.5649871210038763,-0.7384346087522642,-1.0572872161805709,0.14067590379316505,0.006121973554816005,0.974406214515856,0,0,0,0,0,0,1,0
6504,1,0.5805714285714285,0.4559714345360173,0.356914174727371,0.455804661636431,-0.10384238230858919,0.877654523618452,1.1606100941704762,1.3861815977671108,0,0,0,0,1,0,0,0
6505,1,0.29600000000000004,0.8304639890065232,2.279171478044344,0.7582359642825386,-0.4093635927511405,2.111626498039208,2.529876436127623,2.2785275967808936,0,0,0,0,1,0,0,0
6524,6,0.00828571428571423,-1.041998783346006,-0.4018362406432121,-0.7578679454684799,-0.3249078985483988,-0.07039795911170928,0.7647003153251326,1.0147227471537252,0,1,0,0,0,0,0,0
6529,5,0.1080000000000001,-1.041998783346006,-0.29855144398626454,-0.2565485873673518,0.4047971610752517,0.7160680293611723,-0.7130413287288806,0.07563306542329133,0,0,0,0,0,1,0,0
6534,1,-0.26742857142857146,0.8304639890065232,1.8086129088532605,1.3570256518509358,-0.9920637438077909,1.8574462756671026,2.101968312427026,2.09573790709385,0,1,0,0,0,0,0,0
6535,9,0.39542857142857146,-0.2930136744049944,-0.6902955014534599,-1.16930812125711,-1.1253511958552829,-0.3195910827682172,-0.3747857257537839,-0.17096842335046794,0,0,0,0,0,0,0,1
6538,3,0.4394285714285715,-1.4164913378165118,-0.9734755651756971,-0.6087778153487624,-0.6773672155161136,-0.38398897421399897,0.26077628069550407,0.38770894380469306,0,0,0,1,0,0,0,0
6551,1,-0.7977142857142857,1.5794490979475349,0.8774057276857392,1.920592416621192,-0.8757144407695543,0.8779597500592553,0.9427593412758675,2.113204090502237,0,1,0,0,0,0,0,0
6554,9,0.6819999999999999,1.204956543477029,-0.48888871039790466,-1.4738649451065533,-1.068701301229573,0.38702879605998447,-0.41680590036813436,-0.37427780311601244,1,0,0,0,0,0,0,0
6570,11,0.7605714285714287,-1.7909838922870178,-1.1789718687259052,-1.557367563809043,-0.7361261713510019,-0.173369510791041,0.02168737340683225,0.19099666043936617,0,0,1,0,0,0,0,0
6590,1,-0.3177142857142857,1.204956543477029,1.6690781919206348,1.410467327820529,1.2334178547630528,1.8348317656268407,2.0671675090944293,1.9173146747945773,0,0,0,0,1,0,0,0
6591,1,0.14371428571428568,-0.2930136744049944,-0.32973836400846274,0.9200792216222726,1.097071052133452,1.8252599036564463,-0.12014659671044996,1.4356460000165525,0,0,1,0,0,0,0,0
6593,9,-0.7331428571428571,-0.2930136744049944,-0.7338145239963513,0.030093129196829996,1.3620406568929697,-0.022960347009218188,-0.3564791427549436,-0.2238164616680689,0,0,1,0,0,0,0,0
6596,9,-0.17142857142857137,1.204956543477029,-0.8999446401436558,-0.5668746830544222,-0.9091387967185024,-0.009225885267311294,-0.34722104132320186,0.08152366327391238,0,1,0,0,0,0,0,0
6597,9,-0.2548571428571429,-0.6675062288755002,-0.7246991523463108,-0.478210084286688,-0.5211251005330266,-0.33808355677862995,-0.23228212249784536,-0.2298085086312328,0,0,1,0,0,0,0,0
6600,9,0.5742857142857143,1.204956543477029,-0.7204651913954171,-1.3593904460125952,0.11431545340017826,-0.008654230917010102,-0.48511661939495704,-0.088383165399421,0,0,0,0,1,0,0,0
6611,6,-0.9054285714285715,-1.7909838922870178,-0.26409817515032075,0.21319159856992506,-0.2427214403634266,-0.2539239725000665,0.8544582118636969,1.0970100589442648,0,0,0,0,0,0,0,1
6631,9,-0.31485714285714284,-0.6675062288755002,-0.599285988833797,-0.41444444818660486,-0.4903336115916631,-0.5772061342129454,-0.19968778714581809,-0.22540938378013634,0,0,1,0,0,0,0,0
6636,1,0.26857142857142846,0.08147888006551146,2.1049417683376737,0.7873859693568622,-0.7194384886916778,2.1538400515245297,2.258192184700389,2.169362237487416,0,1,0,0,0,0,0,0
6643,9,-0.13371428571428567,-0.6675062288755002,-0.812457371152349,-0.6069559400316171,0.3902107179229514,-0.37772468241527574,-0.16898381193277118,-0.1095909250881085,0,0,1,0,0,0,0,0
6658,1,-0.5482857142857143,0.08147888006551146,1.720036697484751,1.655509557976562,1.26641736008667,2.0805808745138323,1.3595050303159073,2.1928375816851506,0,1,0,0,0,0,0,0
6666,1,-0.6705714285714286,0.08147888006551146,1.4572872611625258,1.785469997266255,-1.0282562888905362,1.9622834240289675,0.6335465581024889,2.1586447859547993,0,0,1,0,0,0,0,0
6668,11,0.11257142857142854,-1.041998783346006,-1.2452681996127992,-0.8686986939281477,-0.9983529197129684,-0.00867131692070968,0.0244968679130353,0.17730969086134757,0,0,0,0,0,0,0,1
6672,0,-0.3748571428571429,0.4559714345360173,0.8725698262010868,0.8639047326769619,3.3227200100424783,-0.745246907086509,2.507106684595604,0.7141417287268943,0,0,0,0,0,0,0,1
6673,8,0.40714285714285725,-0.6675062288755002,-1.1062684537334315,-0.5744658302091938,-0.2835446874320524,0.14236044491822528,0.029789785173335373,0.026560186391613446,0,0,0,0,0,0,1,0
6674,4,-0.2797142857142857,-1.7909838922870178,-0.2633395223961006,-0.45179289218808205,-0.6657205999063812,-0.4849541266123181,-0.536263913401929,-0.5686559319312533,0,0,0,0,0,0,0,1
6675,4,-0.5708571428571428,-1.7909838922870178,-0.9165213729429067,-0.14237773415958482,0.9654488158255977,-0.2926031733843363,-0.2490564018651993,0.16110665614066416,0,0,0,0,0,0,0,1
6677,1,0.982,0.08147888006551146,-0.7061414265872087,0.02918219153825735,-0.4039588269647697,0.31156757767453586,0.5292285956391731,0.6987412728572269,0,0,0,0,0,0,0,1
6685,0,-0.014857142857142902,-0.2930136744049944,0.5502379809922995,0.4813109160764643,2.0007044165766623,1.2062148755988054,-0.9527103617660106,1.2928101062109563,0,0,1,0,0,0,0,0
6690,3,0.9468571428571428,-1.4164913378165118,-0.6619709080327212,-1.148052909223749,-0.4787617981256051,-0.17595747777329376,0.7490419273039303,0.6842498560954661,0,0,0,1,0,0,0,0
6693,9,0.9445714285714286,-0.2930136744049944,-0.5478146924490975,-1.7529155145159638,-0.6252672365770746,-0.09585651533292255,-0.25727511510757434,-0.5085202891200511,0,0,1,0,0,0,0,0
6700,8,0.34857142857142853,-1.4164913378165118,-0.6471411003987607,-0.5122184235400653,-0.5761142342008925,0.6743211838482447,0.1596753869954125,0.4673603361039748,0,0,0,1,0,0,0,0
6714,1,0.07228571428571429,0.4559714345360173,0.9361755675665251,0.9959906931699903,-0.27873507832283045,1.1107517826399487,0.8029878979411046,2.103061974974632,0,1,0,0,0,0,0,0
6720,0,-0.46171428571428574,0.08147888006551146,1.2751911616611593,0.9562130820789861,1.5715699241095953,1.7391754948255147,1.891739574314667,-1.0565877638195469,0,0,0,0,1,0,0,0
6721,5,-0.07628571428571429,-0.6675062288755002,0.034336699973168516,-0.06069699077424024,-0.7379240046048529,1.218398685000196,-0.052244938173748735,-0.4538295007746926,0,0,0,0,0,1,0,0
6722,2,0.6054285714285714,-0.6675062288755002,-0.08015545375241476,-1.3924878476074,-0.647633061975453,0.52117216267559,0.01486383447919006,-0.937251417458991,0,0,1,0,0,0,0,0
6742,1,0.23742857142857132,-1.041998783346006,0.9775700672820311,0.8204833709516671,0.889209534025844,1.562804824132079,1.2627310018711393,1.6408132364693453,0,0,1,0,0,0,0,0
6748,7,0.21514285714285708,0.4559714345360173,-0.32973836400846274,0.8441677500745549,-0.7926828376164649,1.0034824649381118,1.7313418519184702,0.3431316148940801,0,0,1,0,0,0,0,0
6749,4,0.7777142857142858,-1.041998783346006,-0.49682274962706136,-1.5755863169804953,-0.48501750679132477,-0.43837319794889995,-0.34793632095018817,-0.40389488311399335,0,1,0,0,0,0,0,0
6751,9,0.954,0.08147888006551146,-0.8133388100675691,-1.7629358287602628,0.7880310827492963,0.05126817832180537,-0.3315691641151418,-0.12321015384839597,0,1,0,0,0,0,0,0
6752,8,-0.9125714285714286,0.08147888006551146,-0.9346418362376079,0.8280745181064385,1.0580171810030932,0.28927025216469726,0.0045569394792055904,-0.07622173351269232,0,0,0,0,0,0,1,0
