,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social,Main_transportation_Car,Main_transportation_Foot_or_bicycle,Main_transportation_Motorcycle_or_truck,Main_transportation_Public_or_other,Occupation_Hightech,Occupation_Industry_or_other,Occupation_Public_Sector,Occupation_Services_or_Retail,Occupation_Student_or_Unemployed
4214,3,0.11111111111111116,-1.092581600534039,-0.733570715302302,1,-0.5878222074271182,-1,0.35456778074568784,-1,1,-1,0.9220732772376621,-0.18768690821988454,0.35857142857142854,0.6956236887493104,0.15313740792804587,0.61108074254687,0.2977829984855289,-0.28409645428729813,0.7088481511116458,-0.5073988000879559,0.50842549348365,0,0.3284395811884548,0.14415174146217513,0.5726593994214672,0.5401447913171042,-1.0942207877232064,-1.8227333138527961,-0.659291447288499,-0.7866467926130458,-0.7725875462091892,1,-0.6480847575222659,-0.31155718292314144,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
4223,11,0.5555555555555556,-0.41307946356842584,-0.5139706925881004,1,-0.42726200395049163,1,-0.49610550662628394,1,-1,-1,-0.7127369237837642,0.2728546815251136,0.11342857142857143,-0.8059753032398769,0.088474324566443,-0.7217641142617536,-0.031344526125801075,-0.2507538584664777,-0.6730255587882833,-0.8528488819124875,-0.636433797447129,1,-0.681832540018477,-0.13432214912759044,-0.6786860233458295,-0.9081697264065441,-0.41236630906427296,0.27090137408576487,-1.0337368940243605,-0.040737770526382305,-1.5526413214095822,-1,1.3713202291930071,0.14650175013905858,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
4237,1,-0.5555555555555556,-1.085143046414149,-0.8741487178905981,0,-0.5872057867966693,1,-0.756366862362398,1,1,-1,0.8872612989953508,-0.7574931925294769,0.9062857142857144,-0.44199019629832575,0.8163037867511769,-1.487891792115445,0.38661804173888603,0.6678723275905756,-0.28902533067183395,0.12269972919444273,-0.7804409153565045,0,-0.9813012327795629,-0.30304579116289987,-1.6104528450450377,0.2596245943845157,-1.086756482389532,0.7943100460704051,0.08959944618322384,0.8436228583948894,0.0074662289912037555,1,-0.6480847575222659,-0.9111261605796157,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
4252,9,-1.0,0.4849544358648751,0.37563891571325353,1,0.10834346833105936,1,-0.060540859106755704,1,1,1,-0.11703911143644863,-0.7551456363198421,-0.44685714285714284,-0.021668189924499214,-0.4115791924679454,0.06373564662552118,-0.02922515658495417,-0.6860709655401176,0.10878302426368336,-0.2596548272208005,-0.030995773691858623,0,-0.15578911392506917,-0.12080210242815548,0.07621059915188606,-0.55579493318029,0.4887764591878541,1.3177187180550454,1.5873812331266695,-1.0274762018501828,-0.7725875462091892,-1,-0.6480847575222659,-0.1359272913052445,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
4253,11,0.7777777777777777,-0.2664371411916585,-0.36282030424969913,0,-0.26446319659652756,-1,-0.4110248829422542,1,1,1,-0.4365459216782638,-0.4183496662622964,0.16399999999999992,-0.6858555624242328,0.9196488517252108,-0.7072501058577264,-0.5465419957794162,-0.041773701276522135,-0.5414276801736283,-0.9063906196383563,-0.547927493237214,0,-0.6841243301006941,0.6055223642208165,-0.6830278590065029,-0.9672613733259381,-0.06509380239981741,-0.7759159698835156,-1.4081823407602219,-0.10484470858375275,0.0074662289912037555,-1,-0.6480847575222659,0.1749496271013982,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
4267,9,0.7777777777777777,-1.0667305872175983,-0.7676332572737223,1,-0.5855713172073119,-1,-0.3285743738653576,1,-1,-1,-0.2559410144629273,-0.5726577931662578,-0.20114285714285718,-0.4213052333380646,-0.20591622040114899,-0.24207808815316573,-0.1250314431130357,0.654529430043497,0.04687760008448659,-0.5198011235159821,-0.3528501714945765,-1,-0.3787052523365257,-0.8353745889561316,-0.20136187264941838,0.8529122637444011,-1.0682802818182056,-0.2525072978988754,-0.659291447288499,-0.6047814984492255,0.0074662289912037555,1,0.36161773583537066,-0.13233588054957546,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
4284,8,-0.33333333333333337,0.1959791356195968,0.0123428091884554,1,-0.1041861805196091,-1,0.08788000122469779,1,-1,1,-0.46804077635273744,-0.48759647827741115,0.42999999999999994,0.05513331550407638,-0.32448032846313957,-0.17427667887688256,0.20768912386554872,-0.9215307005726697,0.1772679804430238,-0.5830227234295784,0.04518449607685877,1,-0.3828622007390666,0.3965459250888044,-0.20697895297351754,0.8316415820311123,0.19880076661489698,-1.2993246418681559,-1.0337368940243605,-0.847715507242761,1.5675737793919895,1,-0.6480847575222659,0.18113153652581063,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
4303,9,-0.11111111111111116,-0.35409285406739016,-0.32494947878968766,-1,-0.4033796541933165,1,-0.3434137762597012,1,1,1,0.7320229051284384,-0.5845849805383976,-0.9682857142857143,-0.48526468333680683,-0.006667669347446004,-0.24987007638000489,-0.0426192550343969,0.7267651606188805,-0.33250726098145167,0.29239981317304364,-0.3824183800209056,0,-0.3770439622373457,0.03252548651081244,-0.19912234572239662,-0.06826697666970583,-0.35317549611910043,1.3177187180550454,1.5873812331266695,-0.5747496820677618,0.0074662289912037555,1,0.36161773583537066,-0.06918336680738006,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
4306,1,0.11111111111111116,-0.15522461882205713,-0.13197719162049065,-1,-0.3111560826798692,1,-0.29605725677983485,1,-1,1,0.11712802649349019,-0.5790370965763072,-0.3394285714285714,0.016858618969114655,-0.800630057340279,-0.025111405938155782,0.12719291069263083,-0.885100324759095,0.14328329607046605,1.4415809522723393,-0.16725406244386934,1,-0.24612421798945047,0.421760957135471,-0.031207509692742275,0.09483480870600247,-0.1536188066820439,0.27090137408576487,0.8384903396549467,-0.4852970767201253,-0.7725875462091892,-1,-0.6480847575222659,-0.7805264566322853,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
4309,9,-0.33333333333333337,0.4895477464148714,0.4356142176467897,-1,0.11202949491104335,-1,-0.08770416984734179,1,-1,-1,-0.38092192469204944,0.5369687027838823,0.8537142857142856,-0.10865066593017156,-0.2250272883260328,0.126853900718229,-0.9066629156023603,-0.09383601885566017,0.029774553112681037,-1.6366152234250633,-0.06491153124762142,0,-0.07919075863485851,-0.4850989191340672,0.16284442785079278,-0.6790677803115526,0.49338567114059634,-0.7759159698835156,-1.0337368940243605,-1.03361123771465,-0.7725875462091892,-1,4.400427709265917,-0.08505015493219381,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
4313,2,1.0,-0.6247349090731881,-0.582854353220401,-1,-0.49987965968828063,-1,0.40806779744925853,1,-1,1,0.24352780074082703,0.8534394409090984,0.692,0.2699759561972095,0.9858010762112055,-0.4661371210966344,-0.545909904074692,0.1632205938684932,0.3629917479519935,-1.46540266097963,0.25586931604467794,1,-0.624685539943271,0.04439079856964567,-0.5751318487643341,0.20262342197430194,-0.6247544760645928,-0.7759159698835156,0.08959944618322384,-0.2791988945447631,0.0074662289912037555,-1,-0.6480847575222659,0.7373589952643463,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
4316,9,-0.7777777777777778,-0.04727855063997482,-0.20879382319828968,-1,-0.2535362573111116,-1,-0.32379221702595345,1,1,1,-0.5392729356951772,-0.8874447763843254,0.7342857142857142,-0.2749140564369024,0.9989209018437588,-0.36219499324387644,-0.24848483096853846,-0.6065369675214329,-0.12585949911765826,-1.5101720235978706,-0.32132025794452695,-1,-0.49265629496581353,-0.5757548609403944,-0.36291565109565666,0.31885264754460385,-0.04529904367887888,1.3177187180550454,0.46404489291908524,-0.5102845753462361,-1.5526413214095822,-1,-0.6480847575222659,-0.319939779420948,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4329,9,-0.5555555555555556,0.7286934805582987,0.38349039234229076,0,0.3172450652518323,-1,0.030405850208611217,1,-1,1,-0.7772061075047915,0.8732043333806472,-0.16600000000000004,-0.00402564335095043,0.07274905529057873,-0.13356143432238898,-0.2420529330664608,0.5281659577640392,0.1246185072589659,-0.5570080938000602,-0.0006824064851036575,-1,-0.34047609984580535,-0.285949915849007,-0.15056658572327472,0.8976190388029774,0.7333592943114814,-0.7759159698835156,0.46404489291908524,-0.32937262731241274,-1.5526413214095822,-1,2.381022722550644,0.11602334830204449,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
4337,9,-0.11111111111111116,-0.33880587219043556,-0.2770684917549304,1,-0.39693109937904214,-1,-0.01419415920677061,1,1,-1,0.045146947790469794,0.6946110011085704,-0.2331428571428571,-0.2310234399783306,0.152326603077918,-0.11304150520444452,-0.4042674069897467,0.9716274345181961,-0.08415637724092531,-0.4859216058589352,-0.09422506754282137,1,-0.2918023126591787,-0.4693049593583367,-0.08799163845941384,0.9893996053984946,-0.33783559283547154,1.3177187180550454,1.961826679862531,-0.752555936573389,0.7875200041915967,1,-0.6480847575222659,0.3497345060203669,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
4339,9,0.5555555555555556,-0.5196391862649282,-0.3387886535559513,0,-0.4663785430426791,-1,-0.09098574609280805,1,1,1,0.7001029457798256,-0.3985676645095644,-0.06857142857142862,-0.2911842415411023,0.8691482391586152,0.06187217956372024,0.12709185756909647,-0.7815572772905053,-0.14143667756854864,-0.6601591252380333,-0.13275187858220053,0,-0.11681168880298673,-0.18887309043350198,0.12076662195037985,0.35380071184020356,-0.5192949264433995,1.3177187180550454,1.5873812331266695,-0.8691749778581366,2.3476275545923824,1,-0.6480847575222659,0.20547567868265026,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
4343,4,-0.7777777777777778,-0.5650784437176488,-0.520392768012926,1,-0.48148193319046445,1,-0.39169846235312256,1,-1,-1,0.350506969761593,-0.8049016344256469,-0.30685714285714283,-0.322331031402772,0.39283499058604043,-0.4425507157630146,-0.4063362502689635,0.32634988276515897,-0.1714388692144565,-0.4078777169703807,-0.3864998061310782,1,-0.5466231875996814,0.6156782966145422,-0.4458232149345769,-0.07754927961233027,-0.5648914882367385,0.7943100460704051,-0.659291447288499,-0.3908495880634676,0.0074662289912037555,1,0.36161773583537066,-0.4020934394096407,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
4344,1,0.11111111111111116,0.13311668769064075,-0.5434686290980176,1,-0.1453698836478955,-1,-1.1153505609796894,1,1,1,0.16163194400024206,-0.6780164506388706,-0.3282857142857143,-0.5478642332093058,-0.03975581739581313,-1.1410930915731516,0.5441362129353495,-0.9800970315720121,-0.3963646252566716,1.4297836202310468,-0.06110406328019366,0,-0.8966770549752111,-0.0053734102042662935,-1.1988723635329344,-0.8740169326652155,0.13572069789551763,0.7943100460704051,1.5873812331266695,1.0514502714812368,-0.7725875462091892,-1,-0.6480847575222659,-1.7492628456907013,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
4347,9,0.11111111111111116,1.1126619909571063,0.6356751229211173,0,0.701354671296956,1,-0.272102050876803,1,1,1,-0.6936968926855196,0.43290783619901063,-0.20971428571428574,-0.35136374532254816,-0.11751655640667136,-0.17981994711758267,0.202130679032422,-0.9502389391101997,-0.19962435471910794,-0.5107262527149873,-0.2897834074577356,-1,-0.33458804413404303,-0.12951635011591578,-0.14287612192712806,0.2794373381995272,1.1186570503293674,0.7943100460704051,1.5873812331266695,-0.6929674829111054,0.7875200041915967,1,-0.6480847575222659,-0.11041124301576498,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
4351,4,-1.0,-0.8616663840704597,-0.6930780624535525,0,-0.5569061467715587,1,-0.288372637145773,1,1,1,0.4292893111532461,-0.22230416504816453,0.13457142857142856,-0.23238945355438537,-0.17578117034072727,-0.5210684092601988,-0.9458400550688089,-0.8252371762167328,-0.08544741562295075,-0.875233563221608,-0.30989804545929434,-1,-0.610349286137977,-0.9725452685866675,-0.5504314138270218,0.2690772109432451,-0.8625061748192763,-0.7759159698835156,-1.7826277874960834,-0.39609083375686116,-0.7725875462091892,-1,-0.6480847575222659,-0.2582822636471562,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4359,0,-1.0,2.8525710633859758,1.7797445309601918,0,3.2855001086640954,-1,1.416199093340267,1,-1,-1,0.06276402190119468,-0.9760176587145529,0.7294285714285715,2.2760548574709776,0.5185479885526989,0.23704900037498905,0.9186597803984196,-0.2058295501851708,1.8123114008019838,-0.29504682334467985,1.5604744553780103,0,-0.32090379572564265,-0.7451526989546882,-0.12513413942026283,-0.14798969031302733,2.8645894450837766,1.3177187180550454,1.5873812331266695,0.44354960712260166,0.0074662289912037555,1,1.3713202291930071,0.04502752961483447,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
4396,0,0.11111111111111116,4.466144642474863,6.4106687656997385,1,6.917285231846308,-1,1.2696549615895458,-1,1,-1,0.3560236242267367,0.4410250348991427,-0.49142857142857144,1.5385876437049752,-0.256620081253246,1.6051432486284296,0.8790561207559695,0.9878338733324519,1.3265417060597828,0.9975172744103324,1.4378643014674333,1,1.608276445255974,-0.022572829334886135,1.553895836704687,-0.42100655520311425,4.483748992719856,1.3177187180550454,0.8384903396549467,0.3827624860842161,-0.7725875462091892,1,-0.6480847575222659,0.4987969598536992,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
4397,9,-0.5555555555555556,-1.1698986261112925,-0.8234744910768041,0,-0.5927333725251946,1,-0.1447088703132825,1,-1,-1,0.6818173133397798,-0.3815539576548911,-0.6808571428571428,-0.03486667062807365,0.29207321887642546,0.01664954944860257,0.23589411242865332,-0.8106123184584746,0.09689528071238236,-0.011910854353645438,-0.090237201451714,-1,-0.19940917763759775,-0.9196196019275318,0.025103421549068635,-0.020410746227591314,-1.171805474070724,-0.2525072978988754,-0.659291447288499,-0.87804224308383,-1.5526413214095822,1,0.36161773583537066,-0.3207970045663266,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
4420,9,1.0,-0.9672456815860516,-0.6973771584340338,1,-0.574062499346153,1,-0.27222764351573947,1,-1,1,-0.4297237760440904,0.6992124995747431,-0.3662857142857143,-0.39552491702711934,-0.5775765950345626,-0.17034852378865248,-0.959959338053205,-0.6479774651987691,-0.2429145412790134,-0.3449586127501508,-0.3022831550181777,1,-0.32040375076349115,0.8001473339399612,-0.12448924084610105,-0.04851964818706567,-0.9684509731894624,-0.2525072978988754,0.8384903396549467,-0.685991098850051,-0.7725875462091892,1,-0.6480847575222659,-0.04423745351435183,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
4429,4,0.5555555555555556,0.296020469626811,0.38234367277018894,0,-0.03492470231817866,-1,-0.11333499917406963,-1,1,-1,-0.09964878502456709,-0.7238076163770535,-0.6365714285714286,-0.09006884866881397,0.00467833917215521,0.27063044075772613,0.5688244375468494,0.9501522782499436,0.04678612132424544,-0.05879768682545121,-0.05377180741027994,1,0.07087953850360035,-0.5406264148311433,0.32266018804574764,-0.33760779321080825,0.29918843008439266,0.7943100460704051,-0.659291447288499,-1.0004055645330507,-0.7725875462091892,1,0.36161773583537066,-0.21310331393257498,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
4436,10,0.5555555555555556,-0.26875169871713017,-0.4442677531139922,0,-0.36601512306874856,1,-0.923339863778955,1,-1,1,0.05026865272287506,0.05977965642294936,-0.027142857142857135,-0.8343289135320794,-0.8533250043823783,-0.7121887359903678,0.3091089377680034,-0.5953615295719551,-0.704881792373813,-0.00873464957329717,-0.8902976666468331,1,-0.6734392381154768,-0.027241234136053616,-0.6629184822385585,-0.14361710579649067,-0.26753890128203933,0.27090137408576487,0.08959944618322384,0.26339982601260425,0.0074662289912037555,-1,0.36161773583537066,-0.9095405154832901,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
4460,4,-1.0,0.1330759320539478,0.28945518802936254,0,-0.1453959991283398,-1,0.07743482662228283,-1,1,-1,0.8099704368187883,-0.09951606499191212,0.1922857142857144,0.07888205310035418,0.5230724467459784,0.36404118514882455,0.11073761482517286,-0.8269001441959126,0.1982127938474679,-0.9363376932816388,0.12193856334719805,-1,0.1469066239665679,0.17642004916710174,0.3993266406843371,0.38138248466922,0.1356798011684747,0.7943100460704051,-0.659291447288499,-1.2024491916837,0.0074662289912037555,-1,0.36161773583537066,-0.007267224920394351,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
4464,9,-0.33333333333333337,-1.0153052786812469,-0.7588605269603403,-1,-0.5801864325260676,-1,-0.14057852225842682,1,1,-1,0.6031158310973523,-0.6518551494768564,0.2568571428571429,-0.34785200892090484,-0.13265322137793756,-0.4489083349647428,0.5364199211992078,0.00531763806936536,-0.1962036622680146,-1.0047017199824655,-0.2505244352131706,-1,-0.5483860248179818,0.028200989170453994,-0.44861316564174897,0.17366612421060923,-1.0166769459840186,1.3177187180550454,0.46404489291908524,-0.45150859143664834,-0.7725875462091892,1,0.36161773583537066,0.28441419461372913,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
4481,12,-0.33333333333333337,0.9574557528368368,-0.21430206936853535,1,0.5379860354090454,1,0.31715070032221193,1,1,-1,0.9026158492906609,-0.15943168148901266,-0.7877142857142857,0.3564480094170988,0.46700784852443644,-0.8707388088400958,-0.8807163706174694,-0.9156819683772424,0.43549318768363554,1.3112053084313824,0.1737141463076549,-1,-0.8470943024242926,-0.5375176797574948,-1.0488975829132972,-0.16214535569273802,0.9629135097832803,0.7943100460704051,0.08959944618322384,0.03057092196306983,1.5675737793919895,-1,-0.6480847575222659,0.46287822940961654,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
4484,10,-0.7777777777777778,-1.1406711114257273,-0.8870807278567812,1,-0.5911977096514063,1,-2.154327168182293,1,-1,-1,0.022681985593192344,-0.6254038346966104,0.3057142857142856,-2.020911416335793,0.7022381070315589,-1.8728835127104604,0.8077640614219916,0.27125989217097524,-2.621524299397742,0.758545676650805,-2.132258031603688,1,-0.9939740964470685,0.06876733724827977,-1.7736046423817735,0.5387814123204897,-1.1424767778448932,-0.7759159698835156,-0.659291447288499,2.1239441775393915,-1.5526413214095822,-1,0.36161773583537066,-1.9586649649753676,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
4488,5,0.7777777777777777,0.347375542007707,0.2454781640138938,1,0.0024048001098521017,1,-0.5519077799057868,1,-1,1,-0.29263039131453195,0.16156606081601121,0.5914285714285714,-0.7782595101321134,-0.15554727322988082,-0.09673721640787374,0.4230091352743244,0.7157212594995357,-0.642187990478684,-0.7539327901816453,-0.5724584586462134,0,-0.19928142581049843,0.8059748979589825,0.025255116810230044,0.6529289854367069,0.35072128632085914,-2.3461419858374364,-1.0337368940243605,-0.4269961658023327,0.0074662289912037555,1,-0.6480847575222659,-0.18470086259051707,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
4493,1,-0.33333333333333337,-0.3752850286055876,-0.8349415138511064,-1,-0.4121427331395422,-1,-2.115990292161974,1,-1,-1,-0.28302646289299527,-0.38368926515989377,0.03200000000000003,-1.9786593592289767,-0.2741947130229121,-1.7982437875986579,-0.7689021771230145,0.2873528461585908,-2.5068688343325554,1.0483365508959026,-2.0865393060534694,-1,-0.9894454722098295,0.8107311521724458,-1.6962843014930065,-0.20240799381364227,-0.3744410344848873,0.27090137408576487,-0.2848460005526376,2.047423701223717,0.7875200041915967,1,0.36161773583537066,-1.9431432641548974,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
4497,2,0.33333333333333326,0.5444859608037386,-0.07961992935069916,0,-0.36341937835733695,1,0.17057917894059085,1,-1,1,-0.11424136286803721,0.4187477446049648,-0.9845714285714285,0.003250733742159498,-0.9165561088683374,-0.5841177298488136,-0.43730380874795394,0.9585042013567815,0.1311314245437718,0.30964206769493396,0.019326003637161256,0,-0.6733374148396535,-0.8985992188168264,-0.6627284664681256,-0.48692296258628065,0.5485140737246809,1.3177187180550454,1.5873812331266695,-0.27614409358263237,-0.7725875462091892,-1,-0.6480847575222659,0.5692304838453393,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
4506,9,-0.5555555555555556,-0.869643537942347,-0.6277439358169544,0,-0.5583801533685575,-1,-0.05033947392455332,1,-1,-1,0.6773495352716419,-0.6289581843426768,-0.39742857142857146,-0.12349254169344115,-0.9485150207706059,-0.09112090135715849,-0.7215673741657374,0.06631402745917181,0.01613365411775456,-0.31198658217320335,-0.07850994143292293,0,-0.28685563091309174,-0.5812317269333184,-0.08175500186375927,-0.05850462578643756,-0.8705109446230471,0.27090137408576487,0.08959944618322384,-0.8967759632916509,0.7875200041915967,1,-0.6480847575222659,0.0845164901689509,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
4518,9,-0.11111111111111116,-0.9548345447658307,-0.7167851279323351,-1,-0.5723096950345362,1,-0.1604645808886637,1,1,-1,-0.7376935940723354,-0.37506808580735984,0.17599999999999993,-0.09744652127489849,0.07962904855351716,-0.33356020323723196,-0.8059992188133721,0.33148262060994704,0.04004071140834794,-0.919095438759749,-0.1678532467391083,0,-0.4914909285620609,0.6731341778105027,-0.36117570259739795,0.13544815456151515,-0.9559968706849317,0.27090137408576487,0.46404489291908524,-0.6332252490270738,0.7875200041915967,1,-0.6480847575222659,-0.1828776752490875,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
4525,1,0.11111111111111116,-0.7411044754811417,-0.8394774576811698,1,-0.5310911711194479,-1,-1.880766799073021,1,1,1,0.5352944014907499,0.06695145181552631,-0.9114285714285715,-1.5523726151248405,0.6183147690113542,-1.6490477698739643,0.2601365603749388,-0.703133854003513,-1.658433804887623,2.047177330392053,-1.7972370527132868,-1,-0.9801944414903854,-0.43621239282430513,-1.6009208952092278,-0.5531113542759547,-0.741526897658109,-0.7759159698835156,0.08959944618322384,1.8476932276772629,-0.7725875462091892,-1,0.36161773583537066,-2.036246924228694,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
