,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score
5948,Yellows,9.0,992.2619599999999,190979.4308,Below_30,109738.9537,No,754.6543419,No,Female,By_16:00,0.167172842,0.49224199399999996,9713.0,555.9037937999999,96.19510993,6885.870441,4.782391945,61.20636410000001,23.57761213,4.287,63331.8241,No,333398.0183,5.047610484,577.4062852999999,21.07295818,330.7539867,100.0,Education,14.0,143.25878500000002,0.0,Public_or_other,Public_Sector,Yes,0.0,393.2005978
5963,Blues,6.0,1367.152703,347075.8516,45_and_up,208144.2191,Yes,1375.2034939999999,No,Female,By_16:00,0.627679474,0.344990829,7015.0,997.6579256000001,31.6961637,9611.345519,859.5506952,8.937238157000001,31.58572345,6.985,111212.8335,No,580039.0791,8.637920655,761.6029668,2.857533656,455.7175677,100.0,Education,14.0,638.3463797999999,3.0,Car,Student_or_Unemployed,Yes,1.0,802.3021292999999
5965,Browns,7.0,601.290322,195723.1453,45_and_up,40382.65803,No,1315.9430949999999,No,Female,By_16:00,0.318615088,0.7428141159999999,,817.956537,27.76879333,11401.07001,753.6280488,72.91194608,28.59993946,12.069,104215.2993,Maybe,953582.8997,4.037445427,976.5156935,67.94159301,200.4301073,70.0,Social,12.0,737.3615837,0.0,Car,Hightech,No,4.0,964.2612837000001
5972,Turquoises,8.0,546.6392315,57600.06091,Below_30,33393.818569999996,Yes,650.763587,Yes,Female,By_16:00,0.09208407199999999,0.823728483,6420.0,399.2303046,88.44311184,3959.598207,377.3302236,65.86374186,19.98074835,3.58,49265.22538,No,99927.90913,4.461564688999999,316.1137598,87.73773925,182.2130772,70.0,Social,9.0,210.6095249,0.0,Car,Student_or_Unemployed,Yes,0.0,519.6898738
5974,Reds,6.0,552.6449802,,Below_30,34129.37878,No,812.5323764,No,Female,After_16:00,0.9193902359999999,0.66365904,6124.0,515.4215637,1.8721303669999998,7365.840676000001,338.020857,66.91981701,22.70289769,5.876,65127.15863,Yes,401321.9394,6.664667979,633.4997548,17.21762815,184.21499340000003,50.0,Other,8.0,151.80650380000003,2.0,Motorcycle_or_truck,Student_or_Unemployed,No,0.0,570.6059872000001
5976,Greens,7.0,698.4907374,69443.26103,Below_30,54452.7536,No,769.1382565,Yes,Male,By_16:00,0.9556307009999999,0.6102019089999999,6512.0,449.3695149,68.43581640000001,3881.3094770000002,562.3590492000001,93.37982233,21.19833755,3.488,56424.410429999996,No,88957.26471,1.762725883,,85.72161505,232.8302458,60.0,Financial,11.0,268.4811276,2.0,Motorcycle_or_truck,Industry_or_other,No,0.0,669.7599772000001
5984,Turquoises,6.0,127.2306223,19776.27777,30-45,1851.0359030000002,Yes,717.8736567000001,Yes,Male,After_16:00,0.820790495,0.938444378,8508.0,452.6610539,15.09912149,5568.415962,612.1714686,88.3069762,21.27583262,1.492,56277.14127000001,No,217444.443,7.379850957,466.3093855,91.81099257,42.41020744,80.0,Healthcare,11.0,64.36673226,2.0,Public_or_other,Industry_or_other,No,0.0,527.6955392
5997,Turquoises,9.0,216.6872998,31386.36507,45_and_up,5299.271979,No,594.0891991000001,Yes,Male,After_16:00,0.384729079,0.053311565,5015.0,375.2281066,64.81867942,5095.846795,2.090608701,19.64236188,19.37080552,4.985,47200.19239,Maybe,188824.1931,1.5483817880000001,434.53905819999994,16.07013305,72.22909995,80.0,Healthcare,11.0,159.2165214,5.0,Car,Hightech,Yes,0.0,425.85999460000005
5998,Greens,6.0,520.0326867,47961.62252,30-45,30231.565919999997,No,802.4903948,Yes,Female,By_16:00,0.264455801,0.061466926,7597.0,504.4138381,57.76828169,3775.670439,735.7373149,8.087335504,22.45915934,2.403,59815.81733,No,76554.18874,8.541540739,276.6842763,0.313882879,173.34422890000002,100.0,Education,13.0,264.5146656,2.0,Foot_or_bicycle,Industry_or_other,Yes,0.0,641.6990257
6015,Yellows,10.0,-29.95894988,-5261.195915,Below_30,99.74020312,Yes,741.1261932,No,Male,By_16:00,0.85618882,0.001979691,6296.0,353.51205939999994,21.96757023,5975.428989999999,56.44426378,95.97105514,18.80191638,7.704,54270.19242000001,Yes,277560.8989,6.544204752000001,526.8404871,83.33617847,-9.986316625,60.0,Financial,9.0,282.9301758,1.0,Public_or_other,Services_or_Retail,Yes,2.0,740.5625821000001
6020,Browns,6.0,439.2606746999999,121303.0998,Below_30,21595.302480000002,No,1207.076555,No,Male,By_16:00,0.322893277,0.9444516079999999,9492.0,695.7706632000001,88.98565548,9676.127686,457.04203770000004,76.34311179,26.37746506,6.507999999999999,92655.15622,Yes,686343.7114,9.729559273,828.4586359,27.73040461,146.4202249,100.0,Education,13.0,626.3392286000001,2.0,Motorcycle_or_truck,Services_or_Retail,No,1.0,996.0741892000001
6027,Turquoises,8.0,391.4714796,59304.901439999994,45_and_up,17168.259309999998,No,612.5508232000001,Yes,Female,By_16:00,0.100157698,0.294075693,3096.0,383.087085,97.53602690000001,5310.942144,421.4448798,59.12668463,19.57261058,6.904,48600.01164,No,206549.1594,4.06099051,454.47679739999995,38.26814315,130.4904932,60.0,Financial,10.0,137.1301052,2.0,Public_or_other,,No,0.0,444.6495339
6032,Browns,9.0,416.3755662,132805.8365,45_and_up,19411.970980000002,Yes,1424.410348,No,Male,By_16:00,0.263793994,0.190437208,7205.0,942.5636883,44.10391769,11453.8327,584.9251724,79.84913613,30.70120011,8.795,113771.02900000001,No,915601.215,3.1510081260000002,956.870532,56.45980174,138.7918554,60.0,Financial,9.0,785.4676232,2.0,Public_or_other,Hightech,No,0.0,960.8319498
6037,Khakis,2.0,1008.559769,111469.6066,Below_30,113367.6098,Yes,552.9998937,Yes,Female,By_16:00,0.494485065,0.650730202,6080.0,362.22101349999997,39.66236357,4040.148543,,58.72562521,19.03210481,3.92,43531.20231,Maybe,109939.097,1.674250786,331.5706516,55.00737356,336.1865898,70.0,Social,7.0,244.87857689999998,0.0,Public_or_other,Hightech,No,0.0,387.6878329
6042,Yellows,5.0,32.90232839,2940.85774,45_and_up,141.25224430000003,No,714.6347513,Yes,Male,After_16:00,0.44797337299999995,0.815212284,3636.0,543.3030579,95.27470942,3768.049543,850.0083458999999,96.42829043,23.30886222,10.364,57169.68644,Yes,71901.38854,9.423917508999999,268.1443427,76.26163117,10.9674428,70.0,Social,12.0,257.09626030000004,4.0,Motorcycle_or_truck,Student_or_Unemployed,No,0.0,397.69513
6046,Turquoises,10.0,588.9584641,70909.13837999999,30-45,38747.66087,No,589.1236994,Yes,Male,After_16:00,0.953845756,0.488719138,3477.0,365.9565829,84.92915921,4343.838761,,91.84887819,19.12999171,6.523,45704.402010000005,Yes,130460.0651,6.990272893999999,361.19255960000004,96.04062138,196.31948799999998,90.0,Environment,11.0,200.034496,1.0,Public_or_other,Public_Sector,Yes,0.0,447.28703770000004
6059,Browns,8.0,432.7155504,142660.6129,30-45,20958.988240000002,No,1453.097045,No,Female,By_16:00,0.817522674,0.897488388,8610.0,955.3082572999999,66.45369779,11801.22105,908.5334395,47.341211,30.90806136,7.39,115981.7124,Yes,978240.5814,,989.0604537999999,3.1234588939999997,144.2385168,70.0,Social,12.0,827.9116537000001,1.0,Public_or_other,Services_or_Retail,Yes,0.0,988.8271367999998
6060,Turquoises,1.0,309.8751975,41158.34252,45_and_up,10782.47373,Yes,,Yes,Male,By_16:00,0.276168887,0.334512986,8206.0,420.03415970000003,76.22307269,4824.737908,547.3538338999999,78.11878757,20.49473493,1.794,51080.0338,No,158775.9173,9.231703558,398.46695889999995,42.71386114,103.2917325,100.0,Education,13.0,133.8027446,3.0,Public_or_other,Hightech,,1.0,465.36359689999995
6105,Whites,8.0,564.8937827999999,94650.66237,45_and_up,35654.40746,No,717.1630955,No,Male,By_16:00,0.7403822520000001,0.200752732,6294.0,456.73353560000004,53.31011529,5940.110943,231.26110989999998,91.55051776,21.37132508,3.7060000000000004,56852.455270000006,Yes,252671.4861,0.565210574,502.66438719999996,68.76024806,188.29792759999998,60.0,Financial,6.0,44.89257901,1.0,Foot_or_bicycle,Industry_or_other,No,2.0,511.6729495
6113,Blues,7.0,1704.048945,474516.5682,45_and_up,323220.5504,,486.4596694,No,Male,After_16:00,0.617868169,0.289575171,7976.0,120.2468104,76.27381298,8594.4186,740.1822945,37.26173078,10.96571066,6.024,37377.53865,,697880.6256,2.089368135,835.3924979,86.07423105,568.0163150000001,60.0,Financial,9.0,514.4826151999999,4.0,Motorcycle_or_truck,Services_or_Retail,No,1.0,589.3965806
6128,Yellows,3.0,-301.0534987,-55802.492979999995,30-45,9980.005398000001,No,548.7966771,No,Female,After_16:00,0.055166394,0.306274259,7493.0,331.3068506,71.92315462,6223.335622,944.6897549,80.47050303,,6.507000000000001,44928.38676,No,309216.2828,6.020168578,556.0721921,49.03560637,-100.3511662,60.0,Financial,12.0,209.0349766,0.0,Public_or_other,Hightech,No,2.0,390.0265848
6137,Browns,4.0,240.43639930000003,71922.97205,Below_30,6513.441257,Yes,892.8736615,No,Female,After_16:00,0.873066804,0.762793134,4798.0,537.3393119,50.74160034,10048.732329999999,405.2684626,17.03500517,23.18058049,11.202,72941.31247,No,,8.419246164,897.4053710000001,45.85384345,80.14546644,100.0,Education,14.0,422.6839028,2.0,Foot_or_bicycle,Student_or_Unemployed,No,0.0,639.0554874
6144,Yellows,,1025.187059,97298.6204,Below_30,117130.4519,Yes,696.6248059999999,Yes,Male,By_16:00,0.034167171,0.973182215,5024.0,513.0370379999999,93.71938265,3873.318963,439.05880210000004,28.41044744,22.65032093,8.976,55378.5544,Yes,81068.03448,1.141112747,284.7244887,2.1144086730000002,341.7290196000001,90.0,Environment,14.0,232.6171025,0.0,Car,Public_Sector,Yes,0.0,412.83804580000003
6146,Khakis,10.0,116.670906,12739.142679999999,30-45,1561.345891,No,562.6204427,Yes,Female,After_16:00,0.8211422159999999,0.620793402,8574.0,370.12553310000004,61.37482112,,609.5591115,80.53678358,19.23864686,1.426,44229.20498,No,107299.5184,0.34936057200000004,327.566052,91.62473087,38.89030199,90.0,Environment,9.0,240.71295809999998,,Car,Student_or_Unemployed,No,0.0,393.50171539999997
6151,Yellows,9.0,1068.237245,101733.3638,45_and_up,127158.3915,Yes,805.1484548999999,Yes,Female,After_16:00,0.137782786,0.8090503170000001,3752.0,533.5608376,72.58054614,3924.165771,310.1424216,78.66352072,23.09893585,10.248,61175.01192999999,Yes,81627.00967,4.640611105,285.7044096,63.44229076,356.07908169999996,90.0,Environment,11.0,235.90431719999998,0.0,Motorcycle_or_truck,Services_or_Retail,Yes,0.0,592.7465202000001
6167,Turquoises,6.0,268.2922633,32533.50594,Below_30,8097.2905900000005,No,624.1698525,Yes,Female,After_16:00,0.7110942029999999,0.320757196,3695.0,437.00183760000004,33.48753799,4511.846847999999,475.45128150000005,80.01290173,20.90458891,6.305,50091.00968,Yes,132339.0295,4.737667849,363.7843173,26.61212708,89.43075442,80.0,Healthcare,12.0,186.6789345,2.0,Car,Student_or_Unemployed,No,0.0,388.9795338
6177,Khakis,5.0,624.0916216,105136.2948,45_and_up,43494.736339999996,No,701.2459008999999,No,Female,By_16:00,0.288234731,0.541059985,4056.0,445.7314941000001,54.95319872,5945.3504840000005,860.7951987,28.87526914,21.11235406,5.944,55729.36761,Maybe,255417.7882,3.8876490410000004,505.38874960000004,48.43311345,208.0305405,80.0,Healthcare,8.0,54.54286491,3.0,Foot_or_bicycle,Industry_or_other,No,0.0,499.0973626
6180,Browns,5.0,463.8554025,114334.7109,30-45,24071.48895,No,1073.427798,No,,By_16:00,0.10176196400000001,0.128454135,3957.0,674.3247156,98.51161351,8743.284290000001,220.11368680000004,46.84352914,25.96776301,12.043,84575.95995,Maybe,546806.247,0.534175234,739.4634859,40.9850193,154.6184675,80.0,Healthcare,13.0,411.16735439999997,2.0,Foot_or_bicycle,Public_Sector,Yes,0.0,785.1784104
6196,Yellows,1.0,26.50618021,4536.397728,45_and_up,96.89956997,No,695.6601188999999,No,Female,After_16:00,0.8232207990000001,0.309363974,4666.0,504.5178166,24.46392518,6143.382823,774.9390400000001,69.41289587,22.46147405,9.334,57841.34371,Maybe,263615.2106,2.088931624,513.4347190000001,83.79250534,8.835393402000001,60.0,Financial,10.0,120.336444,1.0,Foot_or_bicycle,Student_or_Unemployed,No,0.0,380.5012242
6197,Violets,5.0,262.8883448,67036.16835,45_and_up,7776.549654,No,941.007261,No,Female,After_16:00,,0.6900778040000001,6898.0,672.4798435,66.719522,8994.918652,140.2030876,53.48230749,25.93221632,9.102,78730.00507999999,Maybe,585218.7217,8.926494115,764.9958965,6.695119501000001,87.62944828,80.0,Healthcare,12.0,316.7274607,2.0,Motorcycle_or_truck,Student_or_Unemployed,Yes,1.0,518.5516245
6199,Browns,5.0,130.03905790000002,29225.764410000003,45_and_up,1932.25264,Yes,1038.4793949999998,No,Female,After_16:00,0.54275985,0.8452828609999999,3146.0,608.0484806,69.46252158,7958.478414,,98.58409124,24.65863907,12.854000000000001,79601.27653999999,No,454597.0766,5.649656052999999,674.2381452999999,70.76737168,43.34635264,60.0,Financial,12.0,403.57871489999997,3.0,Motorcycle_or_truck,Student_or_Unemployed,No,1.0,847.6238968
6200,Turquoises,5.0,207.57455769999999,23102.31553,45_and_up,4866.657854,Yes,617.1391668,Yes,Female,By_16:00,0.26890142300000003,0.609732194,4525.0,426.05476500000003,50.04859669,4191.003629999999,527.0277481,75.09379946,20.64109408,5.475,48974.344280000005,Yes,111482.1381,3.443326494,333.88941,13.73116509,69.19151924,100.0,Education,16.0,207.2211699,2.0,Public_or_other,Student_or_Unemployed,No,0.0,400.60187460000003
6202,Whites,9.0,111.4348953,19154.76006,30-45,1426.893398,Yes,642.8179499,No,Female,After_16:00,0.74912074,0.174755776,6263.0,404.5311258,54.12322294,5965.820376,497.5747205,37.62888657,20.11295915,3.737,51578.907230000004,Yes,265921.5435,4.692100883,515.6758123999999,48.54349089,37.14496511,100.0,Education,11.0,106.9787009,3.0,Car,Hightech,Yes,0.0,454.3447109
6208,Blues,5.0,1392.974858,4892.607227,,216071.9866,No,1028.39986,Yes,Male,After_16:00,0.87996081,0.604810996,5097.0,638.5484913,43.49662575,1382.46731,549.5352193,42.06104141,25.26951704,8.902999999999999,72085.02452,No,111.02905890000001,0.086201469,10.53703274,96.9440931,464.3249527,100.0,Education,16.0,650.4166717999999,0.0,Car,Hightech,Yes,0.0,905.3050287000001
6214,Khakis,1.0,460.200282,50088.645789999995,Below_30,23694.98894,Yes,567.8386998999999,Yes,Female,By_16:00,0.522293487,0.19411744399999997,8754.0,367.64139900000004,5.079307244,4000.511944,662.4039700000001,60.76535443,19.17397713,1.246,44360.42234,Yes,106617.2137,0.835386135,326.5229145,66.73628304,153.400094,100.0,Education,9.0,236.5665103,0.0,Motorcycle_or_truck,Public_Sector,Yes,0.0,408.6182986
6221,Browns,6.0,478.333112,150606.0405,30-45,25591.95171,Yes,1278.5421529999999,No,Male,After_16:00,0.46441978100000003,,9042.0,816.3523639,39.99976236,11078.384109999999,312.5645397,53.02453516,28.57188065,6.957999999999999,102036.7827,No,892208.5902,1.116030647,944.5679384,8.604746009,159.4443707,80.0,Healthcare,11.0,675.8034016,3.0,Foot_or_bicycle,Services_or_Retail,Yes,0.0,898.7364639
6223,Pinks,2.0,187.7434138,21205.4814,Below_30,3988.979962,Yes,600.4843041,Yes,Male,After_16:00,0.18221405899999998,0.7322966059999999,4885.0,373.1514742,11.10473275,4134.781027,744.9584052,62.19677792,19.31712904,5.115,46227.63771,No,114817.8369,0.11113388199999999,338.8478078,33.11073328,62.58113792,80.0,Healthcare,7.0,208.66431409999998,1.0,Car,Services_or_Retail,No,0.0,461.526393
6225,Browns,4.0,649.3656229,203697.0261,30-45,47079.31211,Yes,1312.3658619999999,No,Male,After_16:00,0.9633504740000001,0.792207744,8124.0,854.3228685,6.0170376910000005,11119.23134,937.6157599,87.90206707,29.22880204,7.876,105014.8185,No,885591.2144,1.7632039869999998,941.0585606000001,0.260431808,216.4552076,80.0,Healthcare,12.0,692.1488417,4.0,Car,Industry_or_other,Yes,1.0,898.7388493999999
6241,Purples,3.0,387.0358257,91030.62467,Below_30,16783.093090000002,Yes,1165.688029,No,Male,By_16:00,0.832345185,0.203517294,7642.0,769.4707448,76.98454198,,399.6315303,19.10694607,27.7393357,8.357999999999999,,Maybe,497869.1556,2.016042725,705.5984379,2.327184076,129.0119419,100.0,Education,13.0,456.1115567,5.0,Public_or_other,Hightech,No,3.0,805.2090302999999
6242,Khakis,3.0,952.7708377,146104.7714,45_and_up,101191.1757,Yes,642.8509228999999,Yes,Male,After_16:00,0.272382329,0.975276241,5221.0,414.3946113,98.65176787,5429.206206,610.7629745,16.52489007,20.35668468,4.779,51271.29151,Yes,211638.3642,2.9458973439999996,460.0416983,24.89381221,317.5902792,80.0,Healthcare,7.0,107.94230879999999,1.0,Public_or_other,Public_Sector,No,0.0,447.7832058999999
6243,Turquoises,6.0,164.25124399999999,19454.549030000002,45_and_up,3062.358321,No,587.0495908,Yes,Female,,0.512494259,0.457797844,7429.0,327.1902755,6.9561174139999995,4207.695927000001,28.88371889,49.08721282,18.08840169,2.571,44039.93688,Yes,126260.5016,2.83408334,355.3315376,67.16546142,54.75041467,100.0,Education,14.0,225.8112124,4.0,Foot_or_bicycle,Services_or_Retail,Yes,1.0,514.0903781999999
6246,Browns,9.0,262.0192892,79978.74758,Below_30,7725.573975,No,1191.365958,No,Male,After_16:00,0.532140353,0.570418644,9228.0,754.0711812999999,24.77696061,10665.340040000001,838.9076732999999,18.17581598,27.46035654,6.772,95264.90677999999,Yes,838542.6937,3.8300366560000003,915.7197681,6.012090971,87.33976306,90.0,Environment,14.0,595.413206,3.0,Foot_or_bicycle,Hightech,No,0.0,842.2598356000001
6248,Browns,10.0,686.5148787,128467.0503,Below_30,52605.80259,Yes,903.7719551000001,No,Male,After_16:00,0.6750844,0.036318326,6672.0,538.8040218,75.54880935,6691.487115,212.68554080000004,78.82508191,23.21215246,9.328,69332.55522000001,Maybe,315156.3823,4.191231295,561.3879071,15.55293053,228.8382929,100.0,Education,14.0,236.8290378,3.0,Motorcycle_or_truck,,Yes,0.0,725.4190894999999
6254,Browns,6.0,492.9770597,157595.1357,45_and_up,27177.25695,No,895.0912814999999,No,Female,After_16:00,0.490614779,0.123774091,3411.0,524.5969294,74.64780440000001,10639.60781,52.62043489999999,31.56185991,22.90408107,12.589,73315.75373,Maybe,,2.168521611,959.0413952,22.2971441,164.32568659999998,100.0,Education,14.0,484.84096689999996,3.0,Motorcycle_or_truck,Student_or_Unemployed,No,1.0,654.099811
6256,Turquoises,2.0,170.2975081,21182.39065,45_and_up,3289.125977,Yes,589.4011624,Yes,Female,By_16:00,0.43503207299999996,0.17315337600000003,9788.0,361.4487457,72.27685901,4454.43606,631.1479097,23.69976486,19.01180543,0.212,45691.48288,Maybe,139243.8009,,373.1538569,83.97862965,56.76583603,100.0,Education,13.0,193.5011983,0.0,Motorcycle_or_truck,Services_or_Retail,Yes,0.0,453.5638112
6273,Blues,1.0,1704.594611,488774.1727,30-45,323427.397,No,886.0764949,No,Female,After_16:00,0.189923035,0.677510485,6186.0,567.0669561000001,86.99164819,9736.311276,335.2150409,7.525029032999999,23.8131677,7.814,73315.0032,Yes,739974.5539,1.091931413,860.2177363,11.85907146,568.1982038,90.0,Environment,13.0,374.9098492,1.0,Foot_or_bicycle,Services_or_Retail,No,0.0,579.3889216
6283,Turquoises,3.0,140.5050379,19429.929490000002,30-45,2250.353419,Yes,633.62067,Yes,Female,By_16:00,0.584847576,0.495425691,4727.0,394.98474730000004,53.84764371,4938.560133,747.9726376,,19.87422319,5.273,49537.21445,No,172108.0429,6.216503752,414.8590638,1.059773401,46.83501262,70.0,Social,11.0,137.8050561,0.0,Car,Industry_or_other,,0.0,473.29698210000004
6289,Browns,7.0,756.8894284,221261.0975,30-45,63915.808339999996,No,1268.2708539999999,No,Male,By_16:00,0.597374548,0.9822304559999999,9499.0,791.7794695,4.596320307,10353.44352,227.0508022,77.63474691,28.13857618,6.501,99777.80366,No,769108.7552,9.900886287999999,876.9884579,12.90521652,252.2964761,90.0,Environment,15.0,645.9876825,2.0,Public_or_other,,Yes,2.0,935.9409706
6291,Turquoises,5.0,331.34029810000004,40041.1566,30-45,12318.9349,No,680.1075479,Yes,Female,By_16:00,0.652838366,0.046247164,3140.0,394.15396150000004,74.36984156,4413.68855,208.29094640000002,,19.8533111,6.86,50994.76209,No,131433.8469,2.372226289,362.5380627,63.76014848,110.446766,70.0,Social,13.0,190.3133104,3.0,Public_or_other,Industry_or_other,Yes,0.0,578.2303525
6292,Whites,6.0,215.2618943,21211.42764,30-45,5230.385426,Yes,572.3288812000001,Yes,Female,After_16:00,0.8487306059999999,0.111012805,7571.0,314.0190035,40.73604376,3584.1711909999995,644.6615302,12.11064744,17.72058135,,42113.86722,No,87387.23402999999,1.2486621409999998,295.61331839999997,74.00268055,71.75396478,60.0,Financial,7.0,277.0829711,4.0,Foot_or_bicycle,Services_or_Retail,Yes,2.0,520.3008924
6303,Browns,10.0,362.0973637,78374.48055,Below_30,14698.976990000001,No,943.1319462000001,No,Male,By_16:00,0.557746885,0.5692314479999999,3184.0,549.8098116,98.13126845,7592.995859000001,420.37280020000003,78.51416536,23.44802362,12.815999999999999,72658.51479,Yes,421639.3494,6.440355401000001,649.3376236,68.25827768,120.69912120000001,90.0,Environment,14.0,309.72936699999997,3.0,Foot_or_bicycle,Public_Sector,No,2.0,766.7387067000001
6314,Yellows,8.0,1000.0110609999999,56838.51907,30-45,111456.9062,No,613.5321068,Yes,Female,By_16:00,0.104985753,0.8038528229999999,3779.0,337.6058611,11.89369312,2380.348434,391.84722789999995,20.57699801,18.37405402,10.221,43368.43267,Maybe,,4.298098302,170.51367109999998,74.06441476,333.3370204,80.0,Healthcare,12.0,,2.0,Foot_or_bicycle,Student_or_Unemployed,Yes,1.0,585.2709294
