,Vote,Yearly_IncomeK,Last_school_grades,Avg_education_importance,Avg_monthly_expense_on_pets_or_plants,Avg_Residancy_Altitude,Most_Important_Issue_Military,Avg_Satisfaction_with_previous_vote,Avg_size_per_room,Number_of_differnt_parties_voted_for,Avg_monthly_household_cost,Phone_minutes_10_years,Most_Important_Issue_Other,Avg_environmental_importance,Political_interest_Total_Score,Overall_happiness_score
4892,4,0.07571428571428562,1.3161007151890802,-0.36361299400580166,-0.5822888737034447,-0.6729016390697232,0,-0.8300152729764276,-0.5090372377455187,-0.29164219082880716,-0.5981927646969614,-0.3219466987053285,0,-0.6035458389158943,-0.1433811711786389,-0.6054722974296549
4896,1,-0.5642857142857143,1.3161007151890802,-2.614558082113143,-0.5703826769450663,-1.8147781110117311,0,1.6689413539138815,-2.017531223824979,0.8306752010357623,-2.130152997198056,-1.0117804087457973,0,-2.1772789970372806,2.0466228389586396,-2.0419323629036175
4899,5,-0.43685714285714283,-2.366245829906844,0.15847658318393887,-0.42454569119065017,-0.36976234255099594,1,0.3205965525602027,0.034139313004018276,-1.7880653799815664,0.007317024162773337,-0.5375887363378327,0,0.08356430247384233,-0.6659223068847212,0.25062149114697907
4910,9,-0.8605714285714285,0.2640017023045305,0.13858768995976228,-0.45615487890606937,-0.16584547094741842,0,0.16380522050895405,-0.12435527242643059,0.08246360645938267,0.030160633550886336,-0.37197633673981984,0,0.08544234157543146,-0.8764480419508937,0.24218762330280402
4927,3,0.9008571428571428,-2.366245829906844,0.9353837492074195,0.07502333290829873,0.36310106168750866,1,-1.0993203075248008,0.9771642232156833,-1.0398537854051868,0.7135239872240734,-0.0028310667832389907,0,0.6240269177010496,-0.6673604379652991,-0.009241202750371375
4934,11,0.0931428571428572,-0.7880973105800192,-0.849671699207754,-0.4589840592894872,-0.7361281587709335,0,-0.8485148305298631,-0.9493049234104773,-1.4139595826933766,-0.7664123508995758,-0.6846179852248653,0,-0.6424726952403145,-0.031912577277264854,0.005093420503839207
4939,3,0.5117142857142858,-1.8401963234645689,0.34426290864483633,-0.5795284015017684,0.6136732936524965,0,-0.6862646126431745,0.2449879252624874,-1.7880653799815664,0.17589138153837672,0.42348064192502716,0,0.022358193095863493,-0.738649929125777,-0.474732206906513
4942,1,0.3117142857142856,-0.7880973105800192,-1.6566481166990423,-0.5740857370981858,-1.4667310324620797,0,0.7391111332772687,-1.5409456416313365,-0.29164219082880716,-1.7120464912928206,-0.9634782190023888,0,-1.7919113299597038,1.527723892726038,-1.8760237673020628
4963,5,0.48371428571428576,-1.314146817022294,-0.13404709289648736,-0.4592092967003904,-0.16010975059463037,0,-0.6565440119835566,-0.27916496252009193,-1.4139595826933766,-0.4153715529787617,-0.32830123363879743,1,-0.5349941433916672,-0.3508113510381096,-0.9121657221255826
4964,1,-0.1765714285714286,0.2640017023045305,-2.5946394948579474,-0.4363343476941649,-1.915793572377955,0,1.2574020162087665,-2.0101156379029828,-0.29164219082880716,-2.1839802281633047,-1.0187400412116423,0,-2.250466597871952,2.2177977461436886,-2.2201980694965022
4965,1,-0.41000000000000003,0.7900512087468053,-2.137979318225888,-0.48002262420844166,-1.9395992567988476,0,1.505174778850682,-1.8110469397874922,1.2047809983239521,-1.9667622536138887,-1.020026781125841,0,-1.9738076623536265,1.928503540519839,-1.809950843724991
4971,9,-0.31885714285714284,-0.7880973105800192,-0.2273733035511482,-0.5091009350845409,-0.2692181026787737,0,-0.4111974208240588,-0.3743132750140023,0.08246360645938267,-0.3130336496077921,-0.40962221793102466,0,-0.27810668890830625,-0.7092955216347213,-0.06748547036577328
4972,0,-0.6011428571428572,-0.7880973105800192,-2.0412850212310643,3.293322233646989,-0.9117494609177258,0,1.1015204984634241,-0.12435527242643059,-0.665747988116997,-1.684849105914009,-0.7159020549370249,0,-1.7604730511966205,1.1256136676076431,-1.5758633826490658
4978,3,0.5348571428571429,-1.8401963234645689,-0.15846785397134394,-0.5359349029601965,0.5558794525852765,0,-0.7108295989026543,-0.12435527242643059,-0.665747988116997,-0.12468027683434438,0.4567420818209676,0,-0.18958755505843133,-0.7244321153159228,-0.1430106342675565
4982,9,0.9637142857142857,-0.7880973105800192,0.14640080634601732,-0.5495593324817024,-0.3616480607427765,0,-1.7725828938957335,0.020753534714640375,0.4565694037475725,-0.09526941639146935,-0.530045007560036,0,-0.0901036924904856,-0.7085231349823059,-0.18190309767954196
4996,9,0.6117142857142857,-0.7880973105800192,-0.009598402392740102,-0.5005274384063155,-0.07208691223698616,0,-1.3989524856033961,-0.1486681580923981,0.08246360645938267,-0.06394143791231259,-0.2665776439345156,0,-0.014371230601282644,-0.924467527420955,0.2148685551294688
5003,1,-0.5748571428571428,-0.7880973105800192,1.879640646409758,0.9925361066806248,2.3776424910581717,0,1.680162397020064,2.340305571750859,0.4565694037475725,2.4655544119238884,2.866139860527767,0,2.44689163090525,2.1929309679101934,2.099205443343052
5006,1,-0.5322857142857143,0.2640017023045305,1.175352963169031,-0.18172283721624413,-0.13503877749178095,0,1.6349749531600326,1.3010225947147978,-0.29164219082880716,1.4328688497233926,2.0310515815099675,0,1.3517088244392532,0.8189133534581378,1.0321631603105414
5011,0,0.3888571428571428,-0.7880973105800192,0.8533682010358143,1.5046384284302627,1.6475003103129822,0,0.050684975141224914,0.8700031485958831,-0.665747988116997,0.6842609679238381,1.8753637171299726,0,0.3166836199682455,0.5270266520087877,-0.9426600953168685
5015,4,0.07685714285714296,0.7900512087468053,-0.20148314045541696,-0.2584438241519142,-0.3793347611107496,0,-0.8312283587176363,-0.34815073297210053,-1.0398537854051868,-0.36830515926440094,-0.5009223734892222,0,-0.36176334684380657,-0.5780488764991543,-0.30051008029395687
5020,9,-0.11199999999999999,-0.2620478041377443,0.1288827697349167,0.989395260528849,-0.07086289555278012,0,-0.6307659399828678,0.0014043256439845862,0.4565694037475725,-0.04179530942624938,-0.28644679800670014,0,-0.05751706915616753,-1.0305183099229283,-0.13521176378044325
5024,1,0.8654285714285714,-0.7880973105800192,0.9532502938352786,-0.4247531621974931,1.5412113111950763,0,0.15137109166156285,1.000746811431435,-1.0398537854051868,1.3457653205047508,1.6510683444003946,0,1.425632635287509,0.9946181129939394,1.7604216533150536
5027,9,-0.4691428571428572,-0.2620478041377443,0.3207823325080695,-0.582967550800918,-0.15549199547560705,0,-0.2516766458550901,0.21783104260048666,0.4565694037475725,0.1155631693953187,-0.38983768746183745,0,0.12019304910482582,-0.9459439570677182,0.004517455521261969
5034,9,0.6417142857142857,1.3161007151890802,-0.29818097428191537,-0.3987366164603266,-0.39206386715964675,0,-1.4307959863101294,-0.4449517445062662,1.578886795612142,-0.4813519029846818,-0.49937906815110167,0,-0.5032868955864201,-0.43786838792359434,-0.5124493064589275
5043,9,-0.3365714285714285,1.3161007151890802,-0.4072416765789226,0.7131897796967992,0.03115533843793734,0,-0.39239459183532127,-0.5511328195736944,0.8306752010357623,-0.3218588020380563,-0.10671996493244329,0,-0.27104701453084745,-0.7093103730067608,0.15978977309643166
5048,9,0.75,0.7900512087468053,0.005161307576621442,-0.39801544639571823,0.16696110570219777,0,-1.5457358602896716,-0.12435527242643059,0.08246360645938267,-0.0733972097450137,-0.031783298446951824,0,-0.09794678109985677,-1.104744928974232,-0.08396989374088339
5054,1,-0.9885714285714285,-0.7880973105800192,0.38818612679660314,0.00046087271238445744,0.9261589067599678,0,2.1192994353376817,0.2961833831694424,0.08246360645938267,0.6179661874905218,0.8399260246279039,0,0.6891947471232756,0.003261474631333655,1.1051616825084967
5058,1,0.0034285714285713365,-0.7880973105800192,1.19901818669411,0.49635836852804094,1.8815405595460435,0,1.0663410119683665,1.3337937457617408,0.4565694037475725,1.59348286707229,2.179276349518981,0,1.5935985071996022,1.2022875011420486,1.5897908163580454
5071,9,0.17314285714285704,-0.7880973105800192,0.15452540822204316,-0.40514259571735733,-0.05426916394182549,0,-0.9334308324144853,0.029755220752843228,-0.665747988116997,0.015348421744022898,-0.27519837710514555,0,0.02270759753726469,-1.0697919243402374,0.024694646910145175
5073,3,0.3374285714285714,0.2640017023045305,0.26399289689848104,-0.5841219502390991,0.05691009901966488,0,-0.004510426083779065,0.15275880726065755,-1.7880653799815664,0.09653787510873499,-0.18774593442321053,0,-0.09803116598947308,-1.2009016994704365,-0.07238898064128872
5078,7,0.07000000000000006,-0.2620478041377443,1.37522097726455,-0.5872715376852651,0.9253662280416337,0,0.9956787675429492,1.5824978940130325,0.08246360645938267,1.5506318115861741,0.5651441895469944,0,1.6179378917905158,0.6540111551551532,1.485374805112314
5079,9,-0.03428571428571425,1.3161007151890802,-0.11739290631366445,1.0206770800075768,-0.15603771220763948,0,-0.713255770385072,-0.26194107736957195,1.578886795612142,-0.19496258471542127,-0.3270157410561451,0,-0.1608676602899413,-0.8582835084514578,0.032894656460270025
5095,9,-0.8191428571428572,-0.7880973105800192,0.056496293185521636,-0.5107317159648673,-0.1462948224824102,0,0.11983086239013199,-0.07767989046524106,-1.0398537854051868,-0.09146802931416016,-0.34316388007598114,0,-0.08275927479647416,-0.9482553228802868,-0.05787386798292521
5102,0,0.46171428571428574,-0.7880973105800192,1.3294228649788202,2.0874724446020285,-1.2424578065971,0,-0.02664924086084166,1.517058077477296,0.4565694037475725,1.2269450713010137,-1.0081277875010195,0,1.6196160098310861,1.7236312837950714,2.105562201915225
5112,3,0.6459999999999999,-2.366245829906844,0.31900474958870395,-0.5111725479935624,0.09704347642624397,1,-0.8288021872352187,0.21578114203732618,-1.0398537854051868,0.08022229652405889,-0.15779287190208877,0,-0.002173373971011756,-1.0095540119094977,-0.37024465669959383
5117,11,-0.026285714285714246,1.3161007151890802,-0.5843078461872266,-0.01971329615075085,-0.552150152393957,0,-0.7217473705735343,-0.7167596558072127,-0.29164219082880716,-0.5355216078986589,-0.5866543316663769,0,-0.41101306483137756,-0.2817074316907343,0.1956680580011311
5122,6,0.9391428571428571,-0.2620478041377443,0.060809588935902784,-0.5660350249776519,-0.4690899080232916,0,-1.7465015504597425,-0.07300669867401842,-1.7880653799815664,-0.12522691230276686,-0.5970783834074638,0,-0.06514993855597702,-0.5973895108662338,0.056813178251563755
5129,1,-0.01200000000000001,0.2640017023045305,0.9363650060413015,-0.36354638980398185,1.2450550001690914,0,1.0827176694746865,0.9784572014118286,-0.29164219082880716,1.1546447367991317,1.1655353431790563,0,1.1768612967376613,0.3955583950342106,1.218506775159047
5150,2,0.2331428571428571,-0.2620478041377443,0.4360055346513015,-0.42073598119173167,-0.4695628192336702,0,-0.9971178338279519,0.35250583225143733,-0.665747988116997,0.3362511069938914,-0.6410951705678413,0,0.5089352454272347,-0.15788213155245523,0.8768634390758582
5152,1,-0.32399999999999995,0.2640017023045305,0.9049413105909878,0.20952344174663626,1.1424371696422337,0,1.4138900768247131,0.9371786836013408,0.4565694037475725,1.0450292720861134,1.016411402009978,0,1.0331876821813244,0.12369117100809034,0.9343283127050677
5156,1,-0.5557142857142857,1.3161007151890802,1.5511594771163972,0.5560208323522858,2.0225592551378213,0,1.6598432108548151,1.839100678346569,1.9529925929003318,2.069178148192286,2.302591549565149,0,2.11451858720572,1.7810419404476665,2.1117939386359637
5175,9,-0.31799999999999995,-0.2620478041377443,-0.2687564187051518,0.15491576041651173,-0.4275376516897135,0,-0.41210723512996555,-0.4157600751211059,0.4565694037475725,-0.35859720031320697,-0.529620942768699,0,-0.29632050410086236,-0.5547591285251876,-0.01185341162066385
5182,8,0.7622857142857142,-1.314146817022294,0.29277276807177155,-0.10043533668667105,-0.042441267405212424,0,-0.9522336614032231,0.18562862992380583,0.08246360645938267,0.24819850943210606,-0.2861054073179944,1,0.34136157755322677,-0.6968481230134046,0.6041448486390302
5198,12,-0.6262857142857143,-0.2620478041377443,-0.6146948247250897,0.6788701173426094,-0.6665019877805106,0,1.12820838477002,-0.7443418544164643,0.4565694037475725,-0.7648533309385283,-0.6604859800534107,0,-0.7680790505937175,-0.0350356994397543,-0.662555430101805
5206,0,-0.004857142857142893,0.2640017023045305,-1.813694834923277,1.5785052350565556,-1.33772873951453,0,-0.3960338490589478,-1.635872554624092,0.8306752010357623,-1.4335699226182093,-0.921265616143502,0,-1.2861931526172221,0.8523704635034581,-0.44062699982200326
5214,4,0.4751428571428571,-0.7880973105800192,-0.08173813357376834,0.2095591182316722,-0.008801965343708067,0,-1.253988739528934,-0.22481763617096331,-2.1621711772697565,-0.18780173484899298,-0.19572482651211245,0,-0.2045813074140343,-0.9562061436405161,-0.17437863747984164
5220,9,-0.9368571428571428,-0.7880973105800192,-0.2048546085450451,-0.5640205721769245,-0.18868837017711765,0,0.24477869373464717,-0.3515678057001924,-0.665747988116997,-0.3033555092145944,-0.3437729610412096,0,-0.29329060796518935,-0.7694927666035898,-0.16201823840149424
5222,2,0.25342857142857134,0.2640017023045305,0.2002793259072428,-0.48170107771144643,-0.773119785848198,0,-1.0186501057344097,0.08077759235264471,0.4565694037475725,0.03936564028491701,-0.3219466987053285,0,0.21290780899915918,-0.08580194623403536,0.6085940063366311
5223,1,-0.6077142857142857,0.7900512087468053,2.050565663908089,-0.36354638980398185,2.4432193646994924,0,1.7150386120798196,2.6125038852553946,0.08246360645938267,2.675322750822533,2.9170051973221147,0,2.648967422071351,2.391247398452291,2.1785492386879177
5227,9,-0.9591428571428572,0.7900512087468053,-0.42548866467113594,-0.5682031898725576,-0.3887399411517039,0,0.2684338656882206,-0.5685878737504679,0.8306752010357623,-0.4178415179099069,-0.4822102273964388,0,-0.3261907825640093,-0.4964356368303724,0.1431808292073351
5243,9,-0.37228571428571433,0.2640017023045305,-0.2657490913019241,-0.3497143981860672,-0.08706784076784937,0,-0.3544856624225435,-0.4127635285225042,-0.29164219082880716,-0.30162325333343665,-0.2430626231635247,0,-0.2819257884102276,-0.8066312169998692,-0.05959896750121524
5247,6,-0.6137142857142857,1.3161007151890802,-0.001901691478809874,-0.36354638980398185,-0.497435686514598,0,-0.09822129959216598,-0.14046160186810383,-0.665747988116997,-0.22366342416685664,-0.6095131572332997,0,-0.19329674966549215,-0.5503194981613034,-0.16308807402939002
5248,1,0.20085714285714285,1.3161007151890802,0.013072904995129555,-0.030300824203106164,1.5143547694759607,0,0.8567804501745314,0.7393032479667612,1.578886795612142,0.9049104165232709,1.673664755319312,0,0.8051371074441827,0.23712631010459967,0.5663905937755079
5251,1,-0.059142857142857164,-0.7880973105800192,0.32550947375030825,-0.5555849633245367,1.904636294440447,0,1.1327574562995535,0.22328646835418317,0.08246360645938267,0.7627407507100482,2.556027673559424,0,0.7417377881772627,0.8964780264727275,1.1260336395694126
5261,10,-0.004857142857142893,0.2640017023045305,1.6733910893773,-0.10586634063685586,1.9437025817734315,0,0.42492192630416686,2.022238941001548,0.08246360645938267,2.0491404466405174,2.0984989251709876,0,1.9994438140065356,1.4467794814938284,1.5411742749124995
5273,0,-0.9,0.2640017023045305,1.424800801778234,1.1138755142583499,0.43126165491544105,0,1.4187424197895486,1.6539726538426667,1.2047809983239521,1.4227217371454042,-0.0399743326598674,0,1.4769890516777986,0.3559675836038732,1.1223141285699705
5275,7,-0.6825714285714286,-0.2620478041377443,1.4279117298412256,-0.3866805563538507,1.301521660391251,0,1.794495728129002,1.658479284578621,0.4565694037475725,1.8239545958232255,1.092020826966694,0,1.9613626494369196,1.3549209265384214,2.169638452358634
5276,9,-0.08285714285714285,1.3161007151890802,-0.06431728947236509,-0.5224181108378059,0.013441400683945243,0,-0.6616996263836944,-0.20655575635266854,1.2047809983239521,-0.06398963940804689,-0.1767869359204894,0,-0.0039681460462810455,-0.8835879429001213,0.3133519489676236
5280,5,-0.9431428571428572,-1.314146817022294,-0.07518774440253467,-0.05785822636768519,0.42380959737608603,0,0.8579935359157401,-0.2179605175017922,-1.4139595826933766,-0.29026683772434025,0.27468430270894095,1,-0.49296353784710983,-0.27081982502786583,-1.0376783001727592
5304,12,0.18914285714285706,-0.2620478041377443,-0.4838432090854379,-0.5739956343306325,-0.8403080181797101,0,0.26267170841747806,-0.6238129837565944,-0.665747988116997,-0.6932643846250796,-0.7727919976041372,0,-0.666083496227226,0.016759667115500206,-0.5469297208279058
5305,9,-0.3182857142857143,1.3161007151890802,-0.17020464024514456,-0.5722133391576973,-0.4075643755595468,0,-0.4118039636946635,-0.31630442687528415,0.4565694037475725,-0.34172465257869844,-0.526008780992754,0,-0.32577522809250636,-0.5797592856455663,-0.2506260415782552
5308,9,-0.7577142857142857,-0.2620478041377443,-0.18987130257763335,-0.4740874833216122,-0.30031761926967177,0,0.05462750380015404,-0.3363585912128128,0.4565694037475725,-0.33672898139493457,-0.4399395797401421,0,-0.33243188187359923,-0.662886959506278,-0.2615412727399922
5312,7,-0.3294285714285714,0.7900512087468053,1.7689755612171183,1.0780350894097306,2.0126420971818955,0,1.419652234095455,2.1682317582690613,0.8306752010357623,2.278245147083486,2.1870206932315814,0,2.3029453673420575,1.8726522058649144,2.0833504779643497
5314,8,-0.3062857142857143,-1.314146817022294,0.37458185587218346,0.1801024967618117,0.040709066361400516,0,0.18200150662708725,0.28027162325095734,-1.4139595826933766,-0.10727786899514236,-0.2220090006578128,1,0.22338397409983113,-1.1054005928747488,0.1277705954812253
5320,3,0.8345714285714285,-1.8401963234645689,0.14042156006281298,1.0740894270563004,0.4641746520167273,0,-1.0289613345346853,0.01414006297032603,-1.4139595826933766,0.05688970461884726,0.28078845863757973,0,-0.023289190706650347,-0.9910784968903747,-0.1927522596961316
