,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score
4310,Turquoises,5.0,,14751.834569999999,30-45,1512.692086,No,673.5067700000001,Yes,Female,By_16:00,0.297276401,0.43829102299999995,6006.0,460.4417832,45.4637222,4775.778731,516.9996142,85.91886731,21.45790724,3.9939999999999998,53534.43426,Maybe,148602.1673,1.8476175190000002,385.4895165,86.79193154,38.26779702,60.0,Financial,10.0,134.70080719999999,1.0,Motorcycle_or_truck,Public_Sector,Yes,2.0,441.1204271000001
4311,Reds,5.0,401.401671,62932.136439999995,45_and_up,18046.38961,No,748.3986071,Yes,Male,After_16:00,0.780421135,0.7454160470000001,3142.0,465.52047369999997,76.89085037,5634.469532,576.8746864,26.22415742,21.57592347,8.857999999999999,58227.67765,Maybe,221222.4045,9.743883514,470.34285839999995,16.82088207,133.800557,40.0,Foreign_Affairs,8.0,79.16034239,1.0,Foot_or_bicycle,Industry_or_other,Yes,0.0,564.7917898
4314,Browns,,468.4348495,46177.579880000005,Below_30,24547.3903,No,569.0946393999999,Yes,Male,After_16:00,0.49141727799999996,0.38990949399999997,5210.0,466.20122910000003,98.16483133,3889.7558619999995,,90.30084496,21.59169352,10.79,47840.83908,Maybe,87459.39154,2.417579566,295.7353404,5.777758382999999,156.1449498,70.0,Social,10.0,332.4587544,1.0,Foot_or_bicycle,Hightech,Yes,0.0,239.8799983
4327,Browns,9.0,1007.960313,,30-45,113233.0971,Yes,217.72526000000002,Yes,Female,By_16:00,0.549102016,0.0438954,8825.0,151.08684440000002,76.27868182,962.7395672,115.10217,94.15712913,12.29173887,7.175,16666.41584,Maybe,4363.472796999999,7.252239231,66.05658784,18.467782,335.986771,100.0,Education,12.0,657.5327652000001,2.0,Car,Industry_or_other,Yes,1.0,150.2828826
4328,Khakis,2.0,70.72017128,7515.093894,30-45,589.2781266,No,585.218665,Yes,Female,By_16:00,0.46501913,0.33668672,7340.0,387.5201033,93.848619,3962.996524,852.9246433000001,75.01660546,19.6855303,2.66,45831.40041,Yes,101630.6548,3.215172852,318.7956318,1.987614715,23.57339043,90.0,Environment,8.0,231.82304280000002,3.0,Motorcycle_or_truck,Student_or_Unemployed,Yes,0.0,409.14201760000003
4333,Oranges,2.0,551.683753,53508.149880000004,45_and_up,34011.11273,Yes,590.2228465,Yes,Female,By_16:00,0.659840516,0.335391215,9686.0,362.5924662,17.90874097,,852.4589131000001,96.90266105,19.04186089,2.314,44754.37124,No,84664.62532,5.689315957000001,290.97186339999996,5.25589413,183.89458430000002,50.0,Other,,251.98942769999996,2.0,Car,Services_or_Retail,Yes,0.0,469.5848812
4334,Oranges,4.0,523.2038558,71903.93851,30-45,30600.20959,No,716.3078594,Yes,Male,After_16:00,0.576098562,0.032387532000000004,5460.0,530.3618107,49.28270909,5183.625491,356.8543524,38.621658200000006,23.02958555,6.54,58534.52574,No,169983.1982,0.39532898899999996,412.2901869,4.892608873,174.4012853,50.0,Other,8.0,139.7632236,4.0,Foot_or_bicycle,Services_or_Retail,Yes,1.0,395.50642220000003
4335,Turquoises,4.0,544.6377458,67207.38325,Below_30,33150.465260000004,Yes,672.3847873,Yes,Female,By_16:00,0.37965197100000003,0.697385612,5605.0,462.5609624,,4627.071548,914.2824684000001,39.59344078,21.50723047,4.395,53374.9709,Maybe,137044.3101,9.880404933,370.1949623,82.01287747,181.54591530000002,100.0,Education,14.0,148.5936021,2.0,Public_or_other,Student_or_Unemployed,Yes,2.0,438.1208498
4345,Browns,4.0,257.8547408,11848.94345,30-45,7483.625728,No,453.15928130000003,Yes,Male,By_16:00,0.002568945,0.600288855,9895.0,402.9276856,18.39696043,2184.41565,155.22182780000003,,20.0730587,6.105,38107.75035,Maybe,19004.28443,9.071090647,137.85602790000002,45.31553744,85.95158025,90.0,Environment,14.0,510.53806710000003,5.0,Motorcycle_or_truck,Hightech,Yes,2.0,153.4775228
4348,Turquoises,9.0,945.4811225,126261.2443,Below_30,99651.22181,Yes,587.3109577,Yes,Female,By_16:00,0.217798817,0.45480354700000003,5249.0,387.245642,16.38864398,4780.745072,983.6563107000001,80.3505555,19.67855792,4.751,46931.74054,Maybe,160500.6942,6.335911641,400.6253788,47.27661659,315.16037420000004,60.0,Financial,10.0,181.9461524,1.0,Foot_or_bicycle,Public_Sector,,0.0,397.4546841
4363,Blues,2.0,1118.599439,58576.378189999996,Below_30,139412.2782,No,818.721675,Yes,Male,By_16:00,0.16321618699999998,0.48963239299999994,5861.0,797.1795951,5.635164701,3165.333825,516.1947071999999,13.15840911,28.23436904,8.139,,Maybe,24679.61304,5.830835747,157.0974635,27.59460937,372.86647969999996,,Healthcare,12.0,560.4218819,3.0,Public_or_other,Industry_or_other,No,1.0,171.1005862
4364,Browns,5.0,399.71223510000004,33634.66046,30-45,17895.44529,Yes,526.1801307,Yes,Male,By_16:00,0.7260049140000001,0.061601625,5889.0,368.1417755,8.748880122000001,3260.699181,482.93584050000004,36.78153998,19.18702102,10.111,41544.83393,Yes,63726.74273,9.268132544,252.441563,13.79385442,133.2374117,70.0,Social,,323.3002067,0.0,Car,Services_or_Retail,No,0.0,339.216753
4369,Browns,2.0,540.3147132,8694.905897,Below_30,32627.881489999996,Yes,89.06102991,Yes,Male,After_16:00,0.315334884,0.6930650690000001,6880.0,89.60897685,84.0576885,661.9869225,85.29927372,51.65635888,9.466201818,9.12,8154.347404000001,Maybe,2330.6587719999998,6.231318037,48.27689688,35.03610431,180.1049044,80.0,Healthcare,10.0,784.4459497,3.0,Motorcycle_or_truck,Student_or_Unemployed,Yes,0.0,7.170522117999999
4374,Purples,6.0,785.2775028,81842.68656,Below_30,68789.62097999999,Yes,214.1810341,Yes,Female,After_16:00,0.332440379,0.40525074,9723.0,53.40632289999999,25.79789211,3233.45334,542.6833886,14.04645259,7.307962979,6.277,15790.8461,Yes,97758.82033999999,7.50175134,312.6640695,21.50816289,261.7591676,70.0,Social,9.0,536.2646109,2.0,Car,Student_or_Unemployed,No,3.0,269.6978732
4383,Turquoises,4.0,758.3503234,95411.51569,45_and_up,64162.25155,No,601.9942422,Yes,Female,After_16:00,0.66363455,0.309115286,5422.0,367.3319535,71.27016473,4509.100843,943.9314588,32.13351299,19.16590602,4.578,46551.050339999994,Maybe,142463.7418,4.89626962,377.4436936,23.92292421,252.78344109999998,80.0,Healthcare,11.0,183.54836699999998,0.0,Foot_or_bicycle,Public_Sector,Yes,2.0,467.3022293000001
4387,Turquoises,6.0,849.9886469,114220.347,30-45,80568.96287,Yes,668.9668816000001,Yes,Male,By_16:00,0.6474036120000001,0.488506791,3530.0,423.6555969,94.25098503,4878.671405,841.3424912999999,44.73430677,20.58289574,6.47,52124.469260000005,Maybe,162518.6515,9.049729267,403.1360211,23.68467518,283.32954900000004,90.0,Environment,13.0,123.445973,,Public_or_other,Public_Sector,Yes,0.0,494.72648439999995
4396,Blues,6.0,2148.907465,568514.7028,45_and_up,513815.5572,No,1064.645517,No,Male,After_16:00,0.677927044,0.720520831,4780.0,760.0047923999999,37.17818728,9456.80601,939.3387742000001,99.37417165,27.56818442,9.22,88151.50632,Yes,629927.3749,4.886271218,793.6796425,28.96620908,716.3024882999999,100.0,Education,13.0,405.42077489999997,1.0,Motorcycle_or_truck,Public_Sector,Yes,0.0,602.5464786
4411,Violets,5.0,530.7279812,5644.940314,45_and_up,31483.819330000002,No,84.79734327,Yes,Female,By_16:00,0.347385486,0.857826923,7565.0,57.8154959,33.77590002,434.71763389999995,549.4265021000001,21.91037228,7.60365017,8.435,6528.023368,Maybe,1018.1628519999999,8.254257846,31.90866421,46.72890136,176.90932709999998,70.0,Social,10.0,780.3779286,2.0,Motorcycle_or_truck,Hightech,No,0.0,59.14506107
4412,Greys,,237.9351252,34854.75653,30-45,6379.658799,Yes,637.0146001,Yes,Female,By_16:00,0.30490489,0.826005845,9268.0,414.77651960000003,51.0227506,5224.207653,,57.89587616,20.36606294,2.7319999999999998,50762.41698,No,193129.8918,7.619187951000001,439.4654614,69.39399156,79.31170841,30.0,Military,7.0,120.7604254,0.0,Public_or_other,Student_or_Unemployed,No,3.0,439.53837269999997
4418,Oranges,7.0,322.2175812,57457.41182,45_and_up,11653.42471,Yes,681.752024,No,Male,By_16:00,0.142682716,0.12224366800000001,5188.0,354.1378755,31.22203206,6057.83597,841.4567672000001,1.198436529,18.81855136,6.812,51663.76977,Yes,286177.9454,3.5972669880000003,534.9560219,63.14851716,107.40586040000001,30.0,Military,5.0,191.5047726,3.0,Car,Public_Sector,No,3.0,619.0646677
4424,Purples,9.0,347.4431025,33374.953239999995,Below_30,13538.78209,No,,Yes,Male,After_16:00,0.9572295009999999,0.521403458,8354.0,181.35397690000002,94.60056309999999,3244.470723,233.1310583,67.75675758,13.46677307,7.646,20054.26526,No,83045.5666,7.751343055,288.176277,77.23546228,115.8143675,80.0,Healthcare,12.0,607.5092587,2.0,Foot_or_bicycle,Public_Sector,No,0.0,28.12827834
4425,Khakis,4.0,263.573279,45099.01041,30-45,7816.843695999999,No,678.2679948,No,Male,After_16:00,0.7528827990000001,0.290865166,4834.0,439.38247750000005,57.15592918,6011.949613000001,523.7001195,96.34900065,20.96145218,5.166,54525.64037000001,Yes,263495.8474,0.894137365,513.3184658,97.37447142,87.85775968,60.0,Financial,5.0,72.26383531,1.0,Motorcycle_or_truck,Industry_or_other,Yes,3.0,462.9838369
4430,Blues,8.0,1145.268701,82748.7573,45_and_up,146129.5781,No,491.9548594,Yes,Female,By_16:00,0.133791031,0.8280149059999999,3677.0,98.11458783,6.939432537,2363.810214,513.7070058999999,53.18641276,9.905280805,10.323,29104.94711,Yes,46984.07557,,216.75810380000001,16.80985587,381.7562335,100.0,Education,14.0,558.0398104,1.0,Car,Student_or_Unemployed,No,0.0,763.9518399
4435,Khakis,9.0,254.406495,42014.10976,30-45,7286.209356,Yes,704.7683886,Yes,Male,By_16:00,0.81936245,0.380521528,6525.0,463.04216160000004,53.05459471,5880.45191,603.8296993,26.75142344,21.51841448,3.475,56436.18912,No,245457.5819,2.164050713,495.43675870000004,7.207285357000001,84.80216501,60.0,Financial,6.0,43.78268041,3.0,Foot_or_bicycle,Hightech,Yes,1.0,476.97353439999995
4442,Blues,6.0,1160.103173,32775.114010000005,45_and_up,149934.4091,No,565.4680334,Yes,Female,By_16:00,0.9791011629999999,0.592662896,9252.0,284.5326229,48.62037769,1416.622121,214.2831392,62.88344178,16.86809482,4.748,38045.459310000006,No,7183.526565000001,4.866655478,84.75568751,72.89352464,386.7010578,70.0,Social,10.0,478.7719774,0.0,Car,Student_or_Unemployed,No,0.0,601.8262082
4445,Browns,10.0,206.9548016,1268.907972,Below_30,4837.906034000001,No,94.11004703,Yes,Male,By_16:00,0.143190625,0.977160252,6000.0,78.95544835,89.73626143,341.85076610000004,191.9382091,1.645053225,8.885687837999999,10.0,7604.827908,No,338.33875539999997,3.870887465,18.39398694,78.85916631,68.98493386,70.0,Social,9.0,786.5118940000001,5.0,Car,Student_or_Unemployed,Yes,0.0,42.42148964
4457,Browns,9.0,103.6569203,6802.116752,45_and_up,1238.41421,No,655.9600734,Yes,Female,After_16:00,0.364870219,0.888643275,4073.0,498.34739460000003,53.57894283,2965.338098,549.6110602000001,5.784514896,22.32369581,11.927,51851.49051,Maybe,38755.56476,7.366564727999999,196.8643309,37.69961158,34.55230677,70.0,Social,13.0,327.7022198,1.0,Car,Services_or_Retail,No,0.0,375.5219704
4462,Pinks,4.0,801.2995764,182850.6789,Below_30,71619.43442,No,898.5052429,No,Female,By_16:00,0.707612173,0.414863979,5116.0,645.3901441,40.85045457,8136.559979000001,143.4272213,93.94439973,25.40452999,4.8839999999999995,74732.06755,Maybe,468646.9957,2.658064484,684.577969,50.38112064,267.0998588,70.0,Social,6.0,234.9678792,2.0,Motorcycle_or_truck,Services_or_Retail,Yes,0.0,498.3926326
4463,Turquoises,6.0,812.9358802999999,115790.5713,45_and_up,73710.39478999999,Yes,603.352309,Yes,Male,After_16:00,0.919742207,0.968402705,9642.0,349.680013,46.19303457,4972.411842,407.5101321,48.38436672,18.69973297,0.358,46550.438969999996,Maybe,182589.7182,5.9104608139999995,427.3051816000001,71.19765917,270.97862680000003,80.0,Healthcare,11.0,167.1752217,3.0,Motorcycle_or_truck,Hightech,No,0.0,491.81955830000004
4467,Turquoises,2.0,228.83524989999998,32763.4444,45_and_up,5904.67526,Yes,727.2652055,Yes,Female,By_16:00,0.869045848,0.036630895,8786.0,475.99684010000004,87.56052537,5247.238108,348.2551875,50.32755448,21.81735181,1.214,,No,184491.247,4.819442292,429.52444280000003,54.97014455,76.27841663,100.0,Education,16.0,75.38523319,2.0,Car,Services_or_Retail,Yes,0.0,511.8312103
4470,Khakis,7.0,916.6260867000001,103619.3042,Below_30,93671.47345,Yes,553.9627609,Yes,Female,By_16:00,0.591332774,0.94589388,8976.0,360.41479389999995,56.64060891,4112.156948,602.575687,67.32995249,18.98459359,1.024,43599.54397,Yes,115011.0126,4.9422832230000004,339.13273599999997,69.37129297,305.5420289,100.0,Education,9.0,239.0954186,2.0,Motorcycle_or_truck,Services_or_Retail,Yes,0.0,391.3523455
4472,Turquoises,6.0,40.76915216,5349.976425,45_and_up,208.270136,Yes,647.0724025000001,Yes,Male,After_16:00,0.910092365,0.563944717,9787.0,445.60618200000005,34.59576601,4827.99506,481.20258380000007,11.30916823,21.10938611,0.213,51847.33969,No,154982.58,2.433018475,393.6782696,93.35958322,13.58971739,100.0,Education,14.0,147.5695187,2.0,Foot_or_bicycle,Student_or_Unemployed,Yes,0.0,413.3180235
4477,Purples,1.0,305.34924920000003,38680.27719,45_and_up,10471.57908,No,356.67785410000005,Yes,Female,After_16:00,0.811685296,0.32197000800000003,4134.0,300.73029710000003,79.01067813,4401.726417,539.8783863,85.7351952,17.34157712,11.866,32727.700380000002,Maybe,144420.2032,1.3544016190000001,380.02658230000003,29.41110383,101.78308309999998,100.0,Education,15.0,466.142751,3.0,Foot_or_bicycle,Hightech,Yes,1.0,96.0358569
4479,Purples,4.0,70.01698464,3257.208005,30-45,578.0476768999999,Yes,85.82984571,Yes,Female,After_16:00,0.040733492999999996,0.46545347299999995,4000.0,79.06406544,58.09999057,1553.735791,344.71466089999996,89.75430732,8.89179765,12.0,8730.599328,Yes,19477.20742,1.6066868840000001,139.5607661,49.10903715,23.33899488,90.0,Environment,14.0,745.434996,3.0,,Services_or_Retail,Yes,0.0,1.432220419
4486,Turquoises,10.0,494.6139921,61899.45422000001,Below_30,27357.42702,No,712.9549831,Yes,Female,After_16:00,0.33423119,0.513095237,9074.0,445.58523990000003,37.51049808,4645.580295000001,338.6702256,24.70496574,21.10889007,0.9259999999999999,54650.98765,No,140955.9306,2.385747507,375.4409815,31.72344016,164.8713307,70.0,Social,11.0,144.410062,2.0,Motorcycle_or_truck,Public_Sector,No,0.0,548.7683381
4489,Blues,7.0,1995.979155,510995.2589,45_and_up,443334.525,No,491.5577673,No,Female,After_16:00,0.933189508,0.971982245,8889.0,139.9155951,62.62812077,7960.200862000001,591.0790744,88.7577771,11.82859227,5.111000000000001,37536.057660000006,Maybe,589880.7829,9.125718523,768.0369671,5.820090952,665.3263850999999,70.0,Social,12.0,455.5608422,1.0,Foot_or_bicycle,Industry_or_other,Yes,0.0,577.66007
4500,Browns,9.0,714.1128807,5760.315595,45_and_up,56909.94945,Yes,399.29408939999996,Yes,Female,By_16:00,0.9270228620000001,0.653719236,,305.5982101,11.77687168,853.1882292000001,592.6351328,47.45560992,17.48136751,9.626,30463.688860000002,Yes,585.6003562999999,9.924519293,24.199180899999998,24.96109039,238.0376269,60.0,Financial,12.0,574.3541958,1.0,Car,Public_Sector,Yes,0.0,243.6715644
4507,Turquoises,2.0,,,Below_30,1150.514443,No,686.4317272000001,Yes,Female,By_16:00,0.549051292,0.158171121,9273.0,455.8813213,66.99861016,5438.821076,800.2979098999999,87.77060246,21.351377499999998,0.727,54786.43091,Maybe,204942.5805,6.203987848,452.7058433,13.12521796,33.27520455,60.0,Financial,12.0,75.14875814,1.0,Motorcycle_or_truck,Hightech,Yes,0.0,461.73590740000003
4511,Turquoises,2.0,108.237224,14477.37421,Below_30,1347.778703,Yes,712.6152718999999,Yes,Male,By_16:00,0.6873600009999999,0.079032824,5479.0,439.12657069999995,30.38494948,4890.932056000001,252.98158819999998,16.3179283,,4.521,54706.309989999994,Maybe,161015.9207,5.078384518,401.2678915,12.720495699999999,36.07907466,100.0,Education,14.0,128.1764882,2.0,Public_or_other,Hightech,Yes,2.0,554.5491383
4512,Khakis,10.0,132.0188148,21276.71962,Below_30,1990.5582120000001,No,717.6614872,Yes,Female,By_16:00,0.736993419,0.028193716,4691.0,484.1977902,97.92739793,5803.324522999999,393.2189434,80.41929009,22.00449477,5.309,57697.775,Yes,233765.3788,5.143793488,483.4928943,89.61019865,44.0062716,90.0,Environment,8.0,40.08349312,3.0,Motorcycle_or_truck,Public_Sector,Yes,1.0,467.0683732
4515,Oranges,5.0,1010.2259240000001,183966.1212,30-45,113741.8994,Yes,494.97470599999997,No,Female,After_16:00,0.699318958,0.093625951,8905.0,349.30546760000004,35.60460485,6161.7291399999995,897.9858667999999,12.16901015,18.68971556,3.095,43026.2941,Maybe,298456.6052,8.314854808,546.3118205,68.90397407,336.74197460000005,50.0,Other,10.0,293.9196769,2.0,Motorcycle_or_truck,Services_or_Retail,Yes,0.0,251.9372063
4521,Greens,2.0,730.2200759,67664.43121,Below_30,59500.224389999996,Yes,779.4539887999999,Yes,Male,After_16:00,0.854105545,0.570022233,3673.0,476.4916213,52.41885246,3732.8752270000005,606.624797,8.449936542,21.82868803,6.327000000000001,57694.52613,No,77277.99447,4.687080996000001,277.9891985,86.48382719,243.406692,100.0,Education,15.0,266.5485779,4.0,Car,Industry_or_other,Yes,0.0,645.6252194
4525,Browns,6.0,196.8999139,4044.7831409999994,45_and_up,4383.363983,No,144.4201096,Yes,Male,By_16:00,0.767541205,0.533519909,3310.0,139.0268655,80.91509654,894.3236509999999,630.0202403,14.85202981,11.79096542,12.69,12773.93675,No,3797.8861439999996,2.8187328810000003,61.62699201,22.36300197,65.63330464,60.0,Financial,11.0,739.5241457000001,1.0,Public_or_other,Public_Sector,No,1.0,26.266463
4532,Greens,8.0,860.0285226999999,81945.18744,30-45,82479.90506,Yes,768.3633063999999,Yes,Male,By_16:00,0.454715142,0.797674126,8335.0,484.6402844,46.36406782,3827.7388159999996,557.1571157999999,94.81666929,22.01454711,1.665,57596.3153,Maybe,81707.83548,1.806404046,285.8458247,36.40019565,286.6761742,70.0,Social,10.0,239.98089500000003,,Motorcycle_or_truck,Hightech,Yes,2.0,607.2049359
4533,Reds,2.0,1018.789779,193273.5447,30-45,115675.4425,No,843.9120960000001,No,Female,By_16:00,0.38883712600000003,0.76539086,5001.0,518.7844308,53.88497962,6728.837523,885.8684842,56.75834899,22.77683979,6.999,65902.20859,Yes,323905.3897,5.820131883999999,569.1268661,81.14058478,339.59659289999996,50.0,Other,10.0,157.42849019999997,1.0,Car,Industry_or_other,No,0.0,640.1868433999999
4534,Turquoises,7.0,540.0743953,68716.74724,Below_30,32598.952839999998,No,691.0314315,Yes,Female,By_16:00,0.566829677,0.680312276,5470.0,436.20656030000004,83.81712886,4689.484315,702.5782893999999,29.82788689,20.88555865,4.53,53358.18736,Maybe,145700.3251,0.918107177,381.7071195,65.04252306,180.0247984,90.0,Environment,15.0,135.9599053,1.0,Motorcycle_or_truck,Student_or_Unemployed,Yes,0.0,520.5496304999999
4538,Blues,7.0,1528.115241,126140.5654,45_and_up,259978.9484,No,599.9273072999999,Yes,Female,After_16:00,0.264638561,0.520846451,6974.0,222.3857425,20.03036491,2921.1664969999997,271.0093823,70.10385988,14.91260348,7.026,39251.47561,Yes,61325.322570000004,8.44515221,247.6395012,57.13575279999999,509.37174699999997,100.0,Education,12.0,450.85661500000003,2.0,Motorcycle_or_truck,Public_Sector,No,0.0,750.0323779
4549,Turquoises,6.0,537.6704176,72997.94793,45_and_up,32310.27658,No,701.5875990000001,Yes,Male,After_16:00,0.263534087,0.9074391890000001,8056.0,441.249095,25.20280816,4955.5108869999995,682.7797975999999,51.75758735,21.00593,1.944,54355.780360000004,Yes,165894.3243,3.345830115,407.3012697,66.97754199,179.2234725,100.0,Education,,113.1332668,1.0,Motorcycle_or_truck,Services_or_Retail,No,3.0,
4552,Purples,6.0,724.4089656,52981.66499,30-45,58559.06404,Yes,82.11392929,Yes,Male,After_16:00,0.147277247,0.38592886600000004,3473.0,33.02487212,70.98207895,2260.183203,964.9308207,17.69647505,,12.527000000000001,7772.726301000001,Yes,48142.216360000006,9.216321993,219.41334590000002,52.45455471,241.46965519999998,60.0,Financial,8.0,699.7164297,4.0,Foot_or_bicycle,Hightech,Yes,0.0,60.90041958
4558,Pinks,6.0,791.9329547,179810.333,45_and_up,69958.17817,No,900.6295992,No,Female,By_16:00,0.406901987,0.275546978,9514.0,648.4593686000001,61.7734402,8108.49282,496.52944389999993,38.75987364,25.46486538,0.486,74905.84505,Yes,463975.4149,8.627201894,681.1574082999999,70.57296009999999,263.9776516,60.0,Financial,5.0,234.2285784,2.0,Car,Services_or_Retail,Yes,0.0,497.8008534
4559,Turquoises,6.0,540.4648903,73684.74638,45_and_up,32645.96581,Yes,713.8086099,Yes,Male,After_16:00,0.6788602840000001,0.372183804,9774.0,481.56769510000004,8.505940787,5053.211233,770.01888,31.79022647,21.94465072,0.226,56495.40313,Yes,167287.204,9.017576708,409.0075842,55.63638124,180.1549634,100.0,Education,14.0,95.18733031,0.0,Public_or_other,Services_or_Retail,No,0.0,478.9938518
